shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
838,27252,equilibrium-triangularity_upper,std,0.0769267061170492,0.1695592460743343,False,False
838,27252,equilibrium-x_point_r,mean,0.5550775007874358,-0.014858434717753605,False,False
838,27252,equilibrium-x_point_r,std,0.0145485524438982,-0.11475155883049767,False,False
838,27252,equilibrium-x_point_z,mean,-0.0330160108267092,0.08971066225687593,False,False
838,27252,equilibrium-x_point_z,std,1.1984085414480592,-0.05304062361131567,False,False
838,27252,gas_injection-total_injected,mean,5.6524160601463305e+20,-1.5503239034291758,False,False
838,27252,gas_injection-total_injected,std,3.655066512628866e+20,-1.460987621572341,False,False
838,27252,interferometer-n_e_line,mean,7.350658679278306e+19,-0.05188014944082368,False,False
838,27252,interferometer-n_e_line,std,4.869306344192214e+19,-0.058555336659304943,False,False
838,27252,magnetics-b_field_pol_probe_ccbv_field,mean,0.0876761077163179,0.08583602419885185,False,False
838,27252,soft_x_rays-horizontal_cam_upper,mean,0.0016700900307244,-0.029721914913888196,False,False
838,27252,magnetics-b_field_pol_probe_ccbv_field,std,0.1451682991174218,0.23811571690570033,False,False
838,27252,soft_x_rays-horizontal_cam_upper,std,0.0031745998411534,-0.029721914913888196,False,False
838,27252,magnetics-b_field_pol_probe_obr_field,mean,0.00296988509147,1.126262809991273,False,False
838,27252,magnetics-b_field_pol_probe_obr_field,std,0.0512469963964464,-0.8683775726675961,False,False
838,27252,magnetics-b_field_pol_probe_obv_field,mean,-0.0192602357616594,0.25218232973511195,False,False
838,27252,magnetics-b_field_pol_probe_obv_field,std,0.0325387608233693,0.2369468941643112,False,False
838,27252,magnetics-b_field_pol_probe_omv_voltage,mean,0.0040012976538196,0.04647736086896037,False,False
838,27252,magnetics-b_field_pol_probe_omv_voltage,std,0.2266338305680975,0.2751213947517822,False,False
838,27252,magnetics-b_field_tor_probe_cc_field,mean,-4.415411230765871e-07,0.03997345739807879,False,False
838,27252,magnetics-b_field_tor_probe_cc_field,std,3.3280741660301776e-05,0.7805071935527665,False,False
838,27252,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1389968055949118,-0.5402147776920132,False,False
838,27252,magnetics-b_field_tor_probe_saddle_voltage,std,0.3360452538415978,0.020364690445083992,False,False
838,27252,magnetics-flux_loop_flux,mean,-0.2311451380747633,0.06600448364896098,False,False
838,27252,soft_x_rays-horizontal_cam_lower,mean,0.0018953551431752,-0.5143361263336729,False,False
838,27252,magnetics-flux_loop_flux,std,0.3977648504076259,0.33892830938861374,False,False
838,27252,soft_x_rays-horizontal_cam_lower,std,0.0035379761084915,-0.43057175252245566,False,False
838,27252,pf_active-coil_current,mean,691.2971743775638,0.060761985391879186,False,False
838,27252,pf_active-coil_current,std,4845.520478888198,-0.1429634045455946,False,False
838,27252,pf_active-coil_voltage,mean,23.9481214811674,-0.01001789421304693,False,False
838,27252,pf_active-coil_voltage,std,467.6328594246983,-0.0434077555229992,False,False
838,27252,pf_active-solenoid_current,mean,-1767.1178580738515,0.281087583079669,False,False
838,27252,pf_active-solenoid_current,std,11868.515175144094,-0.2553087336152732,False,False
838,27252,pulse_schedule-i_plasma,mean,452487.1908433335,0.09844027871099857,False,False
838,27252,pulse_schedule-i_plasma,std,344519.7132755273,1.5566047693485252,False,False
838,27252,pulse_schedule-n_e_line,mean,6.244333090828244e+19,0.2081383298047515,False,False
838,27252,pulse_schedule-n_e_line,std,5.105625773783695e+19,0.839595182482253,False,False
838,27252,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3639265086878603,-0.013376977144362815,False,False
838,27252,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4139493151564407,0.15674211246559988,False,False
838,27252,summary-ip,mean,385093.3294980452,0.26207972793304835,False,False
838,27252,summary-ip,std,372351.0824215705,1.4735380167795942,False,False
838,27252,summary-power_nbi,mean,966414.573043361,0.4332753023924185,False,False
838,27252,summary-power_nbi,std,947304.0430370437,0.5206683911113942,False,False
838,27252,thomson_scattering-n_e,mean,1.6700840647488068e+19,0.021165157672286203,False,False
838,27252,thomson_scattering-n_e,std,1.0378245722845858e+19,-0.5062776273094013,False,False
838,27252,thomson_scattering-t_e,mean,405.4620266609607,0.9453912511860758,False,False
838,27252,thomson_scattering-t_e,std,387.523555146602,1.1333306382811823,False,False
839,12943,equilibrium-beta_normal,mean,0.5127107216553255,-0.20087766938703006,False,False
839,12943,equilibrium-beta_normal,std,0.2386740440410157,-0.5912184115787901,False,False
839,12943,equilibrium-beta_pol,mean,0.12963370826434,-0.17729772841914396,False,False
839,12943,equilibrium-beta_pol,std,0.0564201000878948,-0.5714788298923613,False,False
839,12943,equilibrium-beta_tor,mean,1.0546275367113678,-0.24440951125242089,False,False
839,12943,equilibrium-beta_tor,std,0.6006213408001371,-0.41813829958848264,False,False
839,12943,equilibrium-bphi_rmag,mean,-0.4177301756360314,0.35612403552156857,False,False
839,12943,equilibrium-bphi_rmag,std,0.0230426605051231,-0.5740845869254979,False,False
839,12943,equilibrium-bvac_rmag,mean,-0.3829066346992146,0.26343068054323937,False,False
839,12943,equilibrium-bvac_rmag,std,0.0295902894400043,-1.366118501322938,False,False
839,12943,equilibrium-elongation,mean,1.6678818193348972,-0.5975456901150095,False,False
839,12943,equilibrium-elongation,std,0.3223370967057182,3.297171758474453,False,False
839,12943,equilibrium-elongation_axis,mean,1.5743319283832202,0.8718421909615526,False,False
839,12943,equilibrium-elongation_axis,std,0.281126636710677,2.21714591283144,False,False
839,12943,equilibrium-lcfs_r,mean,0.6243246164184558,-3.384865567110947,False,False
839,12943,equilibrium-lcfs_r,std,0.3128595305285124,-3.5865929209104745,False,False
839,12943,equilibrium-lcfs_z,mean,0.0042210672039751,0.39376802356832713,False,False
839,12943,equilibrium-lcfs_z,std,0.542264972502542,-1.916891579818728,False,False
839,12943,equilibrium-magnetic_axis_r,mean,0.7035862586715005,-3.528222395515571,False,False
839,12943,equilibrium-magnetic_axis_r,std,0.0529500393553346,-1.2753612113720905,False,False
839,12943,equilibrium-magnetic_axis_z,mean,0.0045832190318668,0.39956505200016346,False,False
839,12943,equilibrium-magnetic_axis_z,std,0.0099080608626375,-0.4494020358425945,False,False
839,12943,equilibrium-minor_radius,mean,0.4478654008020054,-3.2749157328333465,False,False
839,12943,equilibrium-minor_radius,std,0.0488517850442848,-0.24182037624911235,False,False
839,12943,equilibrium-psi,mean,-0.0046250141489667,1.1308462892765558,False,False
839,12943,equilibrium-psi,std,0.0378987381246533,-0.2137815473688557,False,False
839,12943,equilibrium-q95,mean,7.899153037504717,0.020603388905463735,False,False
839,12943,equilibrium-q95,std,2.777133443142064,0.08561235057109523,False,False
839,12943,equilibrium-triangularity_lower,mean,0.2480673017826947,-2.1263169570635565,False,False
839,12943,equilibrium-triangularity_lower,std,0.0661185479208964,-0.7318478703966435,False,False
839,12943,equilibrium-triangularity_upper,mean,0.2401358878070658,-1.3158480761484221,False,False
839,12943,equilibrium-triangularity_upper,std,0.0693209115641638,-0.1314007595952245,False,False
839,12943,equilibrium-x_point_r,mean,0.4780932779495532,-0.06932629914424634,False,False
839,12943,equilibrium-x_point_r,std,0.0648017622212416,-0.08788246384141564,False,False
839,12943,equilibrium-x_point_z,mean,-0.2551374893922072,-0.25355109934619824,False,False
839,12943,equilibrium-x_point_z,std,1.1134948129695337,-0.06575925640554578,False,False
839,12943,gas_injection-total_injected,mean,,,False,False
839,12943,gas_injection-total_injected,std,,,False,False
839,12943,interferometer-n_e_line,mean,5.381954056631067e+19,-0.37858977528639715,False,False
839,12943,interferometer-n_e_line,std,4.943603822715526e+19,-0.05766843736062374,False,False
839,12943,magnetics-b_field_pol_probe_ccbv_field,mean,0.0395161802686956,-0.9013402907335548,False,False
839,12943,soft_x_rays-horizontal_cam_upper,mean,-0.0038001862341964,-0.029721914913888196,False,False
839,12943,magnetics-b_field_pol_probe_ccbv_field,std,0.1283174500642915,-0.4552149138708144,False,False
839,12943,soft_x_rays-horizontal_cam_upper,std,0.0192177439544712,-0.029721914913888196,False,False
839,12943,magnetics-b_field_pol_probe_obr_field,mean,-0.0102029465553648,-0.5784695488806428,False,False
839,12943,magnetics-b_field_pol_probe_obr_field,std,0.0822827104122536,0.2066251826144849,False,False
839,12943,magnetics-b_field_pol_probe_obv_field,mean,-0.0166220780367976,0.44990217118007597,False,False
839,12943,magnetics-b_field_pol_probe_obv_field,std,0.0292286894103889,-0.2339741999023257,False,False
839,12943,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0160191098648863,-0.03473269082660052,False,False
839,12943,magnetics-b_field_pol_probe_omv_voltage,std,0.068001066832169,-0.2223392250017745,False,False
839,12943,magnetics-b_field_tor_probe_cc_field,mean,1.818227436283829e-08,0.08109331699292652,False,False
839,12943,magnetics-b_field_tor_probe_cc_field,std,1.38535313057221e-06,-0.7259876357641177,False,False
839,12943,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0309811075078616,-0.26168542454361565,False,False
839,12943,magnetics-b_field_tor_probe_saddle_voltage,std,0.1521010098131432,-0.47129772275461834,False,False
839,12943,magnetics-flux_loop_flux,mean,-0.2082495391236266,0.23460819158895485,False,False
839,12943,soft_x_rays-horizontal_cam_lower,mean,0.0005167844363148,-0.7222420917580198,False,False
839,12943,magnetics-flux_loop_flux,std,0.4097870086028706,0.5015681700633031,False,False
839,12943,soft_x_rays-horizontal_cam_lower,std,0.0019352198432933,-0.48838172500403304,False,False
839,12943,pf_active-coil_current,mean,1131.92513639657,0.4793993772376077,False,False
839,12943,pf_active-coil_current,std,5683.95048685373,0.5532985299717941,False,False
839,12943,pf_active-coil_voltage,mean,-3.152283510875028,-0.03023783528360462,False,False
839,12943,pf_active-coil_voltage,std,708.4100532487979,0.09289284446958458,False,False
839,12943,pf_active-solenoid_current,mean,210.010310702054,0.8705772673782717,False,False
839,12943,pf_active-solenoid_current,std,12445.520136620777,0.012429910297452898,False,False
839,12943,pulse_schedule-i_plasma,mean,443018.85408497934,0.05452934591258537,False,False
839,12943,pulse_schedule-i_plasma,std,320320.3422615159,1.1536756562590607,False,False
839,12943,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
839,12943,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
839,12943,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5567928377184317,1.05198432191292,False,False
839,12943,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.5481136070415586,0.9830160716855086,False,False
839,12943,summary-ip,mean,187008.0985470277,-0.8608649545428404,False,False
839,12943,summary-ip,std,257050.2946717888,-0.45039695382115474,False,False
839,12943,summary-power_nbi,mean,-0.6159716382639076,-1.0756121102327285,False,False
839,12943,summary-power_nbi,std,4.597941798721725,-1.220670783759308,False,False
839,12943,thomson_scattering-n_e,mean,1.3011829363962866e+19,-0.6649309596114044,False,False
839,12943,thomson_scattering-n_e,std,1.5030831732629105e+19,0.5780022448625456,False,False
839,12943,thomson_scattering-t_e,mean,129.95208658497393,-2.1450926809921627,False,False
839,12943,thomson_scattering-t_e,std,175.22525095777485,-1.513591806914443,False,False
840,13079,equilibrium-beta_normal,mean,0.4274092660811932,-0.2455073632435608,False,False
840,13079,equilibrium-beta_normal,std,0.3818775634556301,-0.4561874905925127,False,False
840,13079,equilibrium-beta_pol,mean,0.110899590138022,-0.23078291841992693,False,False
840,13079,equilibrium-beta_pol,std,0.1301652503767602,-0.237937900769,False,False
840,13079,equilibrium-beta_tor,mean,0.7653733622687666,-0.29924599191686285,False,False
840,13079,equilibrium-beta_tor,std,0.5704385826707938,-0.4264584388268378,False,False
840,13079,equilibrium-bphi_rmag,mean,-0.5716559848059779,-0.29252645266283755,False,False
840,13079,equilibrium-bphi_rmag,std,0.1018183814537306,0.9539210613490441,False,False
840,13079,equilibrium-bvac_rmag,mean,-0.5300627797842026,-0.5005270162193006,False,False
840,13079,equilibrium-bvac_rmag,std,0.1036893822139679,2.7416164756957415,False,False
840,13079,equilibrium-elongation,mean,1.5839996000994807,-1.2378745541258207,False,False
840,13079,equilibrium-elongation,std,0.2438149956714708,1.680585111009348,False,False
840,13079,equilibrium-elongation_axis,mean,1.396972233834474,-0.4591091374502038,False,False
840,13079,equilibrium-elongation_axis,std,0.2038913487642806,0.907434776627874,False,False
840,13079,equilibrium-lcfs_r,mean,0.6944646642995752,-1.308118248807809,False,False
840,13079,equilibrium-lcfs_r,std,0.3343530413885354,-2.3286223164553665,False,False
840,13079,equilibrium-lcfs_z,mean,0.1863894429908164,2.576195801499026,False,False
840,13079,equilibrium-lcfs_z,std,0.5501710317229448,-1.7671487865086923,False,False
840,13079,equilibrium-magnetic_axis_r,mean,0.7733724285726962,-1.8049284742075544,False,False
840,13079,equilibrium-magnetic_axis_r,std,0.1111111366212865,1.3325809874581547,False,False
840,13079,equilibrium-magnetic_axis_z,mean,0.1440377767101618,2.6257617575675343,False,False
840,13079,equilibrium-magnetic_axis_z,std,0.1116177447861087,3.836040725558137,False,False
840,13079,equilibrium-minor_radius,mean,0.4625329867653224,-2.7636223935121955,False,False
840,13079,equilibrium-minor_radius,std,0.0826138064938143,1.72925942385174,False,False
840,13079,equilibrium-psi,mean,-0.0085430660172937,0.8723961350538665,False,False
840,13079,equilibrium-psi,std,0.0373390734994561,-0.22080475753005854,False,False
840,13079,equilibrium-q95,mean,7.579858925031579,-0.15484337059433842,False,False
840,13079,equilibrium-q95,std,2.5787233314205107,-0.0839912944270363,False,False
840,13079,equilibrium-triangularity_lower,mean,0.1890226019465405,-3.449054160392715,False,False
840,13079,equilibrium-triangularity_lower,std,0.057425868265486,-1.0969264898513311,False,False
840,13079,equilibrium-triangularity_upper,mean,0.244803764897844,-1.24297524518715,False,False
840,13079,equilibrium-triangularity_upper,std,0.0797610303824574,0.2817129784760345,False,False
840,13079,equilibrium-x_point_r,mean,0.499575912242844,-0.0541269093332331,False,False
840,13079,equilibrium-x_point_r,std,0.1552112958724282,-0.039542818307220264,False,False
840,13079,equilibrium-x_point_z,mean,0.1611403141702924,0.3897556762522127,False,False
840,13079,equilibrium-x_point_z,std,1.102480268565276,-0.06740904788430442,False,False
840,13079,gas_injection-total_injected,mean,,,False,False
840,13079,gas_injection-total_injected,std,,,False,False
840,13079,interferometer-n_e_line,mean,7.178927038586381e+19,-0.08037928508102003,False,False
840,13079,interferometer-n_e_line,std,5.8151825671469285e+19,-0.04726428108849521,False,False
840,13079,magnetics-b_field_pol_probe_ccbv_field,mean,0.0529069088300785,-0.6268587710123549,False,False
840,13079,soft_x_rays-horizontal_cam_upper,mean,-0.002440360887499,-0.029721914913888196,False,False
840,13079,magnetics-b_field_pol_probe_ccbv_field,std,0.135926710508675,-0.1421307881384584,False,False
840,13079,soft_x_rays-horizontal_cam_upper,std,0.0151508488670915,-0.029721914913888196,False,False
840,13079,magnetics-b_field_pol_probe_obr_field,mean,-0.0095826669373487,-0.49819745820719724,False,False
840,13079,magnetics-b_field_pol_probe_obr_field,std,0.0715938816706214,-0.16361022882604212,False,False
840,13079,magnetics-b_field_pol_probe_obv_field,mean,-0.0214253183264539,0.08991766398285862,False,False
840,13079,magnetics-b_field_pol_probe_obv_field,std,0.0281965898739875,-0.38081013853549983,False,False
840,13079,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0169092399427467,-0.03834338204611118,False,False
840,13079,magnetics-b_field_pol_probe_omv_voltage,std,0.051891643639293,-0.2728571852053852,False,False
840,13079,magnetics-b_field_tor_probe_cc_field,mean,-1.0517024605826725e-07,0.07006007755234578,False,False
840,13079,magnetics-b_field_tor_probe_cc_field,std,6.713136718622644e-07,-0.7597134125005292,False,False
840,13079,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.2139317204322439,-0.7334420004707977,False,False
840,13079,magnetics-b_field_tor_probe_saddle_voltage,std,0.672568490124072,0.919853703120144,False,False
840,13079,magnetics-flux_loop_flux,mean,-0.2063741592424283,0.2484185314032098,False,False
840,13079,soft_x_rays-horizontal_cam_lower,mean,0.0013905109768031,-0.5904730363057994,False,False
840,13079,magnetics-flux_loop_flux,std,0.3810860689086373,0.11329205879493427,False,False
840,13079,soft_x_rays-horizontal_cam_lower,std,0.0037345548239938,-0.4234813356072883,False,False
840,13079,pf_active-coil_current,mean,525.8155601136846,-0.0964608814375825,False,False
840,13079,pf_active-coil_current,std,4424.041245725157,-0.49297466780308674,False,False
840,13079,pf_active-coil_voltage,mean,-35.124110468901875,-0.054092403405342826,False,False
840,13079,pf_active-coil_voltage,std,585.1607155952075,0.02312311917265534,False,False
840,13079,pf_active-solenoid_current,mean,-529.0055477144759,0.6502363547608871,False,False
840,13079,pf_active-solenoid_current,std,14439.930686532516,0.9378652387425128,False,False
840,13079,pulse_schedule-i_plasma,mean,366106.8050003973,-0.3021626375829825,False,False
840,13079,pulse_schedule-i_plasma,std,220123.8661710095,-0.5146353598604143,False,False
840,13079,pulse_schedule-n_e_line,mean,3.305785164355138e+19,-0.530058187885343,False,False
840,13079,pulse_schedule-n_e_line,std,1.4925790636797106e+19,-0.6642966075472692,False,False
840,13079,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4451918228890898,0.4355190076596863,False,False
840,13079,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.5554174149743992,1.0279978340699258,False,False
840,13079,summary-ip,mean,254753.5528752663,-0.47681614214743084,False,False
840,13079,summary-ip,std,234682.0939085906,-0.8236378008058872,False,False
840,13079,summary-power_nbi,mean,791596.3158274684,0.1603273284693477,False,False
840,13079,summary-power_nbi,std,770444.6645197875,0.19556299191587445,False,False
840,13079,thomson_scattering-n_e,mean,1.534059961545376e+19,-0.2318175574569784,False,False
840,13079,thomson_scattering-n_e,std,1.724259354891954e+19,1.0934508178495737,False,False
840,13079,thomson_scattering-t_e,mean,153.23352551015117,-1.8839372653421684,False,False
840,13079,thomson_scattering-t_e,std,188.98654044017653,-1.3420168800916386,False,False
841,20278,equilibrium-beta_normal,mean,0.6748911912310058,-0.11602490036973374,False,False
841,20278,equilibrium-beta_normal,std,0.3205106463521871,-0.5140522090606036,False,False
841,20278,equilibrium-beta_pol,mean,0.1413454426523379,-0.1438611751340023,False,False
841,20278,equilibrium-beta_pol,std,0.0739402152192401,-0.4922373413827163,False,False
841,20278,equilibrium-beta_tor,mean,1.6448299267288784,-0.13251960677422286,False,False
841,20278,equilibrium-beta_tor,std,0.9072991645004218,-0.33359989578961097,False,False
841,20278,equilibrium-bphi_rmag,mean,-0.5294539193096368,-0.11468499427317665,False,False
841,20278,equilibrium-bphi_rmag,std,0.0165163714621077,-0.7006744346592375,False,False
841,20278,equilibrium-bvac_rmag,mean,-0.4348121589940527,-0.006035638832245519,False,False
841,20278,equilibrium-bvac_rmag,std,0.0271693238626398,-1.5003264195039911,False,False
841,20278,equilibrium-elongation,mean,1.8327921771484872,0.6613249387847047,False,False
841,20278,equilibrium-elongation,std,0.1480364162750403,-0.2912721180517416,False,False
841,20278,equilibrium-elongation_axis,mean,1.3843791575535485,-0.5536107188130539,False,False
841,20278,equilibrium-elongation_axis,std,0.1441254053255397,-0.10604136580273896,False,False
841,20278,equilibrium-lcfs_r,mean,0.7547815784625932,0.477780015029662,False,False
841,20278,equilibrium-lcfs_r,std,0.3780947243802383,0.23148765121407242,False,False
841,20278,equilibrium-lcfs_z,mean,-0.0022431398425329,0.3163250263430454,False,False
841,20278,equilibrium-lcfs_z,std,0.6652761752190847,0.4129722106859598,False,False
841,20278,equilibrium-magnetic_axis_r,mean,0.8632107150295506,0.41353075877541223,False,False
841,20278,equilibrium-magnetic_axis_r,std,0.0493271661100435,-1.4378107603240982,False,False
841,20278,equilibrium-magnetic_axis_z,mean,0.0029405133291615,0.3733415560853472,False,False
841,20278,equilibrium-magnetic_axis_z,std,0.0117752642687394,-0.37072916014313884,False,False
841,20278,equilibrium-minor_radius,mean,0.5599823435363562,0.6333378944841215,False,False
841,20278,equilibrium-minor_radius,std,0.0234899009833528,-1.7224869719899156,False,False
841,20278,equilibrium-psi,mean,-0.0365817856847472,-0.9771484002905312,False,False
841,20278,equilibrium-psi,std,0.0556993779184176,0.009598006469170224,False,False
841,20278,equilibrium-q95,mean,6.167267001193503,-0.93103894029446,False,False
841,20278,equilibrium-q95,std,1.2524098240077677,-1.217742005596166,False,False
841,20278,equilibrium-triangularity_lower,mean,0.3741069483044354,0.6972612813116823,False,False
841,20278,equilibrium-triangularity_lower,std,0.0558183019965434,-1.1644416977518321,False,False
841,20278,equilibrium-triangularity_upper,mean,0.3788377109753049,0.8495033924512447,False,False
841,20278,equilibrium-triangularity_upper,std,0.0503015927969089,-0.8839919904289119,False,False
841,20278,equilibrium-x_point_r,mean,0.5785305139459209,0.0017350372173883463,False,False
841,20278,equilibrium-x_point_r,std,0.0174638029906623,-0.11319284956187513,False,False
841,20278,equilibrium-x_point_z,mean,-0.0256926638108712,0.1010280054229755,False,False
841,20278,equilibrium-x_point_z,std,1.0697281922484327,-0.0723147520547187,False,False
841,20278,gas_injection-total_injected,mean,3.2482766519932824e+21,0.627704039234835,False,False
841,20278,gas_injection-total_injected,std,2.636242823789417e+21,0.9116956792560404,False,False
841,20278,interferometer-n_e_line,mean,1.080372920650846e+20,0.5211623308743595,False,False
841,20278,interferometer-n_e_line,std,5.995925907097772e+19,-0.045106722788674794,False,False
841,20278,magnetics-b_field_pol_probe_ccbv_field,mean,0.1472187245446609,1.306333316807168,False,False
841,20278,soft_x_rays-horizontal_cam_upper,mean,0.0007266171038482,-0.029721914913888196,False,False
841,20278,magnetics-b_field_pol_probe_ccbv_field,std,0.1531679387918124,0.5672620527337897,False,False
841,20278,soft_x_rays-horizontal_cam_upper,std,0.001335220142761,-0.029721914913888196,False,False
841,20278,magnetics-b_field_pol_probe_obr_field,mean,-0.0112793673964406,-0.7177721292781505,False,False
841,20278,magnetics-b_field_pol_probe_obr_field,std,0.0949123317032849,0.6440849967857609,False,False
841,20278,magnetics-b_field_pol_probe_obv_field,mean,-0.0321911772261522,-0.716942325701311,False,False
841,20278,magnetics-b_field_pol_probe_obv_field,std,0.0340653992385262,0.45414046584695916,False,False
841,20278,magnetics-b_field_pol_probe_omv_voltage,mean,0.0057048250789874,0.05338748745521606,False,False
841,20278,magnetics-b_field_pol_probe_omv_voltage,std,0.0323649220592242,-0.3340915405189346,False,False
841,20278,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
841,20278,magnetics-b_field_tor_probe_cc_field,std,,,False,False
841,20278,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0441574437772565,-0.2956619342822526,False,False
841,20278,magnetics-b_field_tor_probe_saddle_voltage,std,0.1411186716934505,-0.5006522855517447,False,False
841,20278,magnetics-flux_loop_flux,mean,-0.3683549722306813,-0.9444118349584559,False,False
841,20278,soft_x_rays-horizontal_cam_lower,mean,0.0008336826685981,-0.6744498148756994,False,False
841,20278,magnetics-flux_loop_flux,std,0.3880956228122673,0.20811969720756485,False,False
841,20278,soft_x_rays-horizontal_cam_lower,std,0.0015428112931008,-0.5025355473791143,False,False
841,20278,pf_active-coil_current,mean,763.4358977498993,0.12930045686176825,False,False
841,20278,pf_active-coil_current,std,5743.587280570988,0.6028230328730543,False,False
841,20278,pf_active-coil_voltage,mean,-64.28809640180447,-0.0758520072606733,False,False
841,20278,pf_active-coil_voltage,std,499.5879877246289,-0.02531840457183539,False,False
841,20278,pf_active-solenoid_current,mean,-7551.065605466754,-1.443422534906875,False,False
841,20278,pf_active-solenoid_current,std,14031.882735509686,0.7485250902997269,False,False
841,20278,pulse_schedule-i_plasma,mean,509157.309054326,0.3612570559285401,False,False
841,20278,pulse_schedule-i_plasma,std,237595.3634376016,-0.22372800966949613,False,False
841,20278,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
841,20278,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
841,20278,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6749188506575059,1.704492632875179,False,False
841,20278,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.6627500519779709,1.6890244133805705,False,False
841,20278,summary-ip,mean,472502.1590711668,0.757600165773515,False,False
841,20278,summary-ip,std,288153.1936095764,0.0685930385397925,False,False
841,20278,summary-power_nbi,mean,390.9418793443703,-1.0750007614880297,False,False
841,20278,summary-power_nbi,std,11470.66989359492,-1.199593688892498,False,False
841,20278,thomson_scattering-n_e,mean,2.1671747349902795e+19,0.9456729799002359,False,False
841,20278,thomson_scattering-n_e,std,1.558676247229574e+19,0.7075612707622682,False,False
841,20278,thomson_scattering-t_e,mean,270.0026718609682,-0.5741000577559783,False,False
841,20278,thomson_scattering-t_e,std,230.68271659814647,-0.8221514719666796,False,False
842,13222,equilibrium-beta_normal,mean,0.8712697949479608,-0.013279678674848042,False,False
842,13222,equilibrium-beta_normal,std,0.5415248736369603,-0.30565122294428254,False,False
842,13222,equilibrium-beta_pol,mean,0.1817573317710091,-0.028486778899878024,False,False
842,13222,equilibrium-beta_pol,std,0.0957776794331796,-0.39346897390248514,False,False
842,13222,equilibrium-beta_tor,mean,1.875935966477675,-0.0887067840049686,False,False
842,13222,equilibrium-beta_tor,std,1.3944209968373231,-0.19932053491352483,False,False
842,13222,equilibrium-bphi_rmag,mean,-0.5359461447771858,-0.1420435330499936,False,False
842,13222,equilibrium-bphi_rmag,std,0.0075423110907466,-0.8747434849995365,False,False
842,13222,equilibrium-bvac_rmag,mean,-0.4874884100521312,-0.27950316823221416,False,False
842,13222,equilibrium-bvac_rmag,std,0.0239478910406879,-1.6789087986326252,False,False
842,13222,equilibrium-elongation,mean,1.6021019921583288,-1.0996869352409542,False,False
842,13222,equilibrium-elongation,std,0.0747826118697549,-1.799396843674602,False,False
842,13222,equilibrium-elongation_axis,mean,1.5249645709991455,0.5013772436820372,False,False
842,13222,equilibrium-elongation_axis,std,0.1321110204274244,-0.30977432406682115,False,False
842,13222,equilibrium-lcfs_r,mean,0.7236088900060947,-0.4451990691314535,False,False
842,13222,equilibrium-lcfs_r,std,0.384613501121897,0.6130181313398106,False,False
842,13222,equilibrium-lcfs_z,mean,0.0262481746742422,0.6576588937752743,False,False
842,13222,equilibrium-lcfs_z,std,0.6343242857179323,-0.1732645303904622,False,False
842,13222,equilibrium-magnetic_axis_r,mean,0.8299136056619532,-0.4087053125199371,False,False
842,13222,equilibrium-magnetic_axis_r,std,0.0400478087836203,-1.8538969190659933,False,False
842,13222,equilibrium-magnetic_axis_z,mean,0.034595084390329,0.8786624504736367,False,False
842,13222,equilibrium-magnetic_axis_z,std,0.031367642148343,0.4547774260925443,False,False
842,13222,equilibrium-minor_radius,mean,0.5580801052205703,0.5670282929521941,False,False
842,13222,equilibrium-minor_radius,std,0.021316846070108,-1.8493533283308634,False,False
842,13222,equilibrium-psi,mean,0.0151522663731929,2.435433715078071,False,False
842,13222,equilibrium-psi,std,0.0417008854528542,-0.16606854471051966,False,False
842,13222,equilibrium-q95,mean,8.577938640818877,0.39358469311478167,False,False
842,13222,equilibrium-q95,std,1.568429873263841,-0.9476037965035861,False,False
842,13222,equilibrium-triangularity_lower,mean,0.278125260682667,-1.4529494811773107,False,False
842,13222,equilibrium-triangularity_lower,std,0.0421984840337496,-1.7364522326144751,False,False
842,13222,equilibrium-triangularity_upper,mean,0.3165526127114015,-0.1228639918911193,False,False
842,13222,equilibrium-triangularity_upper,std,0.0318697935671912,-1.613335172407389,False,False
842,13222,equilibrium-x_point_r,mean,0.5191857947243584,-0.040252528569893274,False,False
842,13222,equilibrium-x_point_r,std,0.0206644632071314,-0.11148153910498852,False,False
842,13222,equilibrium-x_point_z,mean,-1.1512708531485665,-1.6384163499328965,False,False
842,13222,equilibrium-x_point_z,std,0.0382253553529501,-0.22681633906250287,False,False
842,13222,gas_injection-total_injected,mean,,,False,False
