shot_idx,shot_id,variable,length_shot,mean,variance
1093,17437,equilibrium-elongation_axis,132,1.316994915008545,0.019403762683742477
1093,17437,equilibrium-triangularity_upper,132,0.3502568617463112,0.004455116723195385
1093,17437,equilibrium-triangularity_lower,132,0.36451763674616816,0.00506525498453121
1093,17437,equilibrium-lcfs_r,132,0.7728858448709349,0.14499356633311777
1093,17437,equilibrium-lcfs_z,132,-0.017024531968637284,0.40522003301771753
1093,17437,equilibrium-x_point_r,132,0.6013148234614843,0.0011761516682811319
1093,17437,equilibrium-x_point_z,132,-0.048063471347470826,1.0713918660951671
1093,17437,equilibrium-minor_radius,132,0.5645291498303413,0.0008182184660847425
1093,17437,equilibrium-magnetic_axis_r,132,0.8844486802816391,0.0030207590343586106
1093,17437,equilibrium-magnetic_axis_z,132,-0.006968851135297882,0.0001096293276599024
1093,17437,equilibrium-q95,132,6.873522667884827,2.4965714561296504
1093,17437,equilibrium-beta_tor,132,1.0051876391703263,0.5736837427118733
1093,17437,equilibrium-beta_pol,132,0.13196770252659917,0.02196358325134517
1093,17437,equilibrium-beta_normal,132,0.5077677640831098,0.17098760993668854
1093,17437,equilibrium-bvac_rmag,132,-0.4246491652727127,0.0008584971624569507
1093,17437,equilibrium-bphi_rmag,132,-0.5018186822533608,0.0010974918969978299
1093,17437,spectrometer_visible-filter_spectrometer_dalpha_voltage,32870,0.44071020772761227,0.1397907029964701
1093,17437,soft_x_rays-horizontal_cam_lower,32870,0.0006089200676230146,3.6428940493705144e-06
1093,17437,soft_x_rays-horizontal_cam_upper,32870,-2.2103319034581148e-05,4.350845103348804e-06
1093,17437,thomson_scattering-t_e,,,
1093,17437,thomson_scattering-n_e,,,
1094,21414,magnetics-flux_loop_flux,3142,-0.4015208942596478,0.16728349804612974
1094,21414,magnetics-b_field_pol_probe_ccbv_field,3142,0.14951090602596925,0.023544599302154356
1094,21414,magnetics-b_field_pol_probe_obr_field,3142,-0.011286211876344722,0.00905892348063518
1094,21414,magnetics-b_field_pol_probe_obv_field,3142,-0.03408257571796355,0.0012130074387586745
1094,21414,magnetics-b_field_tor_probe_saddle_voltage,31411,-0.04829400515782738,0.02114315267722266
1094,21414,magnetics-b_field_tor_probe_cc_field,314101,4.90106675010166e-09,1.9040758403607736e-15
1094,21414,magnetics-b_field_pol_probe_omv_voltage,314101,0.0057389797584909245,0.0011852998467401972
1094,21414,pf_active-coil_voltage,2513,-63.25540607144787,248029.8785130764
1094,21414,pf_active-coil_current,2513,812.8671764196557,34096300.95746449
1094,21414,pf_active-solenoid_current,2513,-7304.842280634931,195194482.4511476
1094,21414,pulse_schedule-i_plasma,2513,506592.882212495,56344703461.76265
1094,21414,pulse_schedule-n_e_line,2513,0.0,0.0
1094,21414,interferometer-n_e_line,,,
1094,21414,summary-power_nbi,2513,32.801860007331804,321.6749653170506
1094,21414,summary-ip,2513,482584.0227561819,84250802781.10065
1094,21414,gas_injection-total_injected,2513,3.2888174646060715e+21,7.053552151045023e+42
1094,21414,equilibrium-psi,,,
1094,21414,equilibrium-elongation,,,
1094,21414,equilibrium-elongation_axis,,,
1094,21414,equilibrium-triangularity_upper,,,
1094,21414,equilibrium-triangularity_lower,,,
1094,21414,equilibrium-lcfs_r,,,
1094,21414,equilibrium-lcfs_z,,,
1094,21414,equilibrium-x_point_r,,,
1094,21414,equilibrium-x_point_z,,,
1094,21414,equilibrium-minor_radius,,,
1094,21414,equilibrium-magnetic_axis_r,,,
1094,21414,equilibrium-magnetic_axis_z,,,
1094,21414,equilibrium-q95,,,
1094,21414,equilibrium-beta_tor,,,
1094,21414,equilibrium-beta_pol,,,
1094,21414,equilibrium-beta_normal,,,
1094,21414,equilibrium-bvac_rmag,,,
1094,21414,equilibrium-bphi_rmag,,,
1094,21414,spectrometer_visible-filter_spectrometer_dalpha_voltage,31411,0.5970430662126909,0.36305022276027654
1094,21414,soft_x_rays-horizontal_cam_lower,31411,0.0006239774424886829,1.2774215711189785e-06
1094,21414,soft_x_rays-horizontal_cam_upper,31411,0.00045795328851327933,9.672360264053113e-07
1094,21414,thomson_scattering-t_e,126,302.44537327247934,55373.357050907725
1094,21414,thomson_scattering-n_e,126,2.009121102068939e+19,1.6532175253790447e+38
1095,27706,magnetics-flux_loop_flux,3000,-0.3398251054673583,0.13907141105963852
1095,27706,magnetics-b_field_pol_probe_ccbv_field,3000,0.12632540445821666,0.023792939934219055
1095,27706,magnetics-b_field_pol_probe_obr_field,3000,0.003857895215802168,0.002981298475316117
1095,27706,magnetics-b_field_pol_probe_obv_field,3000,-0.024094361743429653,0.001016332704194172
1095,27706,magnetics-b_field_tor_probe_saddle_voltage,30000,0.022355826995649867,0.19012253285429848
1095,27706,magnetics-b_field_tor_probe_cc_field,300000,-2.5991151396711663e-07,2.7516212759009737e-10
1095,27706,magnetics-b_field_pol_probe_omv_voltage,300000,0.0044558735435916525,0.0027917751056832345
1095,27706,pf_active-coil_voltage,2400,-59.9187576783821,263095.1668407796
1095,27706,pf_active-coil_current,2400,355.91108321537297,23989871.00054589
1095,27706,pf_active-solenoid_current,2400,-7499.927715359827,206068741.23924538
1095,27706,pulse_schedule-i_plasma,2400,500048.34729166667,57869636674.31298
1095,27706,pulse_schedule-n_e_line,2400,0.0,0.0
1095,27706,interferometer-n_e_line,,,
1095,27706,summary-power_nbi,,,
1095,27706,summary-ip,2400,458946.1782516257,87016373710.9526
1095,27706,gas_injection-total_injected,2400,1.6293966809031424e+21,7.436364246106547e+41
1095,27706,equilibrium-psi,120,-0.03210378193876371,0.002696272203205792
1095,27706,equilibrium-elongation,120,1.7587858292791578,0.03620403635335692
1095,27706,equilibrium-elongation_axis,120,1.3279316809442308,0.017452876377637
1095,27706,equilibrium-triangularity_upper,120,0.36678431895044117,0.0052589008456768805
1095,27706,equilibrium-triangularity_lower,120,0.36103570726182727,0.004923212533776776
1095,27706,equilibrium-lcfs_r,120,0.7639377439957731,0.1451007935003885
1095,27706,equilibrium-lcfs_z,120,0.007380075187336729,0.4171276976944473
1095,27706,equilibrium-x_point_r,120,0.5924870395982588,0.003459216289705707
1095,27706,equilibrium-x_point_z,120,0.08608371865104984,1.1704385563397124
1095,27706,equilibrium-minor_radius,120,0.5561320983701282,0.002334715123987161
1095,27706,equilibrium-magnetic_axis_r,120,0.8732824934853448,0.006550712218382708
1095,27706,equilibrium-magnetic_axis_z,120,0.0037215878061639764,4.946188733913494e-05
1095,27706,equilibrium-q95,120,5.523980946011013,1.1165986613838257
1095,27706,equilibrium-beta_tor,120,1.872025516960356,3.2589369748915957
1095,27706,equilibrium-beta_pol,120,0.08424717643194729,0.16342007741034936
1095,27706,equilibrium-beta_normal,120,0.6149723697039816,1.3641448483121077
1095,27706,equilibrium-bvac_rmag,120,-0.431583097577095,0.002068945980156453
1095,27706,equilibrium-bphi_rmag,120,-0.5427601959970262,0.001571430388774172
1095,27706,spectrometer_visible-filter_spectrometer_dalpha_voltage,30000,0.3955243847520089,0.16578313053928304
1095,27706,soft_x_rays-horizontal_cam_lower,30000,0.0008129425738642442,3.1009268921399192e-06
1095,27706,soft_x_rays-horizontal_cam_upper,30000,0.0006592213451311758,2.1878759135683155e-06
1095,27706,thomson_scattering-t_e,120,327.3940030869277,56654.706045900646
1095,27706,thomson_scattering-n_e,120,1.5614582700011465e+19,6.9589109088184e+37
1096,30142,magnetics-flux_loop_flux,3843,-0.3293649077477041,0.14030531847859723
1096,30142,magnetics-b_field_pol_probe_ccbv_field,3843,0.08973773963130305,0.017911758533888603
1096,30142,magnetics-b_field_pol_probe_obr_field,3843,0.0036891572943264445,0.002987900231066828
1096,30142,magnetics-b_field_pol_probe_obv_field,3843,-0.015086812496523619,0.0007814074574937825
1096,30142,magnetics-b_field_tor_probe_saddle_voltage,38430,2.2710138898730436,3.735672768254977
1096,30142,magnetics-b_field_tor_probe_cc_field,384300,-8.499399206057155e-07,5.779552067962683e-10
1096,30142,magnetics-b_field_pol_probe_omv_voltage,384300,0.006924047078930604,0.004066926382841729
1096,30142,pf_active-coil_voltage,3075,-53.49537002636271,229221.02853471306
1096,30142,pf_active-coil_current,3075,-652.4629499653124,16061233.31895462
1096,30142,pf_active-solenoid_current,3075,-6985.252904152599,183348510.40401682
1096,30142,pulse_schedule-i_plasma,3075,479170.51695162064,47304544721.2997
1096,30142,pulse_schedule-n_e_line,3075,1.0449514718007425e+20,3.0090597313411647e+39
1096,30142,interferometer-n_e_line,3075,1.1012748430544003e+20,3.121363946498497e+39
1096,30142,summary-power_nbi,3075,1166385.8619034712,1082842504912.1958
1096,30142,summary-ip,3075,413160.4558751002,69832410638.8651
1096,30142,gas_injection-total_injected,3075,2.8869409964772053e+21,3.275435362061019e+42
1096,30142,equilibrium-psi,154,-0.035677030836637216,0.002679709919915097
1096,30142,equilibrium-elongation,154,1.5159889599224468,0.007465195814988135
1096,30142,equilibrium-elongation_axis,154,1.280408504309955,0.004937455648394935
1096,30142,equilibrium-triangularity_upper,154,0.20858116864084122,0.0018943269345187363
1096,30142,equilibrium-triangularity_lower,154,0.40316492064042136,0.009506510943353847
1096,30142,equilibrium-lcfs_r,154,0.8004600670815628,0.13933972040535342
1096,30142,equilibrium-lcfs_z,154,-0.248957581937732,0.3252835452901227
1096,30142,equilibrium-x_point_r,154,0.5151276728634299,0.015525949524136082
1096,30142,equilibrium-x_point_z,154,-0.22762263632384983,1.1549248770589495
1096,30142,equilibrium-minor_radius,154,0.5359010239979168,0.002022196589829516
1096,30142,equilibrium-magnetic_axis_r,154,0.9072903308782492,0.009522922094723756
1096,30142,equilibrium-magnetic_axis_z,154,-0.19011393405899807,0.004467970013880491
1096,30142,equilibrium-q95,154,4.498875948759887,2.3577086408502117
1096,30142,equilibrium-beta_tor,154,4.730715541890612,9.416619611506263
1096,30142,equilibrium-beta_pol,154,0.31276805825565046,0.08726849035152602
1096,30142,equilibrium-beta_normal,154,1.9220169488642667,1.9365393312126635
1096,30142,equilibrium-bvac_rmag,154,-0.4528691223612777,0.0029491762068755063
1096,30142,equilibrium-bphi_rmag,154,-0.5530525585552594,0.0035542929204526305
1096,30142,spectrometer_visible-filter_spectrometer_dalpha_voltage,38430,0.18448377019592757,0.07450625697576486
1096,30142,soft_x_rays-horizontal_cam_lower,38430,0.01773192603863823,0.005228759279351509
1096,30142,soft_x_rays-horizontal_cam_upper,38430,0.002174230659136274,4.8336902677006635e-05
1096,30142,thomson_scattering-t_e,154,372.6002469721964,94216.57657385708
1096,30142,thomson_scattering-n_e,154,2.4002087780170306e+19,2.3023330967666502e+38
1097,19422,magnetics-flux_loop_flux,1751,-0.2169470321110517,0.13841047518153587
1097,19422,magnetics-b_field_pol_probe_ccbv_field,1751,0.04379324006625455,0.024471652644113
1097,19422,magnetics-b_field_pol_probe_obr_field,1751,-0.002641701595298296,0.0032422015747694288
1097,19422,magnetics-b_field_pol_probe_obv_field,1751,-0.021464816409774424,0.0007787857270488924
1097,19422,magnetics-b_field_tor_probe_saddle_voltage,17510,-0.039814256064986675,0.023363579874642222
1097,19422,magnetics-b_field_tor_probe_cc_field,,,
1097,19422,magnetics-b_field_pol_probe_omv_voltage,175100,0.005609925082840618,0.0038314020783079858
1097,19422,pf_active-coil_voltage,1401,4.123098197957746,392186.75035280216
1097,19422,pf_active-coil_current,1401,989.7206455121278,27778526.572918892
1097,19422,pf_active-solenoid_current,1401,571.3822688442056,154663963.82191384
1097,19422,pulse_schedule-i_plasma,1401,387409.0404802931,52740007197.79827
1097,19422,pulse_schedule-n_e_line,1401,0.0,0.0
1097,19422,interferometer-n_e_line,1401,7.240232796561675e+19,4.918413396775521e+39
1097,19422,summary-power_nbi,1401,677541.3006036012,263300468670.6048
1097,19422,summary-ip,1401,176388.06393043796,51434207864.953865
1097,19422,gas_injection-total_injected,1401,1.9207852201197259e+21,2.504010391936548e+42
1097,19422,equilibrium-psi,71,0.03272427961250546,0.001075152553510855
1097,19422,equilibrium-elongation,71,1.2601387724280357,0.0007686167652097089
1097,19422,equilibrium-elongation_axis,71,1.1127461362630129,0.0012596855489937194
1097,19422,equilibrium-triangularity_upper,71,0.04234537557931617,0.001660937450971795
1097,19422,equilibrium-triangularity_lower,71,0.05180371954338625,0.004988004851645302
1097,19422,equilibrium-lcfs_r,71,0.6015181298049675,0.08295866168902773
1097,19422,equilibrium-lcfs_z,71,0.0024118702557214128,0.14323578182698524
1097,19422,equilibrium-x_point_r,71,0.6214014291763306,2.2129075702537193e-05
1097,19422,equilibrium-x_point_z,71,1.027690847714742,2.4194132156670396e-05
1097,19422,equilibrium-minor_radius,71,0.41021706350147724,0.0038839023841347473
1097,19422,equilibrium-magnetic_axis_r,71,0.6226723417639732,0.005750882728266633
1097,19422,equilibrium-magnetic_axis_z,71,0.023657711877604015,3.6689506040416466e-05
1097,19422,equilibrium-q95,71,7.283071484416723,3.493311364945254
1097,19422,equilibrium-beta_tor,71,-10.779656514525414,848.0670151955238
1097,19422,equilibrium-beta_pol,71,-1.5095481630414724,3.860702102083593
1097,19422,equilibrium-beta_normal,71,-6.408454328775406,181.47159221396677
1097,19422,equilibrium-bvac_rmag,71,-0.6068177558481693,0.0030680501646564062
1097,19422,equilibrium-bphi_rmag,71,-0.8876107539981604,0.37693382265274467
1097,19422,spectrometer_visible-filter_spectrometer_dalpha_voltage,17510,0.2882712915670161,0.11686432602268754
1097,19422,soft_x_rays-horizontal_cam_lower,17510,0.004188163285728749,9.292864581853434e-05
1097,19422,soft_x_rays-horizontal_cam_upper,17510,0.0033981718502939266,7.260628512455724e-05
1097,19422,thomson_scattering-t_e,,,
1097,19422,thomson_scattering-n_e,,,
1098,24908,magnetics-flux_loop_flux,3690,-0.16693614292487052,0.07333032400393548
1098,24908,magnetics-b_field_pol_probe_ccbv_field,3690,0.07819489464410463,0.011436619474999443
1098,24908,magnetics-b_field_pol_probe_obr_field,3690,-0.005371938532376918,0.002907330526451304
1098,24908,magnetics-b_field_pol_probe_obv_field,3690,-0.025578069572690782,0.0008125955217378359
1098,24908,magnetics-b_field_tor_probe_saddle_voltage,36900,-0.04178386659120618,0.02271083184545044
1098,24908,magnetics-b_field_tor_probe_cc_field,369000,-1.2519381971355083e-07,3.347952538253362e-10
1098,24908,magnetics-b_field_pol_probe_omv_voltage,369000,0.0038778937905118234,0.11618258730775359
1098,24908,pf_active-coil_voltage,2952,11.927008730782761,178185.34639340828
1098,24908,pf_active-coil_current,2952,-948.0121952119899,70171618.95397104
1098,24908,pf_active-solenoid_current,2952,-653.7565943719895,79579688.61391543
1098,24908,pulse_schedule-i_plasma,2952,361351.86287170247,66356105550.14612
1098,24908,pulse_schedule-n_e_line,2952,7.723577577685177e+19,1.2485699024709452e+39
1098,24908,interferometer-n_e_line,2952,8.19433621864573e+19,1.7155175251375217e+39
1098,24908,summary-power_nbi,2952,1874939.3161071232,2246422249228.6895
1098,24908,summary-ip,2952,377433.35035982105,68456291700.1031
1098,24908,gas_injection-total_injected,2952,2.0808841418012848e+21,1.2376435959911266e+42
1098,24908,equilibrium-psi,148,-0.016853806740945148,0.0013483688578406925
1098,24908,equilibrium-elongation,148,1.731130525872514,0.03674954680597917
1098,24908,equilibrium-elongation_axis,148,1.528998962393752,0.049185798013970695
1098,24908,equilibrium-triangularity_upper,148,0.28199303364968514,0.0009264773756852947
1098,24908,equilibrium-triangularity_lower,148,0.3774037761194212,0.016271395306053944
1098,24908,equilibrium-lcfs_r,148,0.7516251655381333,0.1649120230542259
1098,24908,equilibrium-lcfs_z,148,-0.060000044117745836,0.5074604778727546
1098,24908,equilibrium-x_point_r,148,0.4191010280235394,0.009633864687598564
1098,24908,equilibrium-x_point_z,148,-0.33321571135306144,1.523442788535954
1098,24908,equilibrium-minor_radius,148,0.5872106093007166,0.0024574371957610613
1098,24908,equilibrium-magnetic_axis_r,148,0.8956314201827522,0.00451764026934305
1098,24908,equilibrium-magnetic_axis_z,148,-0.02263693784498337,0.0005542724060772191
1098,24908,equilibrium-q95,148,11.914142591459257,22.04733848910469
1098,24908,equilibrium-beta_tor,148,3.0661484130599477,5.866063866452902
1098,24908,equilibrium-beta_pol,148,0.4302406939761797,0.06139807163990877
1098,24908,equilibrium-beta_normal,148,1.5827825637953776,1.2057164190157763
1098,24908,equilibrium-bvac_rmag,148,-0.45812689559953707,0.001630880103564632
1098,24908,equilibrium-bphi_rmag,148,-0.4961197083597785,0.0018317830996298213
1098,24908,spectrometer_visible-filter_spectrometer_dalpha_voltage,36900,0.15768035751260295,0.04472688937637365
1098,24908,soft_x_rays-horizontal_cam_lower,36900,0.008170517712863767,0.0004725128890699456
1098,24908,soft_x_rays-horizontal_cam_upper,36900,0.008259230641403329,0.0005239534437252245
1098,24908,thomson_scattering-t_e,148,450.33847092306803,138956.15800089418
1098,24908,thomson_scattering-n_e,148,1.7151687611971322e+19,1.1862374198456647e+38
1099,27692,magnetics-flux_loop_flux,3258,-0.34774820524751465,0.20884033773774097
1099,27692,magnetics-b_field_pol_probe_ccbv_field,3258,0.10946598309834847,0.028043971733936312
1099,27692,magnetics-b_field_pol_probe_obr_field,3258,0.00435377506176427,0.003958405822478234
1099,27692,magnetics-b_field_pol_probe_obv_field,3258,-0.02564551499067696,0.0014143818377660984
1099,27692,magnetics-b_field_tor_probe_saddle_voltage,32580,0.02554692995070802,0.24007217891875557
1099,27692,magnetics-b_field_tor_probe_cc_field,325800,-3.7514891303682216e-07,1.604656353990999e-09
1099,27692,magnetics-b_field_pol_probe_omv_voltage,325800,0.003981973597380132,0.02595114201392377
1099,27692,pf_active-coil_voltage,2607,15.620793374333177,234189.33429356906
1099,27692,pf_active-coil_current,2607,607.1444757153128,30905061.094240643
1099,27692,pf_active-solenoid_current,2607,-4014.1777015835287,176287287.01404664
1099,27692,pulse_schedule-i_plasma,2607,584580.0231348294,114903494915.3187
1099,27692,pulse_schedule-n_e_line,2607,8.009513131758949e+19,2.5419166345098454e+39
1099,27692,interferometer-n_e_line,,,
1099,27692,summary-power_nbi,2607,493067.6785989461,819331164668.6819
1099,27692,summary-ip,2607,459989.0149204033,147884730998.06448
1099,27692,gas_injection-total_injected,2607,1.5792197034346485e+21,7.911574069421531e+41
1099,27692,equilibrium-psi,131,-0.02565815869149767,0.004124270434358226
1099,27692,equilibrium-elongation,131,1.85075377424558,0.041314451313229625
1099,27692,equilibrium-elongation_axis,131,1.5232591756752558,0.02118485128272528
1099,27692,equilibrium-triangularity_upper,131,0.3670986970620496,0.008541378743549558
1099,27692,equilibrium-triangularity_lower,131,0.3549148238130978,0.005855473954031148
1099,27692,equilibrium-lcfs_r,131,0.7336693339772918,0.1434130411890082
1099,27692,equilibrium-lcfs_z,131,0.007549068514620922,0.4697783724129995
1099,27692,equilibrium-x_point_r,131,0.5639858082646415,0.0007434752426091593
1099,27692,equilibrium-x_point_z,131,0.09909762465764606,1.3463422094250554
1099,27692,equilibrium-minor_radius,131,0.5496892886502402,0.003478678655223698
1099,27692,equilibrium-magnetic_axis_r,131,0.8553238198870704,0.00702184012074736
1099,27692,equilibrium-magnetic_axis_z,131,0.002320766995710853,0.00011371454157878836
1099,27692,equilibrium-q95,131,7.269843595368521,6.043660747359225
1099,27692,equilibrium-beta_tor,131,4.340688960892813,9.559303765717743
1099,27692,equilibrium-beta_pol,131,0.3148556191562897,0.021752249589041213
1099,27692,equilibrium-beta_normal,131,1.5596147293136233,0.7788415119810134
1099,27692,equilibrium-bvac_rmag,131,-0.48135460842223393,0.0036363052979957317
1099,27692,equilibrium-bphi_rmag,131,-0.5598985666320437,0.003852547340190407
1099,27692,spectrometer_visible-filter_spectrometer_dalpha_voltage,32580,0.3295737735978065,0.17038005261918013
1099,27692,soft_x_rays-horizontal_cam_lower,32580,0.003645526781253732,4.444831275218596e-05
1099,27692,soft_x_rays-horizontal_cam_upper,32580,0.0030620770881628315,3.508558701235246e-05
1099,27692,thomson_scattering-t_e,131,437.99029457216903,136972.799070526
1099,27692,thomson_scattering-n_e,131,1.5937537313914016e+19,1.708447268737085e+38
1100,12919,magnetics-flux_loop_flux,2313,-0.2777006743158474,0.16508708142782408
1100,12919,magnetics-b_field_pol_probe_ccbv_field,2313,0.10857699147449537,0.02484276010295401
1100,12919,magnetics-b_field_pol_probe_obr_field,2313,-0.011385195784220994,0.008205870332236746
1100,12919,magnetics-b_field_pol_probe_obv_field,2313,-0.029942252393083832,0.0012261784023470449
1100,12919,magnetics-b_field_tor_probe_saddle_voltage,23130,-0.0433026709737309,0.023047308746501197
1100,12919,magnetics-b_field_tor_probe_cc_field,,,
1100,12919,magnetics-b_field_pol_probe_omv_voltage,,,
1100,12919,pf_active-coil_voltage,1851,-2.395878650290315,242054.70698484336
1100,12919,pf_active-coil_current,1851,408.95856825950796,21952386.667122774
1100,12919,pf_active-solenoid_current,1851,-2778.7129786075097,170681110.70176008
1100,12919,pulse_schedule-i_plasma,1851,530748.3575769854,70354253632.84805
1100,12919,pulse_schedule-n_e_line,1851,0.0,0.0
1100,12919,interferometer-n_e_line,1851,8.334039086139212e+19,3.694963916651554e+39
1100,12919,summary-power_nbi,1851,730759.0841851442,394446948561.8281
1100,12919,summary-ip,1851,427830.2268948279,107623366874.05199
1100,12919,gas_injection-total_injected,,,
1100,12919,equilibrium-psi,93,-0.02339214752626694,0.002432735829703863
1100,12919,equilibrium-elongation,93,1.8519476056098938,0.04698955500979055
1100,12919,equilibrium-elongation_axis,93,1.5627084297518576,0.020483869974913218
1100,12919,equilibrium-triangularity_upper,93,0.31544569098661024,0.007154106868979345
1100,12919,equilibrium-triangularity_lower,93,0.3318557551791591,0.006624176079269496
1100,12919,equilibrium-lcfs_r,93,0.6991788416023428,0.13155846112245353
1100,12919,equilibrium-lcfs_z,93,-0.006678815241066728,0.43746200152930986
1100,12919,equilibrium-x_point_r,93,0.5465998534696648,0.0005968479809333518
1100,12919,equilibrium-x_point_z,93,-0.20554392452699594,1.2655688058838555
1100,12919,equilibrium-minor_radius,93,0.5226090983037026,0.003869017976460226
1100,12919,equilibrium-magnetic_axis_r,93,0.8021179956774558,0.006722897429597369
1100,12919,equilibrium-magnetic_axis_z,93,-0.006745270499865705,4.1119402564754864e-05
1100,12919,equilibrium-q95,93,7.862006641203357,3.773409816861714
1100,12919,equilibrium-beta_tor,93,2.2212113685785764,2.9825359728837997
1100,12919,equilibrium-beta_pol,93,0.18865726557710477,0.010628341297591428
1100,12919,equilibrium-beta_normal,93,0.8759381032038119,0.35896182437140584
1100,12919,equilibrium-bvac_rmag,93,-0.4778434629401853,0.003824569020423336
1100,12919,equilibrium-bphi_rmag,93,-0.5378610414843406,0.0017737209973495986
1100,12919,spectrometer_visible-filter_spectrometer_dalpha_voltage,23130,0.5376980377236318,0.14730341978946507
1100,12919,soft_x_rays-horizontal_cam_lower,23130,0.003157511867359601,5.1182834766842367e-05
1100,12919,soft_x_rays-horizontal_cam_upper,23130,0.001548678388567523,0.0002190738818376855
1100,12919,thomson_scattering-t_e,93,310.18138942862265,109296.64088437434
1100,12919,thomson_scattering-n_e,93,1.6603023241738836e+19,2.0753712525004712e+38
1101,28279,magnetics-flux_loop_flux,2882,-0.267991260599334,0.1692632038214196
1101,28279,magnetics-b_field_pol_probe_ccbv_field,2882,0.0875378262615795,0.024364161907445156
1101,28279,magnetics-b_field_pol_probe_obr_field,2882,0.0035247731191633794,0.0026791959190011466
1101,28279,magnetics-b_field_pol_probe_obv_field,2882,-0.02011632037942477,0.001005937422704038
1101,28279,magnetics-b_field_tor_probe_saddle_voltage,28820,0.6270010709210576,0.8399473561783979
1101,28279,magnetics-b_field_tor_probe_cc_field,288200,-2.7522573411552777e-07,1.4396412998527614e-09
1101,28279,magnetics-b_field_pol_probe_omv_voltage,288200,0.003724370707800443,0.013219200569945157
1101,28279,pf_active-coil_voltage,2306,-12.30251930083947,279783.800509876
1101,28279,pf_active-coil_current,2306,80.85570289234938,20894705.292543836
1101,28279,pf_active-solenoid_current,2306,-3370.8738385388256,179265534.31240663
1101,28279,pulse_schedule-i_plasma,2306,514575.0089906426,103603610867.91074
1101,28279,pulse_schedule-n_e_line,2306,8.158520289315394e+19,3.1369272030032245e+39
1101,28279,interferometer-n_e_line,2306,7.77009781623142e+19,3.917434482794188e+39
1101,28279,summary-power_nbi,2306,325575.7511189875,384808973879.56
1101,28279,summary-ip,2306,358792.6894240607,130571468181.43216
1101,28279,gas_injection-total_injected,2306,5.806988345990111e+20,1.2873675984298152e+41
1101,28279,equilibrium-psi,116,-0.025012511034436663,0.005323180828413029
1101,28279,equilibrium-elongation,116,1.7817154824733734,0.009205573543118732
1101,28279,equilibrium-elongation_axis,116,1.6337987661361695,0.06042539509293077
1101,28279,equilibrium-triangularity_upper,116,0.22993066062529882,0.0008114407410707051
1101,28279,equilibrium-triangularity_lower,116,0.36063451394438745,0.006454402574019895
1101,28279,equilibrium-lcfs_r,116,0.7499900045183387,0.13697364085178348
1101,28279,equilibrium-lcfs_z,116,-0.16219677116840736,0.43363369884185354
1101,28279,equilibrium-x_point_r,116,0.5348978179342606,0.003140191252462445
1101,28279,equilibrium-x_point_z,116,-0.20606431540320902,1.3568574139664424
1101,28279,equilibrium-minor_radius,116,0.5355274016658466,0.00024020523532322405
1101,28279,equilibrium-magnetic_axis_r,116,0.8516860872507095,0.003212116413269072
1101,28279,equilibrium-magnetic_axis_z,116,-0.11122106572923561,0.002188210741682309
1101,28279,equilibrium-q95,116,7.42057423988978,24.91541685920888
1101,28279,equilibrium-beta_tor,116,3.521039047340552,8.085483211982215
1101,28279,equilibrium-beta_pol,116,0.24099030755460263,0.014720857446056822
1101,28279,equilibrium-beta_normal,116,1.3129283924897512,0.8962426093298173
1101,28279,equilibrium-bvac_rmag,116,-0.4800801292061806,0.0010418434869682225
1101,28279,equilibrium-bphi_rmag,116,-0.5543651908636094,0.00025067942432640714
1101,28279,spectrometer_visible-filter_spectrometer_dalpha_voltage,28820,0.16318340130866849,0.06512257217813629
1101,28279,soft_x_rays-horizontal_cam_lower,28820,0.0031762243871321172,7.421511689560105e-05
1101,28279,soft_x_rays-horizontal_cam_upper,28820,0.005662622963547032,0.00013340393318303698
1101,28279,thomson_scattering-t_e,116,313.64184615424614,92136.98160576184
1101,28279,thomson_scattering-n_e,116,2.040556737751386e+19,1.926590205452968e+38
1102,11949,magnetics-flux_loop_flux,2475,-0.20444891778765809,0.09851763104264467
1102,11949,magnetics-b_field_pol_probe_ccbv_field,2475,0.08814214034639813,0.014466442210024669
1102,11949,magnetics-b_field_pol_probe_obr_field,2475,0.0016284268546040799,0.001800185445372617
1102,11949,magnetics-b_field_pol_probe_obv_field,2475,-0.020461080028086723,0.0008279834248277557
1102,11949,magnetics-b_field_tor_probe_saddle_voltage,24750,-0.043842140480324074,0.02144964411317221
1102,11949,magnetics-b_field_tor_probe_cc_field,247500,3.859690871732949e-08,2.7741024379381552e-18
1102,11949,magnetics-b_field_pol_probe_omv_voltage,,,
1102,11949,pf_active-coil_voltage,1980,-8.712716076924757,199149.39017293946
1102,11949,pf_active-coil_current,1980,621.7028907208224,15797944.150072686
1102,11949,pf_active-solenoid_current,1980,-3170.3775029182434,138032590.50265473
1102,11949,pulse_schedule-i_plasma,1980,410803.0262152778,40310330667.09176
1102,11949,pulse_schedule-n_e_line,1980,0.0,0.0
1102,11949,interferometer-n_e_line,1980,7.967469959761447e+19,2.800984013299144e+39
1102,11949,summary-power_nbi,1980,910812.6041009049,604512139068.0125
1102,11949,summary-ip,1980,339135.1619433326,63023852048.11753
1102,11949,gas_injection-total_injected,,,
1102,11949,equilibrium-psi,99,-0.02144251719312775,0.0014453725731343394
1102,11949,equilibrium-elongation,99,1.7384039842165433,0.026422954091465098
1102,11949,equilibrium-elongation_axis,99,1.4842724066514235,0.024728251825810375
