shot_idx,shot_id,variable,stat,value
974,27295,equilibrium-bphi_rmag,mean,-0.5457964571232491
974,27295,equilibrium-bphi_rmag,std,0.1805935636279381
974,27295,equilibrium-bvac_rmag,mean,-0.4423443614802462
974,27295,equilibrium-bvac_rmag,std,0.0585592913132365
974,27295,equilibrium-elongation,mean,1.777883878413667
974,27295,equilibrium-elongation,std,0.2363017022357651
974,27295,equilibrium-elongation_axis,mean,1.430106985442182
974,27295,equilibrium-elongation_axis,std,0.1520552635527468
974,27295,equilibrium-lcfs_r,mean,0.713847457000054
974,27295,equilibrium-lcfs_r,std,0.3710042929367062
974,27295,equilibrium-lcfs_z,mean,0.0011117180453598
974,27295,equilibrium-lcfs_z,std,0.647803001002621
974,27295,equilibrium-magnetic_axis_r,mean,0.8333497890766631
974,27295,equilibrium-magnetic_axis_r,std,0.095082237024184
974,27295,equilibrium-magnetic_axis_z,mean,0.0003403910594259
974,27295,equilibrium-magnetic_axis_z,std,0.0078808226383018
974,27295,equilibrium-minor_radius,mean,0.5336268135207765
974,27295,equilibrium-minor_radius,std,0.0711276873392252
974,27295,equilibrium-psi,mean,-0.0368463691695276
974,27295,equilibrium-psi,std,0.0669119303833166
974,27295,equilibrium-q95,mean,6.797713688079347
974,27295,equilibrium-q95,std,1.9676673733449683
974,27295,equilibrium-triangularity_lower,mean,0.3608059198298353
974,27295,equilibrium-triangularity_lower,std,0.0961810118339269
974,27295,equilibrium-triangularity_upper,mean,0.360151172793926
974,27295,equilibrium-triangularity_upper,std,0.1068769476829928
974,27295,equilibrium-x_point_r,mean,0.5406425495184105
974,27295,equilibrium-x_point_r,std,0.0436608798816699
974,27295,equilibrium-x_point_z,mean,-0.0478716369803625
974,27295,equilibrium-x_point_z,std,1.119013881485733
974,27295,gas_injection-total_injected,mean,1.4194770142111576e+21
974,27295,gas_injection-total_injected,std,1.0420471131464892e+21
974,27295,interferometer-n_e_line,mean,
974,27295,interferometer-n_e_line,std,
974,27295,magnetics-b_field_pol_probe_ccbv_field,mean,0.0708386579431508
974,27295,magnetics-b_field_pol_probe_ccbv_field,std,0.1390580140043541
974,27295,magnetics-b_field_pol_probe_obr_field,mean,0.0032926727524813
974,27295,magnetics-b_field_pol_probe_obr_field,std,0.0567025780028124
974,27295,magnetics-b_field_pol_probe_obv_field,mean,-0.017904614487676
974,27295,magnetics-b_field_pol_probe_obv_field,std,0.0339085118240547
974,27295,magnetics-b_field_pol_probe_omv_voltage,mean,0.0042346459432301
974,27295,magnetics-b_field_pol_probe_omv_voltage,std,0.2624536757324787
974,27295,magnetics-b_field_tor_probe_cc_field,mean,5.589339174823954e-07
974,27295,magnetics-b_field_tor_probe_cc_field,std,4.708338915261227e-05
974,27295,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1097910503521013
974,27295,magnetics-b_field_tor_probe_saddle_voltage,std,0.2867447498291703
974,27295,magnetics-flux_loop_flux,mean,-0.2945907724948794
974,27295,magnetics-flux_loop_flux,std,0.4627095214490658
974,27295,pf_active-coil_current,mean,58.32630147728385
974,27295,pf_active-coil_current,std,4247.250881232768
974,27295,pf_active-coil_voltage,mean,43.58424197607
974,27295,pf_active-coil_voltage,std,561.8820116063547
974,27295,pf_active-solenoid_current,mean,-4286.715274693548
974,27295,pf_active-solenoid_current,std,12006.580503376286
974,27295,pulse_schedule-i_plasma,mean,399973.49259184767
974,27295,pulse_schedule-i_plasma,std,350332.1700824335
974,27295,pulse_schedule-n_e_line,mean,6.049235940844719e+19
974,27295,pulse_schedule-n_e_line,std,5.6370557840556605e+19
974,27295,soft_x_rays-horizontal_cam_lower,mean,0.00345292534735
974,27295,soft_x_rays-horizontal_cam_lower,std,0.0075000728970099
974,27295,soft_x_rays-horizontal_cam_upper,mean,0.0028450744387103
974,27295,soft_x_rays-horizontal_cam_upper,std,0.0064796847114457
974,27295,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5308938313480188
974,27295,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.566945037109349
974,27295,summary-ip,mean,325131.34307987464
974,27295,summary-ip,std,328348.8206320549
974,27295,summary-power_nbi,mean,824384.4055085962
974,27295,summary-power_nbi,std,924535.9837038816
974,27295,thomson_scattering-n_e,mean,2.106647568948796e+19
974,27295,thomson_scattering-n_e,std,1.574887976347794e+19
974,27295,thomson_scattering-t_e,mean,339.9695679515044
974,27295,thomson_scattering-t_e,std,337.31741141057023
975,17068,equilibrium-beta_normal,mean,1.5389229427394155
975,17068,equilibrium-beta_normal,std,0.9502270996989852
975,17068,equilibrium-beta_pol,mean,0.2847010832425062
975,17068,equilibrium-beta_pol,std,0.1577137204509079
975,17068,equilibrium-beta_tor,mean,4.263626833047185
975,17068,equilibrium-beta_tor,std,2.727103125919136
975,17068,equilibrium-bphi_rmag,mean,-0.4971115205969129
975,17068,equilibrium-bphi_rmag,std,0.0273899319582845
975,17068,equilibrium-bvac_rmag,mean,-0.4300928843485844
975,17068,equilibrium-bvac_rmag,std,0.0452861613088736
975,17068,equilibrium-elongation,mean,1.8800836940864465
975,17068,equilibrium-elongation,std,0.1604023209330236
975,17068,equilibrium-elongation_axis,mean,1.522412642256006
975,17068,equilibrium-elongation_axis,std,0.1594989861439454
975,17068,equilibrium-lcfs_r,mean,0.762262180429917
975,17068,equilibrium-lcfs_r,std,0.3833468386139209
975,17068,equilibrium-lcfs_z,mean,-0.0082709876199498
975,17068,equilibrium-lcfs_z,std,0.6947296365443169
975,17068,equilibrium-magnetic_axis_r,mean,0.8767414967735092
975,17068,equilibrium-magnetic_axis_r,std,0.0762051027201615
975,17068,equilibrium-magnetic_axis_z,mean,-0.0017885164752324
975,17068,equilibrium-magnetic_axis_z,std,0.0125497425485233
975,17068,equilibrium-minor_radius,mean,0.5624554408835126
975,17068,equilibrium-minor_radius,std,0.0440509987007086
975,17068,equilibrium-psi,mean,-0.0222901949198096
975,17068,equilibrium-psi,std,0.0498973412144857
975,17068,equilibrium-q95,mean,6.809323744340376
975,17068,equilibrium-q95,std,2.4530980615480105
975,17068,equilibrium-triangularity_lower,mean,0.3641476280890502
975,17068,equilibrium-triangularity_lower,std,0.0840488080343018
975,17068,equilibrium-triangularity_upper,mean,0.3725779033326483
975,17068,equilibrium-triangularity_upper,std,0.069984590550787
975,17068,equilibrium-x_point_r,mean,0.5936213949370006
975,17068,equilibrium-x_point_r,std,0.0168458625515835
975,17068,equilibrium-x_point_z,mean,0.0236959107338436
975,17068,equilibrium-x_point_z,std,1.1387829087997496
975,17068,gas_injection-total_injected,mean,2.3760010644452965e+21
975,17068,gas_injection-total_injected,std,1.433704293804982e+21
975,17068,interferometer-n_e_line,mean,1.0281021307812137e+20
975,17068,interferometer-n_e_line,std,6.802904462749659e+19
975,17068,magnetics-b_field_pol_probe_ccbv_field,mean,0.1221999678058543
975,17068,magnetics-b_field_pol_probe_ccbv_field,std,0.1463090610867876
975,17068,magnetics-b_field_pol_probe_obr_field,mean,-0.0112876397724226
975,17068,magnetics-b_field_pol_probe_obr_field,std,0.0963727162250042
975,17068,magnetics-b_field_pol_probe_obv_field,mean,-0.0336008775652104
975,17068,magnetics-b_field_pol_probe_obv_field,std,0.0365499648185057
975,17068,magnetics-b_field_pol_probe_omv_voltage,mean,0.006673175220681
975,17068,magnetics-b_field_pol_probe_omv_voltage,std,0.161392577225452
975,17068,magnetics-b_field_tor_probe_cc_field,mean,
975,17068,magnetics-b_field_tor_probe_cc_field,std,
975,17068,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0667987858859314
975,17068,magnetics-b_field_tor_probe_saddle_voltage,std,0.2299930776695418
975,17068,magnetics-flux_loop_flux,mean,-0.2883276548301758
975,17068,magnetics-flux_loop_flux,std,0.3936759687170391
975,17068,pf_active-coil_current,mean,1479.8966309556242
975,17068,pf_active-coil_current,std,5823.883718222895
975,17068,pf_active-coil_voltage,mean,-1.144210657472948
975,17068,pf_active-coil_voltage,std,444.0561274548404
975,17068,pf_active-solenoid_current,mean,-3541.4330524198526
975,17068,pf_active-solenoid_current,std,12115.37046979661
975,17068,pulse_schedule-i_plasma,mean,556724.6069876486
975,17068,pulse_schedule-i_plasma,std,248830.57396760164
975,17068,pulse_schedule-n_e_line,mean,6.383530894976175e+19
975,17068,pulse_schedule-n_e_line,std,2.856134581194364e+19
975,17068,soft_x_rays-horizontal_cam_lower,mean,0.0101602047011822
975,17068,soft_x_rays-horizontal_cam_lower,std,0.0177120565226121
975,17068,soft_x_rays-horizontal_cam_upper,mean,0.008190627838717
975,17068,soft_x_rays-horizontal_cam_upper,std,0.0156793230453695
975,17068,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3936510355165112
975,17068,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4038890737234867
975,17068,summary-ip,mean,476686.18929851416
975,17068,summary-ip,std,314027.49393870385
975,17068,summary-power_nbi,mean,626026.1547932492
975,17068,summary-power_nbi,std,625424.7455701301
975,17068,thomson_scattering-n_e,mean,1.914253125358354e+19
975,17068,thomson_scattering-n_e,std,1.5336182214878298e+19
975,17068,thomson_scattering-t_e,mean,407.9475216358876
975,17068,thomson_scattering-t_e,std,349.6512841094535
976,26474,equilibrium-beta_normal,mean,0.6612510592837272
976,26474,equilibrium-beta_normal,std,0.3318784022413638
976,26474,equilibrium-beta_pol,mean,0.2035689886884185
976,26474,equilibrium-beta_pol,std,0.0946041169248844
976,26474,equilibrium-beta_tor,mean,0.9938889739649563
976,26474,equilibrium-beta_tor,std,0.5203135053453807
976,26474,equilibrium-bphi_rmag,mean,-0.5062826034323923
976,26474,equilibrium-bphi_rmag,std,0.0462530870503222
976,26474,equilibrium-bvac_rmag,mean,-0.4560581314666518
976,26474,equilibrium-bvac_rmag,std,0.0594806793909725
976,26474,equilibrium-elongation,mean,1.7256128479694497
976,26474,equilibrium-elongation,std,0.1211105707454103
976,26474,equilibrium-elongation_axis,mean,1.3346259850880196
976,26474,equilibrium-elongation_axis,std,0.1665597132126143
976,26474,equilibrium-lcfs_r,mean,0.790617020828181
976,26474,equilibrium-lcfs_r,std,0.3859348409150377
976,26474,equilibrium-lcfs_z,mean,-0.0006984872780048
976,26474,equilibrium-lcfs_z,std,0.6452084355673516
976,26474,equilibrium-magnetic_axis_r,mean,0.9006071018761602
976,26474,equilibrium-magnetic_axis_r,std,0.0895465145763009
976,26474,equilibrium-magnetic_axis_z,mean,0.0035352221381705
976,26474,equilibrium-magnetic_axis_z,std,0.0144620435148552
976,26474,equilibrium-minor_radius,mean,0.564148912142063
976,26474,equilibrium-minor_radius,std,0.0551645227742504
976,26474,equilibrium-psi,mean,-0.0206131681176828
976,26474,equilibrium-psi,std,0.0404788605554462
976,26474,equilibrium-q95,mean,8.539574010618802
976,26474,equilibrium-q95,std,2.543113974774689
976,26474,equilibrium-triangularity_lower,mean,0.356393136212538
976,26474,equilibrium-triangularity_lower,std,0.0722763461729752
976,26474,equilibrium-triangularity_upper,mean,0.3560922186307866
976,26474,equilibrium-triangularity_upper,std,0.0792667189322178
976,26474,equilibrium-x_point_r,mean,0.6278739879419516
976,26474,equilibrium-x_point_r,std,0.010609388808976
976,26474,equilibrium-x_point_z,mean,0.0032396431152637
976,26474,equilibrium-x_point_z,std,1.0443498455748448
976,26474,gas_injection-total_injected,mean,3.0159092764842567e+21
976,26474,gas_injection-total_injected,std,1.9333346617530515e+21
976,26474,interferometer-n_e_line,mean,4.796320947312613e+19
976,26474,interferometer-n_e_line,std,1.8619041910382064e+19
976,26474,magnetics-b_field_pol_probe_ccbv_field,mean,0.0536242145195829
976,26474,magnetics-b_field_pol_probe_ccbv_field,std,0.0990049316715008
976,26474,magnetics-b_field_pol_probe_obr_field,mean,0.001557046013656
976,26474,magnetics-b_field_pol_probe_obr_field,std,0.0293000086856693
976,26474,magnetics-b_field_pol_probe_obv_field,mean,-0.0107771259055537
976,26474,magnetics-b_field_pol_probe_obv_field,std,0.0183135147820658
976,26474,magnetics-b_field_pol_probe_omv_voltage,mean,0.0041150207732058
976,26474,magnetics-b_field_pol_probe_omv_voltage,std,0.0484329431459132
976,26474,magnetics-b_field_tor_probe_cc_field,mean,-2.716808405665083e-07
976,26474,magnetics-b_field_tor_probe_cc_field,std,1.4340285774064026e-05
976,26474,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1063746907273319
976,26474,magnetics-b_field_tor_probe_saddle_voltage,std,0.2669103553872985
976,26474,magnetics-flux_loop_flux,mean,-0.1434295651570011
976,26474,magnetics-flux_loop_flux,std,0.2476089633864519
976,26474,pf_active-coil_current,mean,428.1358025319389
976,26474,pf_active-coil_current,std,3324.206536487613
976,26474,pf_active-coil_voltage,mean,-12.77567239905347
976,26474,pf_active-coil_voltage,std,343.44234930181415
976,26474,pf_active-solenoid_current,mean,-3420.8150133690124
976,26474,pf_active-solenoid_current,std,10465.16256981618
976,26474,pulse_schedule-i_plasma,mean,238621.00544358924
976,26474,pulse_schedule-i_plasma,std,191651.34804045496
976,26474,pulse_schedule-n_e_line,mean,3.360016168964586e+19
976,26474,pulse_schedule-n_e_line,std,2.8426318746758955e+19
976,26474,soft_x_rays-horizontal_cam_lower,mean,0.0003228951151451
976,26474,soft_x_rays-horizontal_cam_lower,std,0.0007581244943379
976,26474,soft_x_rays-horizontal_cam_upper,mean,0.0002525574572243
976,26474,soft_x_rays-horizontal_cam_upper,std,0.0006310819731693
976,26474,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1800476921929253
976,26474,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2253062969246145
976,26474,summary-ip,mean,204842.9904573381
976,26474,summary-ip,std,203520.14205535897
976,26474,summary-power_nbi,mean,
976,26474,summary-power_nbi,std,
976,26474,thomson_scattering-n_e,mean,9.917311229310308e+18
976,26474,thomson_scattering-n_e,std,5.647616012295909e+18
976,26474,thomson_scattering-t_e,mean,297.01007951663337
976,26474,thomson_scattering-t_e,std,226.39528538090937
977,29417,equilibrium-beta_normal,mean,1.9006749162716523
977,29417,equilibrium-beta_normal,std,0.8998891930772743
977,29417,equilibrium-beta_pol,mean,0.4426019797101617
977,29417,equilibrium-beta_pol,std,0.1458323660251009
977,29417,equilibrium-beta_tor,mean,3.7332648811861873
977,29417,equilibrium-beta_tor,std,2.124941551833995
977,29417,equilibrium-bphi_rmag,mean,-0.5317046424107892
977,29417,equilibrium-bphi_rmag,std,0.0708799690190942
977,29417,equilibrium-bvac_rmag,mean,-0.4864749221929482
977,29417,equilibrium-bvac_rmag,std,0.085763360629772
977,29417,equilibrium-elongation,mean,1.6450186329228538
977,29417,equilibrium-elongation,std,0.1451384442092096
977,29417,equilibrium-elongation_axis,mean,1.4150458361421312
977,29417,equilibrium-elongation_axis,std,0.1288776378951606
977,29417,equilibrium-lcfs_r,mean,0.7313313588321548
977,29417,equilibrium-lcfs_r,std,0.3790626507415198
977,29417,equilibrium-lcfs_z,mean,0.076861877008604
977,29417,equilibrium-lcfs_z,std,0.6208016101888106
977,29417,equilibrium-magnetic_axis_r,mean,0.8540049642324448
977,29417,equilibrium-magnetic_axis_r,std,0.121088800640877
977,29417,equilibrium-magnetic_axis_z,mean,0.0444702366148703
977,29417,equilibrium-magnetic_axis_z,std,0.0249528271300773
977,29417,equilibrium-minor_radius,mean,0.5372328582618918
977,29417,equilibrium-minor_radius,std,0.0837876302103809
977,29417,equilibrium-psi,mean,-0.0059586861367911
977,29417,equilibrium-psi,std,0.0481984169089082
977,29417,equilibrium-q95,mean,8.209296464920044
977,29417,equilibrium-q95,std,2.0857732390878696
977,29417,equilibrium-triangularity_lower,mean,0.2888842386060527
977,29417,equilibrium-triangularity_lower,std,0.0582740946163754
977,29417,equilibrium-triangularity_upper,mean,0.3496028420382312
977,29417,equilibrium-triangularity_upper,std,0.0999965831404883
977,29417,equilibrium-x_point_r,mean,0.5545900080885205
977,29417,equilibrium-x_point_r,std,0.0329336714862035
977,29417,equilibrium-x_point_z,mean,0.0420205320630754
977,29417,equilibrium-x_point_z,std,1.123182446277936
977,29417,gas_injection-total_injected,mean,2.1126825418620928e+21
977,29417,gas_injection-total_injected,std,1.5608419650959431e+21
977,29417,interferometer-n_e_line,mean,8.247774988864877e+19
977,29417,interferometer-n_e_line,std,5.203820291950142e+19
977,29417,magnetics-b_field_pol_probe_ccbv_field,mean,0.0609477184609801
977,29417,magnetics-b_field_pol_probe_ccbv_field,std,0.1129189336387407
977,29417,magnetics-b_field_pol_probe_obr_field,mean,0.0015553643662426
977,29417,magnetics-b_field_pol_probe_obr_field,std,0.043393335658528
977,29417,magnetics-b_field_pol_probe_obv_field,mean,-0.0120300507309202
977,29417,magnetics-b_field_pol_probe_obv_field,std,0.0234534645600857
977,29417,magnetics-b_field_pol_probe_omv_voltage,mean,0.0069346855081999
977,29417,magnetics-b_field_pol_probe_omv_voltage,std,0.1532800165733306
977,29417,magnetics-b_field_tor_probe_cc_field,mean,-8.383451022958297e-07
977,29417,magnetics-b_field_tor_probe_cc_field,std,2.4848331210289053e-05
977,29417,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.2552083335485269
977,29417,magnetics-b_field_tor_probe_saddle_voltage,std,0.4410979180030945
977,29417,magnetics-flux_loop_flux,mean,-0.1543526195344279
977,29417,magnetics-flux_loop_flux,std,0.3063408371679931
977,29417,pf_active-coil_current,mean,1980.9513730177996
977,29417,pf_active-coil_current,std,5490.51176052178
977,29417,pf_active-coil_voltage,mean,53.89892751603908
977,29417,pf_active-coil_voltage,std,440.7141008177643
977,29417,pf_active-solenoid_current,mean,3019.400848165045
977,29417,pf_active-solenoid_current,std,9488.76378294219
977,29417,pulse_schedule-i_plasma,mean,377209.7909350898
977,29417,pulse_schedule-i_plasma,std,225861.20819819285
977,29417,pulse_schedule-n_e_line,mean,6.620234360102962e+19
977,29417,pulse_schedule-n_e_line,std,4.787520504768729e+19
977,29417,soft_x_rays-horizontal_cam_lower,mean,0.0179712838012664
977,29417,soft_x_rays-horizontal_cam_lower,std,0.0722579334725997
977,29417,soft_x_rays-horizontal_cam_upper,mean,0.0019534498304717
977,29417,soft_x_rays-horizontal_cam_upper,std,0.0069734596333957
977,29417,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5902349581247804
977,29417,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.6253240824030829
977,29417,summary-ip,mean,299653.86911652645
977,29417,summary-ip,std,269961.87354533846
977,29417,summary-power_nbi,mean,
977,29417,summary-power_nbi,std,
977,29417,thomson_scattering-n_e,mean,1.940699902232768e+19
977,29417,thomson_scattering-n_e,std,1.1864771357774418e+19
977,29417,thomson_scattering-t_e,mean,343.26777388183024
977,29417,thomson_scattering-t_e,std,311.1148511122379
978,17028,equilibrium-beta_normal,mean,0.7079618739409451
978,17028,equilibrium-beta_normal,std,0.5118760526775441
978,17028,equilibrium-beta_pol,mean,0.1276043317984304
978,17028,equilibrium-beta_pol,std,0.091044207933459
978,17028,equilibrium-beta_tor,mean,1.992706044228194
978,17028,equilibrium-beta_tor,std,1.4411301515776758
978,17028,equilibrium-bphi_rmag,mean,-0.544745118587048
978,17028,equilibrium-bphi_rmag,std,0.0249557573488395
978,17028,equilibrium-bvac_rmag,mean,-0.4446833524611089
978,17028,equilibrium-bvac_rmag,std,0.0300747782230301
978,17028,equilibrium-elongation,mean,1.8358082910636804
978,17028,equilibrium-elongation,std,0.152883749901122
978,17028,equilibrium-elongation_axis,mean,1.4296166757484534
978,17028,equilibrium-elongation_axis,std,0.1112510282045801
978,17028,equilibrium-lcfs_r,mean,0.7385414311660692
978,17028,equilibrium-lcfs_r,std,0.3719018174533622
978,17028,equilibrium-lcfs_z,mean,-0.012889951161175
978,17028,equilibrium-lcfs_z,std,0.6641033806135159
978,17028,equilibrium-magnetic_axis_r,mean,0.8435938621496225
978,17028,equilibrium-magnetic_axis_r,std,0.0521656411609487
978,17028,equilibrium-magnetic_axis_z,mean,-0.0011967143960268
978,17028,equilibrium-magnetic_axis_z,std,0.0096799655855874
978,17028,equilibrium-minor_radius,mean,0.5486377280253869
978,17028,equilibrium-minor_radius,std,0.0289393643858674
978,17028,equilibrium-psi,mean,-0.0269650122596847
978,17028,equilibrium-psi,std,0.0533567335582006
978,17028,equilibrium-q95,mean,5.894577150220995
978,17028,equilibrium-q95,std,1.1610625425076468
978,17028,equilibrium-triangularity_lower,mean,0.3494246944591596
978,17028,equilibrium-triangularity_lower,std,0.0607692736254578
978,17028,equilibrium-triangularity_upper,mean,0.3385792966786917
978,17028,equilibrium-triangularity_upper,std,0.0569515179170871
978,17028,equilibrium-x_point_r,mean,0.5761716382112354
978,17028,equilibrium-x_point_r,std,0.028069611742343
978,17028,equilibrium-x_point_z,mean,-0.0512882969342172
978,17028,equilibrium-x_point_z,std,1.0928234442178062
978,17028,gas_injection-total_injected,mean,2.7975614052748493e+21
978,17028,gas_injection-total_injected,std,1.901791814144644e+21
978,17028,interferometer-n_e_line,mean,8.876376885001658e+19
978,17028,interferometer-n_e_line,std,5.475632429863254e+19
978,17028,magnetics-b_field_pol_probe_ccbv_field,mean,0.1287836420829698
978,17028,magnetics-b_field_pol_probe_ccbv_field,std,0.1551107132708876
978,17028,magnetics-b_field_pol_probe_obr_field,mean,-0.0122581306149427
978,17028,magnetics-b_field_pol_probe_obr_field,std,0.0987064725479976
978,17028,magnetics-b_field_pol_probe_obv_field,mean,-0.0340273967909175
978,17028,magnetics-b_field_pol_probe_obv_field,std,0.0366221946582723
978,17028,magnetics-b_field_pol_probe_omv_voltage,mean,0.0065627571950233
978,17028,magnetics-b_field_pol_probe_omv_voltage,std,0.0472845642334914
978,17028,magnetics-b_field_tor_probe_cc_field,mean,
978,17028,magnetics-b_field_tor_probe_cc_field,std,
978,17028,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0372684235700225
978,17028,magnetics-b_field_tor_probe_saddle_voltage,std,0.1387609995106419
978,17028,magnetics-flux_loop_flux,mean,-0.3004195204990359
978,17028,magnetics-flux_loop_flux,std,0.4043884417279954
978,17028,pf_active-coil_current,mean,1631.8277785188664
978,17028,pf_active-coil_current,std,6545.092144121219
978,17028,pf_active-coil_voltage,mean,-8.228639837682032
978,17028,pf_active-coil_voltage,std,476.0807613432495
978,17028,pf_active-solenoid_current,mean,-3496.343560667116
978,17028,pf_active-solenoid_current,std,12513.441574594885
978,17028,pulse_schedule-i_plasma,mean,604120.5310516772
978,17028,pulse_schedule-i_plasma,std,234661.02735404595
978,17028,pulse_schedule-n_e_line,mean,0.0
978,17028,pulse_schedule-n_e_line,std,0.0
978,17028,soft_x_rays-horizontal_cam_lower,mean,0.0032444359532183
978,17028,soft_x_rays-horizontal_cam_lower,std,0.0051564173571882
978,17028,soft_x_rays-horizontal_cam_upper,mean,0.0023428374752716
978,17028,soft_x_rays-horizontal_cam_upper,std,0.0046008330338425
978,17028,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3715142369156144
978,17028,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3901872247212761
978,17028,summary-ip,mean,490170.04130912304
978,17028,summary-ip,std,311825.3668593399
978,17028,summary-power_nbi,mean,57.27512826329237
978,17028,summary-power_nbi,std,312.80602281988257
978,17028,thomson_scattering-n_e,mean,1.5449181772969452e+19
978,17028,thomson_scattering-n_e,std,1.21945612007253e+19
978,17028,thomson_scattering-t_e,mean,356.5929813249033
978,17028,thomson_scattering-t_e,std,338.5497274436655
979,26821,equilibrium-beta_normal,mean,1.3442455431032512
979,26821,equilibrium-beta_normal,std,1.3030640973300347
979,26821,equilibrium-beta_pol,mean,0.2248851623282664
979,26821,equilibrium-beta_pol,std,0.2274314890315031
979,26821,equilibrium-beta_tor,mean,3.481650741067197
979,26821,equilibrium-beta_tor,std,3.201590714482462
979,26821,equilibrium-bphi_rmag,mean,-0.5568477958440781
979,26821,equilibrium-bphi_rmag,std,0.0777726976694508
979,26821,equilibrium-bvac_rmag,mean,-0.4633898019790649
979,26821,equilibrium-bvac_rmag,std,0.0940188083061338
979,26821,equilibrium-elongation,mean,1.5481530295477972
979,26821,equilibrium-elongation,std,0.1387439983512011
979,26821,equilibrium-elongation_axis,mean,1.3130793465508357
979,26821,equilibrium-elongation_axis,std,0.1083265623150174
979,26821,equilibrium-lcfs_r,mean,0.7640273662261239
979,26821,equilibrium-lcfs_r,std,0.3547707352009004
979,26821,equilibrium-lcfs_z,mean,-0.2635205509143593
979,26821,equilibrium-lcfs_z,std,0.5449314777984587
979,26821,equilibrium-magnetic_axis_r,mean,0.8527260174353918
979,26821,equilibrium-magnetic_axis_r,std,0.1309147386509119
979,26821,equilibrium-magnetic_axis_z,mean,-0.2090780976293091
979,26821,equilibrium-magnetic_axis_z,std,0.082985925737271
979,26821,equilibrium-minor_radius,mean,0.4895368422071139
979,26821,equilibrium-minor_radius,std,0.0661459080532334
979,26821,equilibrium-psi,mean,-0.0315479304717929
979,26821,equilibrium-psi,std,0.0499580625671722
979,26821,equilibrium-q95,mean,4.608869356579251
979,26821,equilibrium-q95,std,2.022576854805795
979,26821,equilibrium-triangularity_lower,mean,0.3703643516947826
979,26821,equilibrium-triangularity_lower,std,0.1060901767544324
979,26821,equilibrium-triangularity_upper,mean,0.1565113381793101
979,26821,equilibrium-triangularity_upper,std,0.0512924821091914
979,26821,equilibrium-x_point_r,mean,0.5324176657287514
979,26821,equilibrium-x_point_r,std,0.105585445845858
979,26821,equilibrium-x_point_z,mean,-0.2720991425654467
979,26821,equilibrium-x_point_z,std,1.0596752786486
979,26821,gas_injection-total_injected,mean,2.9363789634877606e+21
979,26821,gas_injection-total_injected,std,1.5423790286857594e+21
979,26821,interferometer-n_e_line,mean,8.463701451131596e+19
979,26821,interferometer-n_e_line,std,5.760938373371438e+19
979,26821,magnetics-b_field_pol_probe_ccbv_field,mean,0.0466251664440277
979,26821,magnetics-b_field_pol_probe_ccbv_field,std,0.1121025495859474
979,26821,magnetics-b_field_pol_probe_obr_field,mean,0.0027147255027595
979,26821,magnetics-b_field_pol_probe_obr_field,std,0.0377753772941768
979,26821,magnetics-b_field_pol_probe_obv_field,mean,-0.0121132460744952
979,26821,magnetics-b_field_pol_probe_obv_field,std,0.0248430288453521
979,26821,magnetics-b_field_pol_probe_omv_voltage,mean,0.0047715065624942
979,26821,magnetics-b_field_pol_probe_omv_voltage,std,0.0510775000577267
979,26821,magnetics-b_field_tor_probe_cc_field,mean,-2.697153871972085e-07
979,26821,magnetics-b_field_tor_probe_cc_field,std,1.279807943081951e-05
979,26821,magnetics-b_field_tor_probe_saddle_voltage,mean,1.0553761799329957
979,26821,magnetics-b_field_tor_probe_saddle_voltage,std,1.564223713301132
979,26821,magnetics-flux_loop_flux,mean,-0.1694222140005395
979,26821,magnetics-flux_loop_flux,std,0.3092314817198434
979,26821,pf_active-coil_current,mean,-165.52996001616697
979,26821,pf_active-coil_current,std,3012.173737657627
979,26821,pf_active-coil_voltage,mean,-35.39719271773112
979,26821,pf_active-coil_voltage,std,379.60847515059135
979,26821,pf_active-solenoid_current,mean,-3626.3508876238297
979,26821,pf_active-solenoid_current,std,11291.41852625873
979,26821,pulse_schedule-i_plasma,mean,364563.0739027104
979,26821,pulse_schedule-i_plasma,std,279060.5313100057
979,26821,pulse_schedule-n_e_line,mean,5.9481056522807525e+19
979,26821,pulse_schedule-n_e_line,std,4.67278721243506e+19
979,26821,soft_x_rays-horizontal_cam_lower,mean,0.0038802623670263
979,26821,soft_x_rays-horizontal_cam_lower,std,0.0099279005859784
979,26821,soft_x_rays-horizontal_cam_upper,mean,0.0114065828229965
979,26821,soft_x_rays-horizontal_cam_upper,std,0.0190183667245732
979,26821,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1398909197219189
