shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
1037,27968,magnetics-b_field_tor_probe_cc_field,std,1.1802579033066344e-05,-0.3817478812813737,False,False
1037,27968,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0930291279458365,-0.4298707138680578,False,False
1037,27968,magnetics-b_field_tor_probe_saddle_voltage,std,0.4198483106726699,0.2310648159270175,False,False
1037,27968,magnetics-flux_loop_flux,mean,-0.1876096726340504,0.40928687184839924,False,False
1037,27968,soft_x_rays-horizontal_cam_lower,mean,0.0001343409372749,-0.6894582389825255,False,False
1037,27968,magnetics-flux_loop_flux,std,0.2575299430865256,-1.5509039103838522,False,False
1037,27968,soft_x_rays-horizontal_cam_lower,std,0.0004149563794432,-0.5138888207777367,False,False
1037,27968,pf_active-coil_current,mean,1673.2551509901944,1.0749477501893399,False,False
1037,27968,pf_active-coil_current,std,5052.159855061472,0.022430213182187186,False,False
1037,27968,pf_active-coil_voltage,mean,52.31562698973168,1.2624811666576272,False,False
1037,27968,pf_active-coil_voltage,std,534.0747248176865,0.11220340916851132,False,False
1037,27968,pf_active-solenoid_current,mean,-4010.979824991599,-0.383982139524804,False,False
1037,27968,pf_active-solenoid_current,std,11816.81149017296,-0.35058774975469387,False,False
1037,27968,pulse_schedule-i_plasma,mean,328602.82770528086,-0.49553877509074434,False,False
1037,27968,pulse_schedule-i_plasma,std,143027.2064632141,-1.8468073232345945,False,False
1037,27968,pulse_schedule-n_e_line,mean,2.6291208160331334e+19,-0.7554740622737335,False,False
1037,27968,pulse_schedule-n_e_line,std,1.0786051420228823e+19,-0.8971135215522684,False,False
1037,27968,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1327689560908037,-1.309245412953409,False,False
1037,27968,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1767395121357654,-1.3131734045495012,False,False
1037,27968,summary-ip,mean,270395.865289496,-0.4135395922345689,False,False
1037,27968,summary-ip,std,181778.3301543005,-1.7039760584704045,False,False
1037,27968,summary-power_nbi,mean,,,False,False
1037,27968,summary-power_nbi,std,,,False,False
1037,27968,thomson_scattering-n_e,mean,9.449174700207016e+18,-1.25326455759378,False,False
1037,27968,thomson_scattering-n_e,std,6.263912776797185e+18,-1.4131825815315966,False,False
1037,27968,thomson_scattering-t_e,mean,282.3630084886602,-0.40397690442183204,False,False
1037,27968,thomson_scattering-t_e,std,275.8379487009944,-0.08955763126937279,False,False
1038,12398,equilibrium-beta_normal,mean,0.7880176228435734,-0.056913432622719945,False,False
1038,12398,equilibrium-beta_normal,std,0.986753908227343,0.18574286498955656,False,False
1038,12398,equilibrium-beta_pol,mean,0.1370686443958761,-0.16713881756978363,False,False
1038,12398,equilibrium-beta_pol,std,0.2066784254060795,0.1372819498493169,False,False
1038,12398,equilibrium-beta_tor,mean,2.308571571719986,-0.015131075957182303,False,False
1038,12398,equilibrium-beta_tor,std,1.9493171514445409,-0.027355872078098063,False,False
1038,12398,equilibrium-bphi_rmag,mean,-0.5573430993134463,-0.22541883348387765,False,False
1038,12398,equilibrium-bphi_rmag,std,0.0658477583274187,0.34909645097789893,False,False
1038,12398,equilibrium-bvac_rmag,mean,-0.4289404116099394,0.052298452479832384,False,False
1038,12398,equilibrium-bvac_rmag,std,0.0170307699461299,-2.007098369995072,False,False
1038,12398,equilibrium-elongation,mean,1.7654338562035865,0.15503512075935694,False,False
1038,12398,equilibrium-elongation,std,0.2359364865358964,1.2972141588251438,False,False
1038,12398,equilibrium-elongation_axis,mean,1.36142374895796,-0.6555363663198067,False,False
1038,12398,equilibrium-elongation_axis,std,0.1209047840350419,-0.4866259125955474,False,False
1038,12398,equilibrium-lcfs_r,mean,0.7539145988479451,0.47956773106426215,False,False
1038,12398,equilibrium-lcfs_r,std,0.3889748492109241,0.8621397602583089,False,False
1038,12398,equilibrium-lcfs_z,mean,0.001518020437403,0.36312740119712117,False,False
1038,12398,equilibrium-lcfs_z,std,0.6699741459443027,0.5131759308093049,False,False
1038,12398,equilibrium-magnetic_axis_r,mean,0.8730702354938169,0.6808357764445454,False,False
1038,12398,equilibrium-magnetic_axis_r,std,0.0338785717634328,-2.189216536531388,False,False
1038,12398,equilibrium-magnetic_axis_z,mean,-0.0009102986575121,0.3192725974599958,False,False
1038,12398,equilibrium-magnetic_axis_z,std,0.0078301391243661,-0.5711945051846523,False,False
1038,12398,equilibrium-minor_radius,mean,0.5752326227441619,1.1470136497973378,False,False
1038,12398,equilibrium-minor_radius,std,0.0260962859190017,-1.5678411846300682,False,False
1038,12398,equilibrium-psi,mean,-0.0259629625686965,-0.29784571923430336,False,False
1038,12398,equilibrium-psi,std,0.0549947494864908,0.15523475825406044,False,False
1038,12398,equilibrium-q95,mean,5.732305451284481,-1.1695542739627567,False,False
1038,12398,equilibrium-q95,std,1.2129000227310391,-1.244230969183318,False,False
1038,12398,equilibrium-triangularity_lower,mean,0.3516649620819695,0.22289752718301095,False,False
1038,12398,equilibrium-triangularity_lower,std,0.0514984096629437,-1.303732923669587,False,False
1038,12398,equilibrium-triangularity_upper,mean,0.35858417707908,0.5535572168761895,False,False
1038,12398,equilibrium-triangularity_upper,std,0.041059497964847,-1.2558968594171662,False,False
1038,12398,equilibrium-x_point_r,mean,0.5661388484220351,-0.02911576448735063,False,False
1038,12398,equilibrium-x_point_r,std,0.0246056049331349,-0.0963986566715481,False,False
1038,12398,equilibrium-x_point_z,mean,0.0702880909365992,0.20782551286636217,False,False
1038,12398,equilibrium-x_point_z,std,1.101847092692146,-0.06972554688464258,False,False
1038,12398,gas_injection-total_injected,mean,,,False,False
1038,12398,gas_injection-total_injected,std,,,False,False
1038,12398,interferometer-n_e_line,mean,7.325465578776136e+19,-0.09350138001801458,False,False
1038,12398,interferometer-n_e_line,std,4.164868258897875e+19,-0.06700995066922777,False,False
1038,12398,magnetics-b_field_pol_probe_ccbv_field,mean,0.1438036396593408,1.2375898931831768,False,False
1038,12398,soft_x_rays-horizontal_cam_upper,mean,0.0026364611232098,-0.07785289119839024,False,False
1038,12398,magnetics-b_field_pol_probe_ccbv_field,std,0.158881189052244,0.7818130363076102,False,False
1038,12398,soft_x_rays-horizontal_cam_upper,std,0.0154794939671359,0.6675277324148989,False,False
1038,12398,magnetics-b_field_pol_probe_obr_field,mean,-0.0125620626403038,-0.8669692540693171,False,False
1038,12398,magnetics-b_field_pol_probe_obr_field,std,0.0980892689435327,0.7329988434420406,False,False
1038,12398,magnetics-b_field_pol_probe_obv_field,mean,-0.0354309431019794,-0.9668013543415572,False,False
1038,12398,magnetics-b_field_pol_probe_obv_field,std,0.0372267818852349,0.886015730491672,False,False
1038,12398,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0152637057654952,-2.493048069119807,False,False
1038,12398,magnetics-b_field_pol_probe_omv_voltage,std,0.065964004180955,-0.44815552666162844,False,False
1038,12398,magnetics-b_field_tor_probe_cc_field,mean,-4.039344006662085e-08,0.8140056677064941,False,False
1038,12398,magnetics-b_field_tor_probe_cc_field,std,1.0578419373615256e-06,-1.2650616879495873,False,False
1038,12398,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0437931395121123,-0.3046217858543471,False,False
1038,12398,magnetics-b_field_tor_probe_saddle_voltage,std,0.1456179552368157,-0.5120613992527934,False,False
1038,12398,magnetics-flux_loop_flux,mean,-0.3178287807488223,-0.5718931392070609,False,False
1038,12398,soft_x_rays-horizontal_cam_lower,mean,0.0036187756751823,-0.22614646401665184,False,False
1038,12398,magnetics-flux_loop_flux,std,0.3996461819444423,0.35355541265789414,False,False
1038,12398,soft_x_rays-horizontal_cam_lower,std,0.0113003750700072,-0.15028189231948827,False,False
1038,12398,pf_active-coil_current,mean,1854.2555935689968,1.2561008376778635,False,False
1038,12398,pf_active-coil_current,std,6795.080847312374,1.4241956883288591,False,False
1038,12398,pf_active-coil_voltage,mean,-1.2686405623455446,0.013935736385046074,False,False
1038,12398,pf_active-coil_voltage,std,478.7632921884039,-0.07838829387217687,False,False
1038,12398,pf_active-solenoid_current,mean,-3047.610413721924,-0.09007758534756757,False,False
1038,12398,pf_active-solenoid_current,std,12531.02854511146,0.00040838478063634455,False,False
1038,12398,pulse_schedule-i_plasma,mean,600614.4248975876,0.7906329207929993,False,False
1038,12398,pulse_schedule-i_plasma,std,238000.67665635204,-0.21896065190442118,False,False
1038,12398,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
1038,12398,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
1038,12398,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.382891655435215,0.11947410036381083,False,False
1038,12398,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3887825698692249,5.71380686037471e-05,False,False
1038,12398,summary-ip,mean,498563.91609549726,0.9035130009727154,False,False
1038,12398,summary-ip,std,314622.9734575955,0.4810923725719476,False,False
1038,12398,summary-power_nbi,mean,-1.0626065864379766,-1.0459428425569637,False,False
1038,12398,summary-power_nbi,std,5.086632422219276,-1.1639283906525915,False,False
1038,12398,thomson_scattering-n_e,mean,1.3290348672329026e+19,-0.5748845922529287,False,False
1038,12398,thomson_scattering-n_e,std,9.806443073651612e+18,-0.6002282963754869,False,False
1038,12398,thomson_scattering-t_e,mean,385.9233816724645,0.6547357226000408,False,False
1038,12398,thomson_scattering-t_e,std,305.6683494243773,-0.02773081149992403,False,False
1039,24407,equilibrium-beta_normal,mean,1.8196516596608687,0.6021569125859048,False,False
1039,24407,equilibrium-beta_normal,std,0.9414054222036464,0.1338666211362467,False,False
1039,24407,equilibrium-beta_pol,mean,0.36374799153871,0.6016631631785408,False,False
1039,24407,equilibrium-beta_pol,std,0.1437298614848033,-0.18149768354893622,False,False
1039,24407,equilibrium-beta_tor,mean,5.085462315546142,0.3054277034775478,False,False
1039,24407,equilibrium-beta_tor,std,3.3367444358777227,0.21088075050108515,False,False
1039,24407,equilibrium-bphi_rmag,mean,-0.5519356793827481,-0.2009955818543437,False,False
1039,24407,equilibrium-bphi_rmag,std,0.0570102629260014,0.13708467571730396,False,False
1039,24407,equilibrium-bvac_rmag,mean,-0.4837337649530834,-0.24852849482484488,False,False
1039,24407,equilibrium-bvac_rmag,std,0.0452723944632212,-0.4876689622844224,False,False
1039,24407,equilibrium-elongation,mean,1.874472591612074,0.9535746299696439,False,False
1039,24407,equilibrium-elongation,std,0.2258288125089351,1.1106872592684816,False,False
1039,24407,equilibrium-elongation_axis,mean,1.558853738837772,0.6427071193787747,False,False
1039,24407,equilibrium-elongation_axis,std,0.1155821264486819,-0.5567972266482031,False,False
1039,24407,equilibrium-lcfs_r,mean,0.7247678121784706,-0.41881586514342906,False,False
1039,24407,equilibrium-lcfs_r,std,0.3746680247321531,0.004150949683875897,False,False
1039,24407,equilibrium-lcfs_z,mean,-0.0027644029064628,0.3113056673442803,False,False
1039,24407,equilibrium-lcfs_z,std,0.6861112892800962,0.8309479702841861,False,False
1039,24407,equilibrium-magnetic_axis_r,mean,0.8491442481676738,0.07772288278469028,False,False
1039,24407,equilibrium-magnetic_axis_r,std,0.0704667981156961,-0.49797255458283446,False,False
1039,24407,equilibrium-magnetic_axis_z,mean,-1.225731365997894e-05,0.33387583973782575,False,False
1039,24407,equilibrium-magnetic_axis_z,std,0.0037442787515416,-0.7455237746092688,False,False
1039,24407,equilibrium-minor_radius,mean,0.5453136341439353,0.1058213980687471,False,False
1039,24407,equilibrium-minor_radius,std,0.0466524292549902,-0.37893409580559373,False,False
1039,24407,equilibrium-psi,mean,-0.0352609011847276,-0.9652377308596191,False,False
1039,24407,equilibrium-psi,std,0.0665164247096221,1.0436164133183334,False,False
1039,24407,equilibrium-q95,mean,7.479859977298313,-0.23746780405420645,False,False
1039,24407,equilibrium-q95,std,2.4249462489097118,-0.24916323895622705,False,False
1039,24407,equilibrium-triangularity_lower,mean,0.3645414503084289,0.5025097351314265,False,False
1039,24407,equilibrium-triangularity_lower,std,0.0888348799963756,0.16457761995667566,False,False
1039,24407,equilibrium-triangularity_upper,mean,0.3688033885425991,0.7130811489185825,False,False
1039,24407,equilibrium-triangularity_upper,std,0.0867462010427212,0.5530295229360812,False,False
1039,24407,equilibrium-x_point_r,mean,0.5474414800414602,-0.04203252816525051,False,False
1039,24407,equilibrium-x_point_r,std,0.0384781146878534,-0.08919446142548274,False,False
1039,24407,equilibrium-x_point_z,mean,-0.0576103261408915,0.05664222714743649,False,False
1039,24407,equilibrium-x_point_z,std,1.1597311417044636,-0.06187465171065822,False,False
1039,24407,gas_injection-total_injected,mean,1.8720363786640543e+21,-0.512339140416942,False,False
1039,24407,gas_injection-total_injected,std,1.0742818418047036e+21,-0.7489342494662166,False,False
1039,24407,interferometer-n_e_line,mean,4.696892554277925e+19,-0.4661460892485533,False,False
1039,24407,interferometer-n_e_line,std,1.885749034225057e+20,0.10847325691948154,False,False
1039,24407,magnetics-b_field_pol_probe_ccbv_field,mean,0.1288673825431384,0.9231729709647962,False,False
1039,24407,soft_x_rays-horizontal_cam_upper,mean,0.0021871680511413,-0.18780767005857898,False,False
1039,24407,magnetics-b_field_pol_probe_ccbv_field,std,0.1694019044958206,1.2214764510033596,False,False
1039,24407,soft_x_rays-horizontal_cam_upper,std,0.0045036046288845,-0.5827666644045209,False,False
1039,24407,magnetics-b_field_pol_probe_obr_field,mean,-0.012779464621969,-0.8948209336341095,False,False
1039,24407,magnetics-b_field_pol_probe_obr_field,std,0.1106052552846816,1.1545212436202261,False,False
1039,24407,magnetics-b_field_pol_probe_obv_field,mean,-0.0375889530362498,-1.1325166721350146,False,False
1039,24407,magnetics-b_field_pol_probe_obv_field,std,0.0437429299717529,1.796984147454256,False,False
1039,24407,magnetics-b_field_pol_probe_omv_voltage,mean,0.0065309560240414,0.4546482313700481,False,False
1039,24407,magnetics-b_field_pol_probe_omv_voltage,std,0.2419252421819764,0.7341959274730919,False,False
1039,24407,magnetics-b_field_tor_probe_cc_field,mean,-5.57075819792295e-07,-0.6475588884770336,False,False
1039,24407,magnetics-b_field_tor_probe_cc_field,std,3.510056538578569e-05,1.533555660314929,False,False
1039,24407,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0483494521625634,-0.3162123579809225,False,False
1039,24407,magnetics-b_field_tor_probe_saddle_voltage,std,0.1700112842901397,-0.445958861967228,False,False
1039,24407,magnetics-flux_loop_flux,mean,-0.3767492829007626,-1.0158496352220718,False,False
1039,24407,soft_x_rays-horizontal_cam_lower,mean,0.0027426968334188,-0.3426352702989754,False,False
1039,24407,magnetics-flux_loop_flux,std,0.4926184611988746,1.5994505013082856,False,False
1039,24407,soft_x_rays-horizontal_cam_lower,std,0.0050356695523309,-0.35954259195176835,False,False
1039,24407,pf_active-coil_current,mean,472.6817241559629,-0.12663816821530854,False,False
1039,24407,pf_active-coil_current,std,5503.242371491583,0.3852188311317648,False,False
1039,24407,pf_active-coil_voltage,mean,19.2810963528445,0.4927568771952404,False,False
1039,24407,pf_active-coil_voltage,std,524.4828273548209,0.07915172372235678,False,False
1039,24407,pf_active-solenoid_current,mean,-3977.7528285995095,-0.37384525387426715,False,False
1039,24407,pf_active-solenoid_current,std,13009.62475746278,0.23561058189566955,False,False
1039,24407,pulse_schedule-i_plasma,mean,600440.4709307993,0.7898104019343208,False,False
1039,24407,pulse_schedule-i_plasma,std,329985.4101149455,1.3576590279836518,False,False
1039,24407,pulse_schedule-n_e_line,mean,8.235419654539497e+19,0.658830041100908,False,False
1039,24407,pulse_schedule-n_e_line,std,4.941619270670085e+19,0.7398947183981301,False,False
1039,24407,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3951071440782275,0.18924988254879885,False,False
1039,24407,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4292659632736673,0.25077993586170994,False,False
1039,24407,summary-ip,mean,515154.7351160146,0.9992800513428998,False,False
1039,24407,summary-ip,std,374519.954318979,1.4662958308412413,False,False
1039,24407,summary-power_nbi,mean,1280566.817717522,0.9167739710270343,False,False
1039,24407,summary-power_nbi,std,889014.7521224169,0.46094806265024707,False,False
1039,24407,thomson_scattering-n_e,mean,2.216422562658408e+19,0.9923082462794344,False,False
1039,24407,thomson_scattering-n_e,std,1.4758123771674368e+19,0.5361035638648648,False,False
1039,24407,thomson_scattering-t_e,mean,444.5479173995273,1.25406280417957,False,False
1039,24407,thomson_scattering-t_e,std,361.5784877771554,0.0881491620638418,False,False
1040,17741,equilibrium-beta_normal,mean,1.7015408966690302,0.5267005990485575,False,False
1040,17741,equilibrium-beta_normal,std,1.0327852799419484,0.23840029356879108,False,False
1040,17741,equilibrium-beta_pol,mean,0.332317714284681,0.4950647469004992,False,False
1040,17741,equilibrium-beta_pol,std,0.1666456858400129,-0.06544899821104236,False,False
1040,17741,equilibrium-beta_tor,mean,3.9054661321842783,0.1692112761236456,False,False
1040,17741,equilibrium-beta_tor,std,2.5893405156271894,0.08254322415953544,False,False
1040,17741,equilibrium-bphi_rmag,mean,-0.537091381564925,-0.13394955518823498,False,False
1040,17741,equilibrium-bphi_rmag,std,0.0499769883808549,-0.03164378800246488,False,False
1040,17741,equilibrium-bvac_rmag,mean,-0.4753471216823481,-0.20248407265800386,False,False
1040,17741,equilibrium-bvac_rmag,std,0.070049717817944,0.8453773618297664,False,False
1040,17741,equilibrium-elongation,mean,1.6288309685791595,-0.8453690239848516,False,False
1040,17741,equilibrium-elongation,std,0.1380045634242159,-0.5100204172917564,False,False
1040,17741,equilibrium-elongation_axis,mean,1.4151952251603332,-0.30195042560925783,False,False
1040,17741,equilibrium-elongation_axis,std,0.107079957302056,-0.6688856658605192,False,False
1040,17741,equilibrium-lcfs_r,mean,0.7472443095798356,0.27397119212552024,False,False
1040,17741,equilibrium-lcfs_r,std,0.36414552650608,-0.6268895548429241,False,False
1040,17741,equilibrium-lcfs_z,mean,-0.2705425707699009,-2.9290860063321795,False,False
1040,17741,equilibrium-lcfs_z,std,0.6029391891499802,-0.8068739995518613,False,False
1040,17741,equilibrium-magnetic_axis_r,mean,0.8517120035388802,0.1424494226356417,False,False
1040,17741,equilibrium-magnetic_axis_r,std,0.1007189608883767,0.90039498960011,False,False
1040,17741,equilibrium-magnetic_axis_z,mean,-0.2032784593123588,-2.9714793257033194,False,False
1040,17741,equilibrium-magnetic_axis_z,std,0.0781732026722358,2.4300962288186616,False,False
1040,17741,equilibrium-minor_radius,mean,0.519719590869131,-0.7848611014035338,False,False
1040,17741,equilibrium-minor_radius,std,0.0555125291773134,0.13350811833781528,False,False
1040,17741,equilibrium-psi,mean,-0.0283349889226497,-0.4681061936650152,False,False
1040,17741,equilibrium-psi,std,0.0516082833037912,-0.10587956530940454,False,False
1040,17741,equilibrium-q95,mean,6.432704355143294,-0.7959851909340926,False,False
1040,17741,equilibrium-q95,std,2.590564163907248,-0.11319396715615336,False,False
1040,17741,equilibrium-triangularity_lower,mean,0.3861128380404243,0.9709311902810118,False,False
1040,17741,equilibrium-triangularity_lower,std,0.1243173901431392,1.5599785054058806,False,False
1040,17741,equilibrium-triangularity_upper,mean,0.2171749346241166,-1.653869301704118,False,False
1040,17741,equilibrium-triangularity_upper,std,0.0356599100121709,-1.4696889792990422,False,False
1040,17741,equilibrium-x_point_r,mean,0.4590742291399726,-0.10307956288838539,False,False
1040,17741,equilibrium-x_point_r,std,0.1242349386964012,-0.04465970060976893,False,False
1040,17741,equilibrium-x_point_z,mean,-0.2524334849030883,-0.17364995276252532,False,False
1040,17741,equilibrium-x_point_z,std,1.1342614413367191,-0.06532914307938402,False,False
1040,17741,gas_injection-total_injected,mean,1.0560956428073856e+21,-1.1724243038948774,False,False
1040,17741,gas_injection-total_injected,std,6.166232276441235e+20,-1.2218738328201988,False,False
1040,17741,interferometer-n_e_line,mean,5.341013337119717e+19,-0.3748310679064137,False,False
1040,17741,interferometer-n_e_line,std,2.855859139211656e+19,-0.08264426820507997,False,False
1040,17741,magnetics-b_field_pol_probe_ccbv_field,mean,0.0764514244718592,-0.18021351225406826,False,False
1040,17741,soft_x_rays-horizontal_cam_upper,mean,0.016799370421658,3.3882133732072126,False,False
1040,17741,magnetics-b_field_pol_probe_ccbv_field,std,0.1317294651421538,-0.35286451610874703,False,False
1040,17741,soft_x_rays-horizontal_cam_upper,std,0.0238606384310619,1.6222474493549572,False,False
1040,17741,magnetics-b_field_pol_probe_obr_field,mean,-0.0085570255481143,-0.3538782100853981,False,False
1040,17741,magnetics-b_field_pol_probe_obr_field,std,0.0888660266495919,0.422371848237921,False,False
1040,17741,magnetics-b_field_pol_probe_obv_field,mean,-0.0314239871947421,-0.6591039888163638,False,False
1040,17741,magnetics-b_field_pol_probe_obv_field,std,0.0342998024453667,0.4768191021437751,False,False
1040,17741,magnetics-b_field_pol_probe_omv_voltage,mean,0.0064730580712785,0.4468176174879336,False,False
1040,17741,magnetics-b_field_pol_probe_omv_voltage,std,0.1489962756277904,0.10977034383437699,False,False
1040,17741,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
1040,17741,magnetics-b_field_tor_probe_cc_field,std,,,False,False
1040,17741,magnetics-b_field_tor_probe_saddle_voltage,mean,0.3877801827119182,0.7932356490712651,False,False
1040,17741,magnetics-b_field_tor_probe_saddle_voltage,std,1.2239029441154443,2.4099413141120802,False,False
1040,17741,magnetics-flux_loop_flux,mean,-0.292449093586055,-0.3806612832109337,False,False
1040,17741,soft_x_rays-horizontal_cam_lower,mean,0.0041780584251614,-0.15178080556950027,False,False
1040,17741,magnetics-flux_loop_flux,std,0.3684468311836727,-0.06453821905298546,False,False
1040,17741,soft_x_rays-horizontal_cam_lower,std,0.0099143048887695,-0.19658095857996072,False,False
1040,17741,pf_active-coil_current,mean,-352.0475711518849,-0.9520629907110076,False,False
1040,17741,pf_active-coil_current,std,4248.4855906779285,-0.6239346203848497,False,False
1040,17741,pf_active-coil_voltage,mean,-6.265613152219191,-0.10249670875793564,False,False
1040,17741,pf_active-coil_voltage,std,429.1214392704858,-0.2494438033747896,False,False
1040,17741,pf_active-solenoid_current,mean,-2321.951301533908,0.1313063566349606,False,False
1040,17741,pf_active-solenoid_current,std,11781.502425522734,-0.36794010100504954,False,False
1040,17741,pulse_schedule-i_plasma,mean,475614.99050245096,0.19958924405284922,False,False
1040,17741,pulse_schedule-i_plasma,std,211657.78017616592,-0.670478283736354,False,False
1040,17741,pulse_schedule-n_e_line,mean,5.43162237256066e+19,-0.04848544727391569,False,False
1040,17741,pulse_schedule-n_e_line,std,2.309166165879421e+19,-0.37564544798858385,False,False
1040,17741,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.114965450008304,-1.4109403675185053,False,False
1040,17741,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1505689620220684,-1.4752535315472242,False,False
1040,17741,summary-ip,mean,403180.405894798,0.3529315369365584,False,False
1040,17741,summary-ip,std,265401.8872478202,-0.3285107769735366,False,False
1040,17741,summary-power_nbi,mean,1936420.0283654253,1.9219952822595845,False,False
1040,17741,summary-power_nbi,std,1239420.7141272635,1.1013982386838082,False,False
1040,17741,thomson_scattering-n_e,mean,1.169111403042455e+19,-0.8573213547689763,False,False
1040,17741,thomson_scattering-n_e,std,9.19950523965703e+18,-0.7395108632479245,False,False
1040,17741,thomson_scattering-t_e,mean,418.2657621069879,0.9853765411030981,False,False
1040,17741,thomson_scattering-t_e,std,441.8388596103447,0.2544976999187095,False,False
1041,14409,equilibrium-beta_normal,mean,0.6978881510698961,-0.11449360151537216,False,False
1041,14409,equilibrium-beta_normal,std,0.410521487358336,-0.47343622128828294,False,False
1041,14409,equilibrium-beta_pol,mean,0.1299907439550022,-0.1911441093931032,False,False
1041,14409,equilibrium-beta_pol,std,0.0724025365132521,-0.5427084418141292,False,False
1041,14409,equilibrium-beta_tor,mean,1.9504111624943716,-0.05647640575759526,False,False
1041,14409,equilibrium-beta_tor,std,1.1827613247389974,-0.1589819927560768,False,False
1041,14409,equilibrium-bphi_rmag,mean,-0.542437135345406,-0.15809428435732042,False,False
1041,14409,equilibrium-bphi_rmag,std,0.0233430478573863,-0.6705928064834361,False,False
1041,14409,equilibrium-bvac_rmag,mean,-0.4450901200373967,-0.03636681784351572,False,False
1041,14409,equilibrium-bvac_rmag,std,0.0250368453403418,-1.5763630067742924,False,False
1041,14409,equilibrium-elongation,mean,1.8697181393702824,0.9187556461883224,False,False
1041,14409,equilibrium-elongation,std,0.1857192292942124,0.3705054746565212,False,False
1041,14409,equilibrium-elongation_axis,mean,1.4298486709594729,-0.20559353189036933,False,False
1041,14409,equilibrium-elongation_axis,std,0.0966908285083337,-0.8058508580581125,False,False
1041,14409,equilibrium-lcfs_r,mean,0.7342257545847032,-0.12729624042489318,False,False
1041,14409,equilibrium-lcfs_r,std,0.3723595796815621,-0.13428787901441033,False,False
1041,14409,equilibrium-lcfs_z,mean,-0.0013349571177485,0.3286034338824542,False,False
1041,14409,equilibrium-lcfs_z,std,0.6713869702585372,0.5409972158045356,False,False
1041,14409,equilibrium-magnetic_axis_r,mean,0.8406641458471616,-0.13603878896322144,False,False
1041,14409,equilibrium-magnetic_axis_r,std,0.0444320870414652,-1.701393786378583,False,False
1041,14409,equilibrium-magnetic_axis_z,mean,0.0019537226792939,0.3658450606952068,False,False
1041,14409,equilibrium-magnetic_axis_z,std,0.0030014717345484,-0.7772167334429028,False,False
1041,14409,equilibrium-minor_radius,mean,0.5501447199947305,0.27394503428168593,False,False
1041,14409,equilibrium-minor_radius,std,0.0249354563522432,-1.634980164850156,False,False
1041,14409,equilibrium-psi,mean,-0.0347395681244127,-0.9278172300132863,False,False
1041,14409,equilibrium-psi,std,0.0713174418230164,1.4138000408368645,False,False
1041,14409,equilibrium-q95,mean,6.075370331605275,-0.986575071604365,False,False
1041,14409,equilibrium-q95,std,1.071272002672618,-1.3605049770653532,False,False
1041,14409,equilibrium-triangularity_lower,mean,0.3537157575289408,0.26743043342990885,False,False
1041,14409,equilibrium-triangularity_lower,std,0.0579882302417978,-1.0485113695945725,False,False
1041,14409,equilibrium-triangularity_upper,mean,0.3549108145137628,0.49621529354593785,False,False
1041,14409,equilibrium-triangularity_upper,std,0.0597139175635873,-0.5172908868625159,False,False
1041,14409,equilibrium-x_point_r,mean,0.5714910383025805,-0.025418293782431742,False,False
1041,14409,equilibrium-x_point_r,std,0.0237227498103916,-0.0968571361241265,False,False
1041,14409,equilibrium-x_point_z,mean,0.0577149858077367,0.1929633793974293,False,False
1041,14409,equilibrium-x_point_z,std,1.0946036484138522,-0.07070798544410446,False,False
1041,14409,gas_injection-total_injected,mean,3.637214023496204e+21,0.9156660112480242,False,False
1041,14409,gas_injection-total_injected,std,2.5652495577699855e+21,0.7918160577823329,False,False
1041,14409,interferometer-n_e_line,mean,9.851098224209615e+19,0.26454978843311916,False,False
1041,14409,interferometer-n_e_line,std,5.8846969598700814e+19,-0.04646895701693216,False,False
1041,14409,magnetics-b_field_pol_probe_ccbv_field,mean,0.1308822765906369,0.9655876656290567,False,False
1041,14409,soft_x_rays-horizontal_cam_upper,mean,0.0007846252491256,-0.531049739043951,False,False
1041,14409,magnetics-b_field_pol_probe_ccbv_field,std,0.1604211815865012,0.8461697219197921,False,False
1041,14409,soft_x_rays-horizontal_cam_upper,std,0.0196495512111555,1.1425506709610855,False,False
1041,14409,magnetics-b_field_pol_probe_obr_field,mean,-0.011749267435437,-0.7628408950527367,False,False
1041,14409,magnetics-b_field_pol_probe_obr_field,std,0.0994182190522458,0.7777561821185848,False,False
1041,14409,magnetics-b_field_pol_probe_obv_field,mean,-0.0352377322006799,-0.9519645338980816,False,False
1041,14409,magnetics-b_field_pol_probe_obv_field,std,0.0375006201503673,0.9242987786328852,False,False
1041,14409,magnetics-b_field_pol_probe_omv_voltage,mean,0.001094906624096,-0.2805695416899602,False,False
