shot_idx,shot_id,variable,n_dim_shot,mean,variance
882,30459,equilibrium-beta_normal,69,1.594408544627103,21.49174776573339
882,30459,equilibrium-bvac_rmag,69,-0.30722422672040534,0.0013560229744280792
882,30459,equilibrium-bphi_rmag,69,-0.3897644741968675,0.02915018045730372
882,30459,spectrometer_visible-filter_spectrometer_dalpha_voltage,51210,0.3277881040975027,0.17100723714081606
882,30459,soft_x_rays-horizontal_cam_lower,307260,0.017664866683271493,0.0052308176432238175
882,30459,soft_x_rays-horizontal_cam_upper,307260,0.0017669259420188576,4.923903183267976e-05
882,30459,thomson_scattering-t_e,8280,297.14529970093173,86387.08247985876
882,30459,thomson_scattering-n_e,8280,1.7690772830546846e+19,1.3809198928042643e+38
883,15327,magnetics-flux_loop_flux,22725,-0.041503368525979585,0.06111622749159045
883,15327,magnetics-b_field_pol_probe_ccbv_field,60600,0.03221256965657973,0.012704737367343349
883,15327,magnetics-b_field_pol_probe_obr_field,27270,-0.005938093340041111,0.0024989862526388403
883,15327,magnetics-b_field_pol_probe_obv_field,27270,-0.015410431468200453,0.0003402705038350135
883,15327,magnetics-b_field_tor_probe_saddle_voltage,181800,-0.06529413439390815,0.06537702869317703
883,15327,magnetics-b_field_tor_probe_cc_field,,,
883,15327,magnetics-b_field_pol_probe_omv_voltage,454500,0.00038347948607272427,0.001948707056818635
883,15327,pf_active-coil_voltage,4848,36.794486244925274,247052.97586388703
883,15327,pf_active-coil_current,12120,2338.295427455702,28108470.612255007
883,15327,pf_active-solenoid_current,1212,6127.720850178314,90873646.09159705
883,15327,pulse_schedule-i_plasma,1212,372607.3665429043,88624410108.98703
883,15327,pulse_schedule-n_e_line,1212,5.3015845532820505e+19,1.5242994330175865e+39
883,15327,interferometer-n_e_line,1212,4.264432523649465e+19,8.355304756529563e+38
883,15327,summary-power_nbi,1212,0.7804388489273048,99.14685463660278
883,15327,summary-ip,1212,189798.6001316431,43924272243.800735
883,15327,gas_injection-total_injected,1212,1.8676493318405523e+21,3.1447296394755096e+42
883,15327,equilibrium-psi,257725,0.007850977964879312,0.0014135125173534411
883,15327,equilibrium-elongation,61,1.837058969338735,0.08374329178353027
883,15327,equilibrium-elongation_axis,61,1.6610113422075907,0.014847367990952385
883,15327,equilibrium-triangularity_upper,61,0.2591015490392844,0.006050022449966174
883,15327,equilibrium-triangularity_lower,61,0.26086672469973565,0.007024179988176409
883,15327,equilibrium-lcfs_r,10370,0.6847665859749346,0.12478564284640822
883,15327,equilibrium-lcfs_z,10370,-0.009949114820026049,0.41040663537260247
883,15327,equilibrium-x_point_r,122,0.6152396854013205,5.833292951970201e-05
883,15327,equilibrium-x_point_z,122,-0.00035849958658218384,1.3737655536436413
883,15327,equilibrium-minor_radius,61,0.4902726034323374,0.008545550519682855
883,15327,equilibrium-magnetic_axis_r,61,0.7645411233107249,0.014056182227083965
883,15327,equilibrium-magnetic_axis_z,61,-0.005326627256484547,0.00021936505613867705
883,15327,equilibrium-q95,61,14.111088339487711,14.364772913708881
883,15327,equilibrium-beta_tor,61,0.2520146737496058,0.03334553124213645
883,15327,equilibrium-beta_pol,61,0.09201007125278314,0.0009577663543233953
883,15327,equilibrium-beta_normal,61,0.19605447649955748,0.0036544426638477037
883,15327,equilibrium-bvac_rmag,61,-0.5490230083465576,0.012145939576044191
883,15327,equilibrium-bphi_rmag,61,-0.5640617102384567,0.010882481839613165
883,15327,spectrometer_visible-filter_spectrometer_dalpha_voltage,45450,0.15116044059033043,0.04392473763889377
883,15327,soft_x_rays-horizontal_cam_lower,272700,0.00036599777508151575,1.2843548615493186e-06
883,15327,soft_x_rays-horizontal_cam_upper,272700,-0.0014855394155264647,9.392306080845166e-05
883,15327,thomson_scattering-t_e,7320,136.14768638768658,20221.942910015492
883,15327,thomson_scattering-n_e,7320,9.215273281354934e+18,7.347490808533537e+37
884,23828,magnetics-flux_loop_flux,42855,-0.2845420080357129,0.1456237221870027
884,23828,magnetics-b_field_pol_probe_ccbv_field,114280,0.11563789748797447,0.02108152210379361
884,23828,magnetics-b_field_pol_probe_obr_field,51426,-0.010213247447865097,0.008338847467627973
884,23828,magnetics-b_field_pol_probe_obv_field,51426,-0.03357141636325065,0.0012948560135691994
884,23828,magnetics-b_field_tor_probe_saddle_voltage,342732,-0.05249815771898732,0.023216438584089606
884,23828,magnetics-b_field_tor_probe_cc_field,856803,-4.092691449517994e-07,3.3108230493988076e-10
884,23828,magnetics-b_field_pol_probe_omv_voltage,856803,0.005182436308599998,0.12483653918844852
884,23828,pf_active-coil_voltage,9140,16.4761681345966,219131.42088352615
884,23828,pf_active-coil_current,22850,643.6445856631852,23732087.857118346
884,23828,pf_active-solenoid_current,2285,-3027.603801012352,140789409.1792788
884,23828,pulse_schedule-i_plasma,2285,521575.48834792123,75986864856.41441
884,23828,pulse_schedule-n_e_line,2285,7.984069140509182e+19,2.2293321439633756e+39
884,23828,interferometer-n_e_line,2285,9.192430103449064e+19,4.3545408202910284e+39
884,23828,summary-power_nbi,2285,1035242.3078276928,905573128225.5267
884,23828,summary-ip,2285,454351.99389568385,113027304162.0745
884,23828,gas_injection-total_injected,2285,2.0323340810062515e+21,1.5671828631678256e+42
884,23828,equilibrium-psi,485875,-0.029318788119738055,0.00398263383563712
884,23828,equilibrium-elongation,115,1.8309271335601807,0.020045873866905595
884,23828,equilibrium-elongation_axis,115,1.5018925837108068,0.023202855786793417
884,23828,equilibrium-triangularity_upper,115,0.402712109414014,0.008015082485646597
884,23828,equilibrium-triangularity_lower,115,0.3898236310327208,0.007867259281655731
884,23828,equilibrium-lcfs_r,19550,0.7664774486159663,0.156949824977844
884,23828,equilibrium-lcfs_z,19550,0.009186149253571802,0.4869681397481907
884,23828,equilibrium-x_point_r,230,0.569786256890956,0.0006000880912065883
884,23828,equilibrium-x_point_z,230,0.07990030641478252,1.3566875555818747
884,23828,equilibrium-minor_radius,115,0.5772414284867126,0.0029754200031669145
884,23828,equilibrium-magnetic_axis_r,115,0.8942782197679792,0.007550319197243093
884,23828,equilibrium-magnetic_axis_z,115,0.0044254223515987155,3.3022175071286356e-05
884,23828,equilibrium-q95,115,7.663813522883824,6.473471819666758
884,23828,equilibrium-beta_tor,115,4.974098772197575,9.128870802327903
884,23828,equilibrium-beta_pol,115,0.3977745525635682,0.03157652339672464
884,23828,equilibrium-beta_normal,115,1.980583944878021,1.2062629241637242
884,23828,equilibrium-bvac_rmag,115,-0.4607845808004404,0.0027020603509272413
884,23828,equilibrium-bphi_rmag,115,-0.5183386976842757,0.0011183682141283316
884,23828,spectrometer_visible-filter_spectrometer_dalpha_voltage,85683,0.3887934221299081,0.19376171372940498
884,23828,soft_x_rays-horizontal_cam_lower,514098,0.0028913613039121097,2.3697268764029993e-05
884,23828,soft_x_rays-horizontal_cam_upper,514098,0.002183316174101702,1.7784117672263322e-05
884,23828,thomson_scattering-t_e,13800,466.11553389013966,134728.940592375
884,23828,thomson_scattering-n_e,13800,2.1463450707285422e+19,1.843934913140135e+38
885,26035,magnetics-flux_loop_flux,80160,-0.1961557358428941,0.11117807111897066
885,26035,magnetics-b_field_pol_probe_ccbv_field,213760,0.06728017941724578,0.017293702067387222
885,26035,magnetics-b_field_pol_probe_obr_field,96192,0.002056044265127027,0.0016587624337800135
885,26035,magnetics-b_field_pol_probe_obv_field,96192,-0.012988317807793128,0.0006778241884382498
885,26035,magnetics-b_field_tor_probe_saddle_voltage,641280,-0.03139387287847506,0.024554367488977893
885,26035,magnetics-b_field_tor_probe_cc_field,1603200,1.1855227780883421e-07,1.169261596537737e-10
885,26035,magnetics-b_field_pol_probe_omv_voltage,1603200,0.0021052248782151566,0.00031985629933252386
885,26035,pf_active-coil_voltage,17104,-34.875967620243976,180366.42249834415
885,26035,pf_active-coil_current,42760,73.38529607729527,11508449.017623544
885,26035,pf_active-solenoid_current,4276,-4394.323197606947,130974266.86114322
885,26035,pulse_schedule-i_plasma,4276,320679.1472170253,80061169266.91129
885,26035,pulse_schedule-n_e_line,4276,0.0,0.0
885,26035,interferometer-n_e_line,4276,8.375869528241775e+19,3.0624995745055996e+39
885,26035,summary-power_nbi,,,
885,26035,summary-ip,4276,259081.22820059577,95227193862.36478
885,26035,gas_injection-total_injected,4276,2.258897048782233e+21,2.2004371486272236e+42
885,26035,equilibrium-psi,904150,-0.04087355267163991,0.002250190848598818
885,26035,equilibrium-elongation,214,1.754690816114237,0.03894798721895861
885,26035,equilibrium-elongation_axis,214,1.3181226672707023,0.0168007110472361
885,26035,equilibrium-triangularity_upper,214,0.35809279937338045,0.007673341619568816
885,26035,equilibrium-triangularity_lower,214,0.35552147579389615,0.006146811956798421
885,26035,equilibrium-lcfs_r,36380,0.7503084429880023,0.13861657190915605
885,26035,equilibrium-lcfs_z,36380,-0.002980402586265272,0.396458499698685
885,26035,equilibrium-x_point_r,428,0.5911489206106484,0.004802351773171916
885,26035,equilibrium-x_point_z,428,-0.03668071623562145,1.1105937777136052
885,26035,equilibrium-minor_radius,214,0.5382129163532466,0.0036976417884759163
885,26035,equilibrium-magnetic_axis_r,214,0.8584182779867571,0.008923736937253051
885,26035,equilibrium-magnetic_axis_z,214,0.0008517658168792188,3.191931391621084e-05
885,26035,equilibrium-q95,214,5.756110332824371,0.6827490683491321
885,26035,equilibrium-beta_tor,214,2.085679799359251,2.957472718759924
885,26035,equilibrium-beta_pol,214,0.10966669314714907,0.13978526730483992
885,26035,equilibrium-beta_normal,214,0.7426162769015019,0.8175629061314086
885,26035,equilibrium-bvac_rmag,214,-0.4415402946236369,0.003531733432438848
885,26035,equilibrium-bphi_rmag,214,-0.5382374184472221,0.0020633328857023077
885,26035,spectrometer_visible-filter_spectrometer_dalpha_voltage,160320,0.30296902176100254,0.15281778382975908
885,26035,soft_x_rays-horizontal_cam_lower,961920,0.004309756858797187,8.881818819680032e-05
885,26035,soft_x_rays-horizontal_cam_upper,961920,0.003598837328769841,6.63535558216637e-05
885,26035,thomson_scattering-t_e,25680,326.6697049284248,76776.53345762161
885,26035,thomson_scattering-n_e,25680,2.0701482496673186e+19,1.6075106120803778e+38
886,16583,magnetics-flux_loop_flux,30765,-0.30806605505931317,0.15448380305180107
886,16583,magnetics-b_field_pol_probe_ccbv_field,82040,0.08020415096540297,0.019596004235060843
886,16583,magnetics-b_field_pol_probe_obr_field,36918,-0.009673590610825643,0.006886969896550384
886,16583,magnetics-b_field_pol_probe_obv_field,36918,-0.02303044102804674,0.0008569349546841615
886,16583,magnetics-b_field_tor_probe_saddle_voltage,246012,-0.03030541637704665,0.01659367340885714
886,16583,magnetics-b_field_tor_probe_cc_field,,,
886,16583,magnetics-b_field_pol_probe_omv_voltage,615003,0.00649136577023227,0.0014809794218396581
886,16583,pf_active-coil_voltage,6564,-82.48615730825033,446350.8473054363
886,16583,pf_active-coil_current,16410,102.7248259462952,19913172.895728078
886,16583,pf_active-solenoid_current,1641,-7167.224248372368,228906618.681877
886,16583,pulse_schedule-i_plasma,1641,477538.063071298,45309412989.60719
886,16583,pulse_schedule-n_e_line,1641,0.0,0.0
886,16583,interferometer-n_e_line,1641,6.416077625097273e+20,2.448285257419095e+44
886,16583,summary-power_nbi,1641,-9.21715836951947,3038.319602235368
886,16583,summary-ip,1641,299033.339584125,62553292807.975624
886,16583,gas_injection-total_injected,1641,2.4672890647325133e+21,4.171956611190474e+42
886,16583,equilibrium-psi,350675,-0.02890521051414466,0.0035668767297980936
886,16583,equilibrium-elongation,83,1.8335986256599426,0.0025759882725344594
886,16583,equilibrium-elongation_axis,83,1.5130740135908127,0.025310033153535368
886,16583,equilibrium-triangularity_upper,83,0.3192241042852402,0.006073784150221917
886,16583,equilibrium-triangularity_lower,83,0.3816849268972874,0.0017953654688231686
886,16583,equilibrium-lcfs_r,14110,0.7504137376672013,0.12867972216546067
886,16583,equilibrium-lcfs_z,14110,-0.05063450790798995,0.40908097771861784
886,16583,equilibrium-x_point_r,166,0.559567016735673,0.001893880491059756
886,16583,equilibrium-x_point_z,166,-0.005743343383073807,1.098014233464061
886,16583,equilibrium-minor_radius,83,0.5316328004002571,0.0005564233964403332
886,16583,equilibrium-magnetic_axis_r,83,0.8637812793254852,0.0010119051507350462
886,16583,equilibrium-magnetic_axis_z,83,-0.015917702030856164,0.0009838840119009763
886,16583,equilibrium-q95,83,6.653249049186707,1.68750780508908
886,16583,equilibrium-beta_tor,83,3.330957315862179,1.2919324265124792
886,16583,equilibrium-beta_pol,83,0.3985353782773018,0.026115287726305402
886,16583,equilibrium-beta_normal,83,1.6274119362235069,0.3041047872830312
886,16583,equilibrium-bvac_rmag,83,-0.4332504481077194,0.00029237439305252795
886,16583,equilibrium-bphi_rmag,83,-0.47816956490278245,0.00011719997472077413
886,16583,spectrometer_visible-filter_spectrometer_dalpha_voltage,61503,0.49241269033286117,0.2501314488652522
886,16583,soft_x_rays-horizontal_cam_lower,369018,0.005479778821715252,0.00019020620647443323
886,16583,soft_x_rays-horizontal_cam_upper,369018,0.004103474471416719,0.00015357946508685508
886,16583,thomson_scattering-t_e,,,
886,16583,thomson_scattering-n_e,,,
887,16622,magnetics-flux_loop_flux,44505,-0.3183163398506966,0.14894003151434765
887,16622,magnetics-b_field_pol_probe_ccbv_field,118680,0.12004413968208573,0.01940460557507056
887,16622,magnetics-b_field_pol_probe_obr_field,53406,-0.010850366906914205,0.008315198241263397
887,16622,magnetics-b_field_pol_probe_obv_field,53406,-0.02929624800688188,0.0010835791761495861
887,16622,magnetics-b_field_tor_probe_saddle_voltage,356040,-0.020933673457072942,0.017095441176929824
887,16622,magnetics-b_field_tor_probe_cc_field,,,
887,16622,magnetics-b_field_pol_probe_omv_voltage,890100,0.006419357806775945,0.003869086297010565
887,16622,pf_active-coil_voltage,9496,-43.24128041505537,242640.82648050148
887,16622,pf_active-coil_current,23740,1441.855178370392,34930181.11293386
887,16622,pf_active-solenoid_current,2374,-6466.4674893707015,187407842.93174294
887,16622,pulse_schedule-i_plasma,2374,514823.55028433027,34737239584.074425
887,16622,pulse_schedule-n_e_line,2374,0.0,0.0
887,16622,interferometer-n_e_line,2374,7.2792643063056744e+19,1.203496648179936e+39
887,16622,summary-power_nbi,2374,-4.584629561015019,1061.956094818956
887,16622,summary-ip,2374,415006.3273987535,61715334762.082825
887,16622,gas_injection-total_injected,2374,2.0380527808366725e+21,1.675124104832131e+42
887,16622,equilibrium-psi,502775,-0.032133454612458395,0.0029172001917170576
887,16622,equilibrium-elongation,119,1.7943593220012943,0.008425353669533458
887,16622,equilibrium-elongation_axis,119,1.55053336300501,0.015494091932178601
887,16622,equilibrium-triangularity_upper,119,0.2624571474223602,0.00039631392295067566
887,16622,equilibrium-triangularity_lower,119,0.3452703047816346,0.0026703092611112056
887,16622,equilibrium-lcfs_r,20230,0.7352643964879159,0.12582164702785184
887,16622,equilibrium-lcfs_z,20230,-0.0677807799194348,0.3957248814804307
887,16622,equilibrium-x_point_r,238,0.5699845916695065,0.0008530301800249218
887,16622,equilibrium-x_point_z,238,-0.014419856170813242,1.0968109243743343
887,16622,equilibrium-minor_radius,119,0.523615184717062,0.00025018633415383265
887,16622,equilibrium-magnetic_axis_r,119,0.8458954909952675,0.0019871151831022107
887,16622,equilibrium-magnetic_axis_z,119,-0.02854968737754062,0.00015432283272225777
887,16622,equilibrium-q95,119,6.396871816821214,1.1965794625264607
887,16622,equilibrium-beta_tor,119,3.778826355934143,1.6930405209965596
887,16622,equilibrium-beta_pol,119,0.37709836643643496,0.01399388426562513
887,16622,equilibrium-beta_normal,119,1.723342346708949,0.311865853321261
887,16622,equilibrium-bvac_rmag,119,-0.44312133440157264,0.0005852011508596446
887,16622,equilibrium-bphi_rmag,119,-0.48970899131239914,0.0004536735684169956
887,16622,spectrometer_visible-filter_spectrometer_dalpha_voltage,89010,0.3600362001427825,0.11903494953256714
887,16622,soft_x_rays-horizontal_cam_lower,534060,0.009942271410891103,0.00043631208413761675
887,16622,soft_x_rays-horizontal_cam_upper,534060,0.007559378157676533,0.00025512596001410243
887,16622,thomson_scattering-t_e,14280,304.70545888579767,76493.41556159583
887,16622,thomson_scattering-n_e,14280,1.424425138148795e+19,1.3691087858859387e+38
888,18033,magnetics-flux_loop_flux,32490,-0.33759450608360864,0.2604315272494793
888,18033,magnetics-b_field_pol_probe_ccbv_field,86640,0.11636850937726156,0.037702388450621904
888,18033,magnetics-b_field_pol_probe_obr_field,38988,-0.012936988879246263,0.012061042164088289
888,18033,magnetics-b_field_pol_probe_obv_field,38988,-0.03462292043218685,0.0018577209109961813
888,18033,magnetics-b_field_tor_probe_saddle_voltage,259812,-0.06602188440884658,0.07990347236292941
888,18033,magnetics-b_field_tor_probe_cc_field,,,
888,18033,magnetics-b_field_pol_probe_omv_voltage,649503,0.0063610302171260595,0.011477368137087858
888,18033,pf_active-coil_voltage,6932,12.748607887863356,301322.0238353846
888,18033,pf_active-coil_current,17330,828.616827484995,37587611.73850362
888,18033,pf_active-solenoid_current,1733,-1264.4879516022645,229332690.87178627
888,18033,pulse_schedule-i_plasma,1733,713282.7658684362,176010976098.57892
888,18033,pulse_schedule-n_e_line,1733,9.636008323099958e+19,3.315174248668952e+39
888,18033,interferometer-n_e_line,1733,7.868268068179632e+19,5.058986688656028e+39
888,18033,summary-power_nbi,1733,1129458.9889908805,758639902728.1665
888,18033,summary-ip,1733,528097.4267349177,209565072679.28912
888,18033,gas_injection-total_injected,1733,1.9606640909741767e+21,2.1973342340194732e+42
888,18033,equilibrium-psi,367575,-0.016345867728029696,0.003151469854967313
888,18033,equilibrium-elongation,87,1.8504696467093058,0.05211276749767433
888,18033,equilibrium-elongation_axis,87,1.6149254334824426,0.006319521052186962
888,18033,equilibrium-triangularity_upper,87,0.33524621331265997,0.006817259127139256
888,18033,equilibrium-triangularity_lower,87,0.33347574594829765,0.010562000659164652
888,18033,equilibrium-lcfs_r,14790,0.7151008772213694,0.1407746549249839
888,18033,equilibrium-lcfs_z,14790,-0.010865709775102882,0.47182676484519526
888,18033,equilibrium-x_point_r,174,0.5506736631842627,0.0005409253890376534
888,18033,equilibrium-x_point_z,174,-0.23082298817841904,1.4351593643536233
888,18033,equilibrium-minor_radius,87,0.5392043691660676,0.004271143206300106
888,18033,equilibrium-magnetic_axis_r,87,0.8208389739905085,0.007701412994541505
888,18033,equilibrium-magnetic_axis_z,87,-0.0048498791473191106,0.00013541287785266893
888,18033,equilibrium-q95,87,7.839428450380053,8.577320701606803
888,18033,equilibrium-beta_tor,87,3.378651517044221,7.028759869966082
888,18033,equilibrium-beta_pol,87,0.1905693787017039,0.004179342489552647
888,18033,equilibrium-beta_normal,87,1.0401075539578284,0.34958644095650815
888,18033,equilibrium-bvac_rmag,87,-0.5029715863721711,0.004046723294489492
888,18033,equilibrium-bphi_rmag,87,-0.5747576164347785,0.0015413024094927136
888,18033,spectrometer_visible-filter_spectrometer_dalpha_voltage,64953,0.48654156658523523,0.23122079174339488
888,18033,soft_x_rays-horizontal_cam_lower,389718,0.004364439584136746,6.326720561686033e-05
888,18033,soft_x_rays-horizontal_cam_upper,389718,0.0031976291762791523,4.99104770358974e-05
888,18033,thomson_scattering-t_e,10440,398.3595478892164,151502.63930118608
888,18033,thomson_scattering-n_e,10440,1.7051379667703814e+19,2.1724441101252086e+38
889,14436,magnetics-flux_loop_flux,31800,-0.2572125354448962,0.16254202172959262
889,14436,magnetics-b_field_pol_probe_ccbv_field,84800,0.11093769217495436,0.02553719933659887
889,14436,magnetics-b_field_pol_probe_obr_field,38160,-0.010822569461497674,0.008101473553604868
889,14436,magnetics-b_field_pol_probe_obv_field,38160,-0.03063823397063457,0.0011713817260232578
889,14436,magnetics-b_field_tor_probe_saddle_voltage,254400,-0.1073600433157675,0.10642891583443907
889,14436,magnetics-b_field_tor_probe_cc_field,636000,2.9468105563384625e-08,7.356480323889252e-13
889,14436,magnetics-b_field_pol_probe_omv_voltage,636000,0.0002147966702763071,0.005683584937447627
889,14436,pf_active-coil_voltage,6784,-8.910946216082797,312489.17250980175
889,14436,pf_active-coil_current,16960,1407.3650206145426,40804898.77759595
889,14436,pf_active-solenoid_current,1696,-2381.87322152898,200082626.03500015
889,14436,pulse_schedule-i_plasma,1696,542591.2418558373,68421670408.421196
889,14436,pulse_schedule-n_e_line,1696,0.0,0.0
889,14436,interferometer-n_e_line,1696,6.373622188973157e+19,1.6735664393182374e+39
889,14436,summary-power_nbi,1696,-0.0059164853511403685,0.33175278743576053
889,14436,summary-ip,1696,423897.72709800274,102036590402.16049
889,14436,gas_injection-total_injected,1696,3.2217957434642635e+21,7.43772683785348e+42
889,14436,equilibrium-psi,359125,-0.026000546706233942,0.007468689605412555
889,14436,equilibrium-elongation,85,1.704345482700276,0.014424847627182604
889,14436,equilibrium-elongation_axis,85,1.4374909918263274,0.014755465603128206
889,14436,equilibrium-triangularity_upper,85,0.3402317422178556,0.0030482451781880886
889,14436,equilibrium-triangularity_lower,85,0.25285753832673125,0.0007206778533802553
889,14436,equilibrium-lcfs_r,14450,0.765586065045829,0.14052828672562326
889,14436,equilibrium-lcfs_z,14450,0.10313335197930495,0.408038723751616
889,14436,equilibrium-x_point_r,170,0.5910662195564788,0.0012697379582777234
889,14436,equilibrium-x_point_z,170,0.12548988395267063,1.2358467807540718
889,14436,equilibrium-minor_radius,85,0.5498446720951008,0.0004445646925491446
889,14436,equilibrium-magnetic_axis_r,85,0.8533308326073412,0.0033260604813232725
889,14436,equilibrium-magnetic_axis_z,85,0.06611648746678289,0.0017707450251299084
889,14436,equilibrium-q95,85,5.528245008216714,4.024907939650063
889,14436,equilibrium-beta_tor,85,0.8345015391461411,0.36714150703890425
889,14436,equilibrium-beta_pol,85,0.04797761163889554,0.0010995630572497158
889,14436,equilibrium-beta_normal,85,0.2933592493909429,0.0427371757336537
889,14436,equilibrium-bvac_rmag,85,-0.4392997313220546,0.0009676695651626368
889,14436,equilibrium-bphi_rmag,85,-0.5327280652972887,0.0005734146134487568
889,14436,spectrometer_visible-filter_spectrometer_dalpha_voltage,63600,0.4203735266875023,0.17430901806310095
889,14436,soft_x_rays-horizontal_cam_lower,381600,0.004163806823027711,0.00011883967552199204
889,14436,soft_x_rays-horizontal_cam_upper,381600,-0.0022754232055353543,0.0003968341265054092
889,14436,thomson_scattering-t_e,10200,278.9940162945466,62038.64035673356
889,14436,thomson_scattering-n_e,10200,1.2508971940033735e+19,9.999792521425677e+37
890,20876,magnetics-flux_loop_flux,38220,-0.2835702246663575,0.14879043613546653
890,20876,magnetics-b_field_pol_probe_ccbv_field,101920,0.12222602245622717,0.02052872133667228
890,20876,magnetics-b_field_pol_probe_obr_field,45864,-0.010679692623181502,0.008242038406259783
890,20876,magnetics-b_field_pol_probe_obv_field,45864,-0.030821488300214875,0.0011554677940035605
890,20876,magnetics-b_field_tor_probe_saddle_voltage,305760,-0.05539099923464189,0.032077181658262136
890,20876,magnetics-b_field_tor_probe_cc_field,,,
890,20876,magnetics-b_field_pol_probe_omv_voltage,764400,0.00589833438317782,0.06163221151618898
890,20876,pf_active-coil_voltage,8156,14.019572021594055,201921.1897813
890,20876,pf_active-coil_current,20390,1734.6878740846253,33604718.95009488
890,20876,pf_active-solenoid_current,2039,-2303.289970820765,139436323.72388753
890,20876,pulse_schedule-i_plasma,2039,513266.3324239823,55010845892.73683
890,20876,pulse_schedule-n_e_line,2039,7.930796181209276e+19,1.3471570639795457e+39
890,20876,interferometer-n_e_line,2039,7.86796749580752e+19,2.1088596432280182e+39
890,20876,summary-power_nbi,2039,582328.4415628131,324097580166.136
890,20876,summary-ip,2039,431489.166656002,85979795748.58499
890,20876,gas_injection-total_injected,2039,1.6549444663181973e+21,1.0113478817575824e+42
890,20876,equilibrium-psi,430950,-0.018323073906817335,0.0022312957729705343
890,20876,equilibrium-elongation,102,1.8702590227127076,0.028190061750840496
890,20876,equilibrium-elongation_axis,102,1.525919006552015,0.050967707692399764
890,20876,equilibrium-triangularity_upper,102,0.3541566640138626,0.0054743020687412075
890,20876,equilibrium-triangularity_lower,102,0.35071951342480523,0.00701007920633838
890,20876,equilibrium-lcfs_r,17340,0.7501967987152471,0.14468899820444325
890,20876,equilibrium-lcfs_z,17340,0.0019521308055152277,0.4728997026209621
890,20876,equilibrium-x_point_r,204,0.5907649075662768,0.00016077598917166053
890,20876,equilibrium-x_point_z,204,0.016816630019797937,1.2642384874115653
890,20876,equilibrium-minor_radius,102,0.5578589456421988,0.0020502776823075894
890,20876,equilibrium-magnetic_axis_r,102,0.8599776881081718,0.005915886391943617
890,20876,equilibrium-magnetic_axis_z,102,0.00301243696511457,9.907483825434339e-05
890,20876,equilibrium-q95,102,8.172548573357718,9.506962287193792
890,20876,equilibrium-beta_tor,102,2.363564565564905,3.146761161444746
890,20876,equilibrium-beta_pol,102,0.21469870012785708,0.01940528979825876
890,20876,equilibrium-beta_normal,102,1.0108068547078541,0.53621646196961
890,20876,equilibrium-bvac_rmag,102,-0.4778423462595258,0.0025914542510291566
890,20876,equilibrium-bphi_rmag,102,-0.54272620677948,0.0009835840768104324
890,20876,spectrometer_visible-filter_spectrometer_dalpha_voltage,76440,0.42135026253629726,0.1711632038474826
890,20876,soft_x_rays-horizontal_cam_lower,458640,0.0020226789561416368,2.1647958760988642e-05
890,20876,soft_x_rays-horizontal_cam_upper,458640,0.0017782038087264342,1.7494542127482824e-05
890,20876,thomson_scattering-t_e,12240,405.849337824033,154772.4058738448
890,20876,thomson_scattering-n_e,12240,1.6496893256185684e+19,1.5138375836894806e+38
891,22513,magnetics-flux_loop_flux,30555,0.2728260398964494,0.21401599873011182
891,22513,magnetics-b_field_pol_probe_ccbv_field,81480,-0.09528613245911356,0.024924350147329653
891,22513,magnetics-b_field_pol_probe_obr_field,36666,0.011886424486934132,0.01231184270851081
891,22513,magnetics-b_field_pol_probe_obv_field,36666,0.02807392296609392,0.001250971948545265
891,22513,magnetics-b_field_tor_probe_saddle_voltage,244440,0.044335976311809015,0.02900218830028656
891,22513,magnetics-b_field_tor_probe_cc_field,611100,-2.408980085358998e-07,9.848648526462791e-10
891,22513,magnetics-b_field_pol_probe_omv_voltage,611100,0.005858210581301049,0.03772802331929569
891,22513,pf_active-coil_voltage,6520,148.42020656777078,277195.7097806006
891,22513,pf_active-coil_current,16300,-2238.429109600219,42525152.04965433
891,22513,pf_active-solenoid_current,1630,399.25311257766066,186813597.05064905
891,22513,pulse_schedule-i_plasma,1630,-471245.43726274924,74374417424.74973
891,22513,pulse_schedule-n_e_line,1630,7.1664792497758994e+19,1.957188494667549e+39
891,22513,interferometer-n_e_line,1630,4.366177985376109e+19,8.588427062695615e+38
891,22513,summary-power_nbi,1630,993478.5286779505,1938914537886.2651
891,22513,summary-ip,1630,-348170.8498206765,92489586662.41753
891,22513,gas_injection-total_injected,1630,8.05772233372213e+20,2.4088539096113085e+41
891,22513,equilibrium-psi,346450,0.01069909168981858,0.0022600541011005104
891,22513,equilibrium-elongation,82,1.6657271133019373,0.02548318444626483
891,22513,equilibrium-elongation_axis,82,1.4828188488116631,0.030600411133524456
891,22513,equilibrium-triangularity_upper,82,0.34617924546966183,0.008737395754443008
891,22513,equilibrium-triangularity_lower,82,0.335100633593706,0.010309483755184014
891,22513,equilibrium-lcfs_r,13940,0.7344031663038759,0.14162672989844058
891,22513,equilibrium-lcfs_z,13940,0.001681261769013422,0.3841082425528358
891,22513,equilibrium-x_point_r,164,0.5752360568992023,0.0019519731867356108
891,22513,equilibrium-x_point_z,164,-0.11488835770508339,1.1882751331902137
891,22513,equilibrium-minor_radius,82,0.5449128116552646,0.003834712290506834
891,22513,equilibrium-magnetic_axis_r,82,0.8237224232691985,0.008377606158690173
891,22513,equilibrium-magnetic_axis_z,82,0.004231513653604242,0.00019661129258947163
891,22513,equilibrium-q95,82,9.250469776300283,19.014346310579466
