shot_idx,shot_id,variable,stat,value
1022,28130,equilibrium-minor_radius,mean,0.5309631960876917
1022,28130,equilibrium-minor_radius,std,0.0688199690313084
1022,28130,equilibrium-psi,mean,-0.0190423949912624
1022,28130,equilibrium-psi,std,0.0633485675576343
1022,28130,equilibrium-q95,mean,8.195169780213954
1022,28130,equilibrium-q95,std,2.4683641155840417
1022,28130,equilibrium-triangularity_lower,mean,0.3370365981580847
1022,28130,equilibrium-triangularity_lower,std,0.0912345679324304
1022,28130,equilibrium-triangularity_upper,mean,0.3573876022029731
1022,28130,equilibrium-triangularity_upper,std,0.11671253806773
1022,28130,equilibrium-x_point_r,mean,0.556078105018689
1022,28130,equilibrium-x_point_r,std,0.0254136947301284
1022,28130,equilibrium-x_point_z,mean,0.1332531800636878
1022,28130,equilibrium-x_point_z,std,1.1875535560626336
1022,28130,gas_injection-total_injected,mean,1.0397668309124813e+21
1022,28130,gas_injection-total_injected,std,7.209821931988025e+20
1022,28130,interferometer-n_e_line,mean,9.204955271678507e+19
1022,28130,interferometer-n_e_line,std,6.792933452021535e+19
1022,28130,magnetics-b_field_pol_probe_ccbv_field,mean,0.0938522216425662
1022,28130,magnetics-b_field_pol_probe_ccbv_field,std,0.1576746349524481
1022,28130,magnetics-b_field_pol_probe_obr_field,mean,0.0035916157947426
1022,28130,magnetics-b_field_pol_probe_obr_field,std,0.0547224181856868
1022,28130,magnetics-b_field_pol_probe_obv_field,mean,-0.0213648897790971
1022,28130,magnetics-b_field_pol_probe_obv_field,std,0.0338739536480043
1022,28130,magnetics-b_field_pol_probe_omv_voltage,mean,0.0037696210840519
1022,28130,magnetics-b_field_pol_probe_omv_voltage,std,0.2626933154697255
1022,28130,magnetics-b_field_tor_probe_cc_field,mean,-4.975007020380341e-07
1022,28130,magnetics-b_field_tor_probe_cc_field,std,3.16194823730816e-05
1022,28130,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.017578426867709
1022,28130,magnetics-b_field_tor_probe_saddle_voltage,std,0.4600004174807452
1022,28130,magnetics-flux_loop_flux,mean,-0.2579749206012282
1022,28130,magnetics-flux_loop_flux,std,0.413043250757016
1022,28130,pf_active-coil_current,mean,724.6160152045312
1022,28130,pf_active-coil_current,std,5082.525467476192
1022,28130,pf_active-coil_voltage,mean,23.548760102833118
1022,28130,pf_active-coil_voltage,std,507.5817339427653
1022,28130,pf_active-solenoid_current,mean,-1524.649038370765
1022,28130,pf_active-solenoid_current,std,13125.411104941282
1022,28130,pulse_schedule-i_plasma,mean,504925.802134901
1022,28130,pulse_schedule-i_plasma,std,349608.6218426062
1022,28130,pulse_schedule-n_e_line,mean,6.579406104953126e+19
1022,28130,pulse_schedule-n_e_line,std,4.9195167895656464e+19
1022,28130,soft_x_rays-horizontal_cam_lower,mean,0.0052630432541517
1022,28130,soft_x_rays-horizontal_cam_lower,std,0.0098684938565299
1022,28130,soft_x_rays-horizontal_cam_upper,mean,0.0042791532425528
1022,28130,soft_x_rays-horizontal_cam_upper,std,0.0085750148064757
1022,28130,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3654669310340286
1022,28130,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.394801246770727
1022,28130,summary-ip,mean,393467.4439088576
1022,28130,summary-ip,std,378842.2620339771
1022,28130,summary-power_nbi,mean,658391.4011396731
1022,28130,summary-power_nbi,std,1360953.7797337042
1022,28130,thomson_scattering-n_e,mean,1.7864649151483564e+19
1022,28130,thomson_scattering-n_e,std,1.1027827422776224e+19
1022,28130,thomson_scattering-t_e,mean,335.92531676321926
1022,28130,thomson_scattering-t_e,std,326.7221350791644
1023,15662,equilibrium-beta_normal,mean,0.217652535973451
1023,15662,equilibrium-beta_normal,std,0.1103846043225201
1023,15662,equilibrium-beta_pol,mean,0.0534628376078147
1023,15662,equilibrium-beta_pol,std,0.0174423972427612
1023,15662,equilibrium-beta_tor,mean,0.5584691014045324
1023,15662,equilibrium-beta_tor,std,0.4631952614937284
1023,15662,equilibrium-bphi_rmag,mean,-0.5657600852159353
1023,15662,equilibrium-bphi_rmag,std,0.0351792083370195
1023,15662,equilibrium-bvac_rmag,mean,-0.5190057655175527
1023,15662,equilibrium-bvac_rmag,std,0.0554319539275824
1023,15662,equilibrium-elongation,mean,1.86849308013916
1023,15662,equilibrium-elongation,std,0.2626592612841401
1023,15662,equilibrium-elongation_axis,mean,1.7171814900178175
1023,15662,equilibrium-elongation_axis,std,0.0851645803721174
1023,15662,equilibrium-lcfs_r,mean,0.7068809473423433
1023,15662,equilibrium-lcfs_r,std,0.3677074139585489
1023,15662,equilibrium-lcfs_z,mean,-0.0121359041725905
1023,15662,equilibrium-lcfs_z,std,0.6819962223061427
1023,15662,equilibrium-magnetic_axis_r,mean,0.7932374538519443
1023,15662,equilibrium-magnetic_axis_r,std,0.0755464767395487
1023,15662,equilibrium-magnetic_axis_z,mean,-0.0035928165527412
1023,15662,equilibrium-magnetic_axis_z,std,0.0077782926520833
1023,15662,equilibrium-minor_radius,mean,0.5264525757386134
1023,15662,equilibrium-minor_radius,std,0.0551917891238974
1023,15662,equilibrium-psi,mean,-0.0067682421831909
1023,15662,equilibrium-psi,std,0.0429236201373409
1023,15662,equilibrium-q95,mean,9.304273739839212
1023,15662,equilibrium-q95,std,2.75546916865962
1023,15662,equilibrium-triangularity_lower,mean,0.3032839130132626
1023,15662,equilibrium-triangularity_lower,std,0.0949611748499244
1023,15662,equilibrium-triangularity_upper,mean,0.2920455007981031
1023,15662,equilibrium-triangularity_upper,std,0.0628366387731007
1023,15662,equilibrium-x_point_r,mean,0.5582050521199297
1023,15662,equilibrium-x_point_r,std,0.0369259405400603
1023,15662,equilibrium-x_point_z,mean,-0.0269407818957072
1023,15662,equilibrium-x_point_z,std,1.2566352543434989
1023,15662,gas_injection-total_injected,mean,1.9639427364449723e+21
1023,15662,gas_injection-total_injected,std,1.7181842709157113e+21
1023,15662,interferometer-n_e_line,mean,5.367871008942673e+19
1023,15662,interferometer-n_e_line,std,3.706802608290811e+19
1023,15662,magnetics-b_field_pol_probe_ccbv_field,mean,0.0807121909949818
1023,15662,magnetics-b_field_pol_probe_ccbv_field,std,0.1695475576638389
1023,15662,magnetics-b_field_pol_probe_obr_field,mean,-0.0100508804153755
1023,15662,magnetics-b_field_pol_probe_obr_field,std,0.085452362416414
1023,15662,magnetics-b_field_pol_probe_obv_field,mean,-0.0240937404360278
1023,15662,magnetics-b_field_pol_probe_obv_field,std,0.0332529456899658
1023,15662,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0018503057432315
1023,15662,magnetics-b_field_pol_probe_omv_voltage,std,0.0582231028515441
1023,15662,magnetics-b_field_tor_probe_cc_field,mean,
1023,15662,magnetics-b_field_tor_probe_cc_field,std,
1023,15662,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0556319207564387
1023,15662,magnetics-b_field_tor_probe_saddle_voltage,std,0.2339110767849918
1023,15662,magnetics-flux_loop_flux,mean,-0.2193605863335322
1023,15662,magnetics-flux_loop_flux,std,0.4246856071377842
1023,15662,pf_active-coil_current,mean,642.3798601110337
1023,15662,pf_active-coil_current,std,4911.534827799166
1023,15662,pf_active-coil_voltage,mean,17.92355116097155
1023,15662,pf_active-coil_voltage,std,594.5205181917511
1023,15662,pf_active-solenoid_current,mean,223.81026909420623
1023,15662,pf_active-solenoid_current,std,13770.006339030562
1023,15662,pulse_schedule-i_plasma,mean,606591.125265769
1023,15662,pulse_schedule-i_plasma,std,414467.9294119665
1023,15662,pulse_schedule-n_e_line,mean,0.0
1023,15662,pulse_schedule-n_e_line,std,0.0
1023,15662,soft_x_rays-horizontal_cam_lower,mean,0.0017859798121942
1023,15662,soft_x_rays-horizontal_cam_lower,std,0.0045551603894822
1023,15662,soft_x_rays-horizontal_cam_upper,mean,-0.0041628350094709
1023,15662,soft_x_rays-horizontal_cam_upper,std,0.0193534346422678
1023,15662,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1256316026695344
1023,15662,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1731208574525077
1023,15662,summary-ip,mean,380857.3522045239
1023,15662,summary-ip,std,377871.7706738789
1023,15662,summary-power_nbi,mean,-27.64292094293624
1023,15662,summary-power_nbi,std,866.9290661266693
1023,15662,thomson_scattering-n_e,mean,1.0636655013644829e+19
1023,15662,thomson_scattering-n_e,std,1.025468212620475e+19
1023,15662,thomson_scattering-t_e,mean,227.9764725745657
1023,15662,thomson_scattering-t_e,std,219.03683457196036
1024,14443,equilibrium-beta_normal,mean,0.6328487298177445
1024,14443,equilibrium-beta_normal,std,0.3899791270638045
1024,14443,equilibrium-beta_pol,mean,0.1002245832077118
1024,14443,equilibrium-beta_pol,std,0.0569585999811962
1024,14443,equilibrium-beta_tor,mean,1.8654316399136888
1024,14443,equilibrium-beta_tor,std,1.2046878903541012
1024,14443,equilibrium-bphi_rmag,mean,-0.5476357700193629
1024,14443,equilibrium-bphi_rmag,std,0.0166451362684914
1024,14443,equilibrium-bvac_rmag,mean,-0.4491172581911087
1024,14443,equilibrium-bvac_rmag,std,0.026637458501923
1024,14443,equilibrium-elongation,mean,1.727958034066593
1024,14443,equilibrium-elongation,std,0.1204434441938392
1024,14443,equilibrium-elongation_axis,mean,1.455090841826271
1024,14443,equilibrium-elongation_axis,std,0.105230103045869
1024,14443,equilibrium-lcfs_r,mean,0.7440262772503281
1024,14443,equilibrium-lcfs_r,std,0.3615544333006412
1024,14443,equilibrium-lcfs_z,mean,-0.1159273717204925
1024,14443,equilibrium-lcfs_z,std,0.6249892428321167
1024,14443,equilibrium-magnetic_axis_r,mean,0.8334243315107682
1024,14443,equilibrium-magnetic_axis_r,std,0.0472011893794573
1024,14443,equilibrium-magnetic_axis_z,mean,-0.0712323552802177
1024,14443,equilibrium-magnetic_axis_z,std,0.0442044017909073
1024,14443,equilibrium-minor_radius,mean,0.5303409292417414
1024,14443,equilibrium-minor_radius,std,0.0145756285644444
1024,14443,equilibrium-psi,mean,-0.0266419259716406
1024,14443,equilibrium-psi,std,0.0549445336777483
1024,14443,equilibrium-q95,mean,5.212553311796749
1024,14443,equilibrium-q95,std,1.8224572235061225
1024,14443,equilibrium-triangularity_lower,mean,0.3363936037263449
1024,14443,equilibrium-triangularity_lower,std,0.0529586551517539
1024,14443,equilibrium-triangularity_upper,mean,0.2345446146586362
1024,14443,equilibrium-triangularity_upper,std,0.0240951025299583
1024,14443,equilibrium-x_point_r,mean,0.5623802750482472
1024,14443,equilibrium-x_point_r,std,0.0383850053703618
1024,14443,equilibrium-x_point_z,mean,-0.108387936692719
1024,14443,equilibrium-x_point_z,std,1.0891020356687022
1024,14443,gas_injection-total_injected,mean,3.058355516698977e+21
1024,14443,gas_injection-total_injected,std,2.2520256908911625e+21
1024,14443,interferometer-n_e_line,mean,8.511514575955624e+19
1024,14443,interferometer-n_e_line,std,4.960467593781636e+19
1024,14443,magnetics-b_field_pol_probe_ccbv_field,mean,0.1279295136818751
1024,14443,magnetics-b_field_pol_probe_ccbv_field,std,0.1630320086448933
1024,14443,magnetics-b_field_pol_probe_obr_field,mean,-0.0118893426798305
1024,14443,magnetics-b_field_pol_probe_obr_field,std,0.1005373367938627
1024,14443,magnetics-b_field_pol_probe_obv_field,mean,-0.0350214744848302
1024,14443,magnetics-b_field_pol_probe_obv_field,std,0.0380157826228527
1024,14443,magnetics-b_field_pol_probe_omv_voltage,mean,-0.001360193487159
1024,14443,magnetics-b_field_pol_probe_omv_voltage,std,0.0739246127161777
1024,14443,magnetics-b_field_tor_probe_cc_field,mean,1.015531860007178e-07
1024,14443,magnetics-b_field_tor_probe_cc_field,std,8.843029180607577e-07
1024,14443,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0549874748520741
1024,14443,magnetics-b_field_tor_probe_saddle_voltage,std,0.2911163294351968
1024,14443,magnetics-flux_loop_flux,mean,-0.3137590982876699
1024,14443,magnetics-flux_loop_flux,std,0.4275148873952734
1024,14443,pf_active-coil_current,mean,1382.9408306814596
1024,14443,pf_active-coil_current,std,6525.1112321216215
1024,14443,pf_active-coil_voltage,mean,-9.863367127385777
1024,14443,pf_active-coil_voltage,std,541.5493426630634
1024,14443,pf_active-solenoid_current,mean,-3919.028371339353
1024,14443,pf_active-solenoid_current,std,13969.141995667822
1024,14443,pulse_schedule-i_plasma,mean,587380.973528672
1024,14443,pulse_schedule-i_plasma,std,245948.7430211851
1024,14443,pulse_schedule-n_e_line,mean,0.0
1024,14443,pulse_schedule-n_e_line,std,0.0
1024,14443,soft_x_rays-horizontal_cam_lower,mean,0.0063936077976585
1024,14443,soft_x_rays-horizontal_cam_lower,std,0.0174243541761606
1024,14443,soft_x_rays-horizontal_cam_upper,mean,0.0076382668351431
1024,14443,soft_x_rays-horizontal_cam_upper,std,0.0307814429303178
1024,14443,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2840460259522369
1024,14443,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2707887597546081
1024,14443,summary-ip,mean,478933.2805940716
1024,14443,summary-ip,std,321370.1002970644
1024,14443,summary-power_nbi,mean,-0.1154473257595545
1024,14443,summary-power_nbi,std,0.65102720892697
1024,14443,thomson_scattering-n_e,mean,1.6473668131610186e+19
1024,14443,thomson_scattering-n_e,std,1.25651889058177e+19
1024,14443,thomson_scattering-t_e,mean,316.27046654640657
1024,14443,thomson_scattering-t_e,std,259.4528194822386
1025,12879,equilibrium-beta_normal,mean,1.4529131809466107
1025,12879,equilibrium-beta_normal,std,0.947335345507258
1025,12879,equilibrium-beta_pol,mean,0.3024717736556086
1025,12879,equilibrium-beta_pol,std,0.1893581069872787
1025,12879,equilibrium-beta_tor,mean,3.6662769319359647
1025,12879,equilibrium-beta_tor,std,2.547309222075792
1025,12879,equilibrium-bphi_rmag,mean,-0.5531953406888385
1025,12879,equilibrium-bphi_rmag,std,0.0468142535787729
1025,12879,equilibrium-bvac_rmag,mean,-0.487525298151859
1025,12879,equilibrium-bvac_rmag,std,0.0533265873476918
1025,12879,equilibrium-elongation,mean,1.8419930726982827
1025,12879,equilibrium-elongation,std,0.1780588240077
1025,12879,equilibrium-elongation_axis,mean,1.4929077084674391
1025,12879,equilibrium-elongation_axis,std,0.1133913922390315
1025,12879,equilibrium-lcfs_r,mean,0.7270805344268049
1025,12879,equilibrium-lcfs_r,std,0.3761933583777951
1025,12879,equilibrium-lcfs_z,mean,-0.0067675667037173
1025,12879,equilibrium-lcfs_z,std,0.6741756493713178
1025,12879,equilibrium-magnetic_axis_r,mean,0.8463393276514009
1025,12879,equilibrium-magnetic_axis_r,std,0.0750476931765071
1025,12879,equilibrium-magnetic_axis_z,mean,0.000617861439994
1025,12879,equilibrium-magnetic_axis_z,std,0.0028580350400281
1025,12879,equilibrium-minor_radius,mean,0.54783261619335
1025,12879,equilibrium-minor_radius,std,0.0503800265381398
1025,12879,equilibrium-psi,mean,-0.0320690465482034
1025,12879,equilibrium-psi,std,0.0621796630172892
1025,12879,equilibrium-q95,mean,7.654470582341039
1025,12879,equilibrium-q95,std,2.0044961900420923
1025,12879,equilibrium-triangularity_lower,mean,0.3650020211935043
1025,12879,equilibrium-triangularity_lower,std,0.0902473388179063
1025,12879,equilibrium-triangularity_upper,mean,0.3749806104704391
1025,12879,equilibrium-triangularity_upper,std,0.076256823325073
1025,12879,equilibrium-x_point_r,mean,0.5477934696245939
1025,12879,equilibrium-x_point_r,std,0.0262636034829171
1025,12879,equilibrium-x_point_z,mean,-0.109515281394124
1025,12879,equilibrium-x_point_z,std,1.1222818785427535
1025,12879,gas_injection-total_injected,mean,
1025,12879,gas_injection-total_injected,std,
1025,12879,interferometer-n_e_line,mean,1.0271693606636985e+20
1025,12879,interferometer-n_e_line,std,5.977575869887981e+19
1025,12879,magnetics-b_field_pol_probe_ccbv_field,mean,0.1236826847931073
1025,12879,magnetics-b_field_pol_probe_ccbv_field,std,0.1588824691167449
1025,12879,magnetics-b_field_pol_probe_obr_field,mean,-0.0133116219661942
1025,12879,magnetics-b_field_pol_probe_obr_field,std,0.1076299233921216
1025,12879,magnetics-b_field_pol_probe_obv_field,mean,-0.0364071099534022
1025,12879,magnetics-b_field_pol_probe_obv_field,std,0.0409624924328418
1025,12879,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0142471742765855
1025,12879,magnetics-b_field_pol_probe_omv_voltage,std,0.2348072291170181
1025,12879,magnetics-b_field_tor_probe_cc_field,mean,3.167530070682537e-09
1025,12879,magnetics-b_field_tor_probe_cc_field,std,9.89510386526082e-07
1025,12879,magnetics-b_field_tor_probe_saddle_voltage,mean,
1025,12879,magnetics-b_field_tor_probe_saddle_voltage,std,
1025,12879,magnetics-flux_loop_flux,mean,-0.3536718049431603
1025,12879,magnetics-flux_loop_flux,std,0.4545751355626974
1025,12879,pf_active-coil_current,mean,440.6649879135781
1025,12879,pf_active-coil_current,std,5371.468766169511
1025,12879,pf_active-coil_voltage,mean,14.730228145802926
1025,12879,pf_active-coil_voltage,std,451.5593853178644
1025,12879,pf_active-solenoid_current,mean,-4083.648628656008
1025,12879,pf_active-solenoid_current,std,11890.723453604052
1025,12879,pulse_schedule-i_plasma,mean,566197.7795716112
1025,12879,pulse_schedule-i_plasma,std,243161.49353957127
1025,12879,pulse_schedule-n_e_line,mean,0.0
1025,12879,pulse_schedule-n_e_line,std,0.0
1025,12879,soft_x_rays-horizontal_cam_lower,mean,0.0059094228479358
1025,12879,soft_x_rays-horizontal_cam_lower,std,0.0094275406986336
1025,12879,soft_x_rays-horizontal_cam_upper,mean,0.0037024027051513
1025,12879,soft_x_rays-horizontal_cam_upper,std,0.0156414841731647
1025,12879,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.440196629139143
1025,12879,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3801137219889026
1025,12879,summary-ip,mean,493488.10497838334
1025,12879,summary-ip,std,315343.207588684
1025,12879,summary-power_nbi,mean,601960.9226074284
1025,12879,summary-power_nbi,std,800441.1521146247
1025,12879,thomson_scattering-n_e,mean,1.710650151880978e+19
1025,12879,thomson_scattering-n_e,std,1.4428018410148268e+19
1025,12879,thomson_scattering-t_e,mean,421.8912941830389
1025,12879,thomson_scattering-t_e,std,394.7360076412099
1026,13902,equilibrium-beta_normal,mean,0.4268643780960701
1026,13902,equilibrium-beta_normal,std,0.2681803157171606
1026,13902,equilibrium-beta_pol,mean,0.0672884999439702
1026,13902,equilibrium-beta_pol,std,0.0412117869622637
1026,13902,equilibrium-beta_tor,mean,1.2404165235930122
1026,13902,equilibrium-beta_tor,std,0.7870154509118539
1026,13902,equilibrium-bphi_rmag,mean,-0.5572764906100929
1026,13902,equilibrium-bphi_rmag,std,0.0270290148560008
1026,13902,equilibrium-bvac_rmag,mean,-0.4465304743498564
1026,13902,equilibrium-bvac_rmag,std,0.0270205368040588
1026,13902,equilibrium-elongation,mean,1.7051303908228874
1026,13902,equilibrium-elongation,std,0.1233700675522868
1026,13902,equilibrium-elongation_axis,mean,1.4142552595585585
1026,13902,equilibrium-elongation_axis,std,0.125978124498813
1026,13902,equilibrium-lcfs_r,mean,0.747822943711765
1026,13902,equilibrium-lcfs_r,std,0.3693266321478148
1026,13902,equilibrium-lcfs_z,mean,0.1045282270540692
1026,13902,equilibrium-lcfs_z,std,0.6277930779952476
1026,13902,equilibrium-magnetic_axis_r,mean,0.8392440564930439
1026,13902,equilibrium-magnetic_axis_r,std,0.048445116134996
1026,13902,equilibrium-magnetic_axis_z,mean,0.068360252174898
1026,13902,equilibrium-magnetic_axis_z,std,0.0387166877694758
1026,13902,equilibrium-minor_radius,mean,0.5417118538171053
1026,13902,equilibrium-minor_radius,std,0.019098528512892
1026,13902,equilibrium-psi,mean,-0.0221905168698109
1026,13902,equilibrium-psi,std,0.0538906223626301
1026,13902,equilibrium-q95,mean,5.316166274249554
1026,13902,equilibrium-q95,std,1.8007260795135145
1026,13902,equilibrium-triangularity_lower,mean,0.2524104616604745
1026,13902,equilibrium-triangularity_lower,std,0.0215967461067716
1026,13902,equilibrium-triangularity_upper,mean,0.336187093751505
1026,13902,equilibrium-triangularity_upper,std,0.0565820896287906
1026,13902,equilibrium-x_point_r,mean,0.5644654015115663
1026,13902,equilibrium-x_point_r,std,0.0358211571029243
1026,13902,equilibrium-x_point_z,mean,0.1413768635076635
1026,13902,equilibrium-x_point_z,std,1.0865289091852055
1026,13902,gas_injection-total_injected,mean,
1026,13902,gas_injection-total_injected,std,
1026,13902,interferometer-n_e_line,mean,7.673646048759013e+19
1026,13902,interferometer-n_e_line,std,4.581153996049015e+19
1026,13902,magnetics-b_field_pol_probe_ccbv_field,mean,0.124838547633715
1026,13902,magnetics-b_field_pol_probe_ccbv_field,std,0.1647338908608066
1026,13902,magnetics-b_field_pol_probe_obr_field,mean,-0.0123146856663147
1026,13902,magnetics-b_field_pol_probe_obr_field,std,0.1002633165275722
1026,13902,magnetics-b_field_pol_probe_obv_field,mean,-0.0342752670207509
1026,13902,magnetics-b_field_pol_probe_obv_field,std,0.0379168535474222
1026,13902,magnetics-b_field_pol_probe_omv_voltage,mean,8.601540105755935e-05
1026,13902,magnetics-b_field_pol_probe_omv_voltage,std,0.0591934580311963
1026,13902,magnetics-b_field_tor_probe_cc_field,mean,-2.7979648672110373e-08
1026,13902,magnetics-b_field_tor_probe_cc_field,std,8.022835675219069e-07
1026,13902,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1349102564155015
1026,13902,magnetics-b_field_tor_probe_saddle_voltage,std,0.3769148650247674
1026,13902,magnetics-flux_loop_flux,mean,-0.3078272741603691
1026,13902,magnetics-flux_loop_flux,std,0.4338316881328459
1026,13902,pf_active-coil_current,mean,1495.105407850505
1026,13902,pf_active-coil_current,std,6685.145539470532
1026,13902,pf_active-coil_voltage,mean,-9.40234583217592
1026,13902,pf_active-coil_voltage,std,524.6031495875682
1026,13902,pf_active-solenoid_current,mean,-3462.396343916249
1026,13902,pf_active-solenoid_current,std,14046.971656896349
1026,13902,pulse_schedule-i_plasma,mean,581938.939986911
1026,13902,pulse_schedule-i_plasma,std,248859.07422039108
1026,13902,pulse_schedule-n_e_line,mean,0.0
1026,13902,pulse_schedule-n_e_line,std,0.0
1026,13902,soft_x_rays-horizontal_cam_lower,mean,0.1019393337743376
1026,13902,soft_x_rays-horizontal_cam_lower,std,0.5693497163322425
1026,13902,soft_x_rays-horizontal_cam_upper,mean,0.0106084843255307
1026,13902,soft_x_rays-horizontal_cam_upper,std,0.0294497451787448
1026,13902,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5152172132085004
1026,13902,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3955042635477399
1026,13902,summary-ip,mean,469850.1289214951
1026,13902,summary-ip,std,324005.5089940149
1026,13902,summary-power_nbi,mean,-1.3130991071115885
1026,13902,summary-power_nbi,std,7.00577984566141
1026,13902,thomson_scattering-n_e,mean,1.6111829434402585e+19
1026,13902,thomson_scattering-n_e,std,1.2945009355975494e+19
1026,13902,thomson_scattering-t_e,mean,304.4564183882814
1026,13902,thomson_scattering-t_e,std,257.0124539025181
1027,24840,equilibrium-beta_normal,mean,1.168362453515115
1027,24840,equilibrium-beta_normal,std,0.6916930224185772
1027,24840,equilibrium-beta_pol,mean,0.3495399522311661
1027,24840,equilibrium-beta_pol,std,0.1965481180580151
1027,24840,equilibrium-beta_tor,mean,1.8400598619295203
1027,24840,equilibrium-beta_tor,std,1.158771294289881
1027,24840,equilibrium-bphi_rmag,mean,-0.4910420956818954
1027,24840,equilibrium-bphi_rmag,std,0.0522099565630214
1027,24840,equilibrium-bvac_rmag,mean,-0.4483196266319441
1027,24840,equilibrium-bvac_rmag,std,0.0608787456975743
1027,24840,equilibrium-elongation,mean,1.7558663109074468
1027,24840,equilibrium-elongation,std,0.1201422506945112
1027,24840,equilibrium-elongation_axis,mean,1.3578995901605355
1027,24840,equilibrium-elongation_axis,std,0.1466390076218918
1027,24840,equilibrium-lcfs_r,mean,0.7807223471807669
1027,24840,equilibrium-lcfs_r,std,0.3797328866933294
1027,24840,equilibrium-lcfs_z,mean,0.0122602138104082
1027,24840,equilibrium-lcfs_z,std,0.6389740732853808
1027,24840,equilibrium-magnetic_axis_r,mean,0.8971687161404154
1027,24840,equilibrium-magnetic_axis_r,std,0.079238326583096
1027,24840,equilibrium-magnetic_axis_z,mean,0.0078648069029441
1027,24840,equilibrium-magnetic_axis_z,std,0.0235556580027297
1027,24840,equilibrium-minor_radius,mean,0.554689565948818
1027,24840,equilibrium-minor_radius,std,0.0399354760562095
1027,24840,equilibrium-psi,mean,-0.0160988056948047
1027,24840,equilibrium-psi,std,0.0361290212021541
1027,24840,equilibrium-q95,mean,8.64134469239608
1027,24840,equilibrium-q95,std,2.868156417595121
1027,24840,equilibrium-triangularity_lower,mean,0.3521253597477208
1027,24840,equilibrium-triangularity_lower,std,0.0642773670314548
1027,24840,equilibrium-triangularity_upper,mean,0.3660523998996486
1027,24840,equilibrium-triangularity_upper,std,0.0620529676141968
1027,24840,equilibrium-x_point_r,mean,0.6224118570486704
1027,24840,equilibrium-x_point_r,std,0.0405873608124224
1027,24840,equilibrium-x_point_z,mean,0.0066091537475585
1027,24840,equilibrium-x_point_z,std,1.0188743311831467
1027,24840,gas_injection-total_injected,mean,3.531246377505828e+21
1027,24840,gas_injection-total_injected,std,2.527437837722328e+21
1027,24840,interferometer-n_e_line,mean,3.6431949917587874e+19
1027,24840,interferometer-n_e_line,std,1.842208827206365e+19
1027,24840,magnetics-b_field_pol_probe_ccbv_field,mean,0.0945570424068213
1027,24840,magnetics-b_field_pol_probe_ccbv_field,std,0.1049278644809895
1027,24840,magnetics-b_field_pol_probe_obr_field,mean,-0.0065092172370236
1027,24840,magnetics-b_field_pol_probe_obr_field,std,0.0623548776529611
1027,24840,magnetics-b_field_pol_probe_obv_field,mean,-0.0236493142212301
1027,24840,magnetics-b_field_pol_probe_obv_field,std,0.0244721505698751
1027,24840,magnetics-b_field_pol_probe_omv_voltage,mean,0.0039909596146239
1027,24840,magnetics-b_field_pol_probe_omv_voltage,std,0.1291807812444888
1027,24840,magnetics-b_field_tor_probe_cc_field,mean,-7.029262682334179e-07
1027,24840,magnetics-b_field_tor_probe_cc_field,std,8.751144944022965e-06
1027,24840,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.042029098527729
1027,24840,magnetics-b_field_tor_probe_saddle_voltage,std,0.1798145538000357
1027,24840,magnetics-flux_loop_flux,mean,-0.1838307979023827
1027,24840,magnetics-flux_loop_flux,std,0.2592299245794262
1027,24840,pf_active-coil_current,mean,2075.827757147957
1027,24840,pf_active-coil_current,std,5683.501355250184
1027,24840,pf_active-coil_voltage,mean,59.16216257154753
1027,24840,pf_active-coil_voltage,std,487.3691583969322
1027,24840,pf_active-solenoid_current,mean,-2465.3317201283885
1027,24840,pf_active-solenoid_current,std,10757.715866344215
1027,24840,pulse_schedule-i_plasma,mean,335966.3886069373
1027,24840,pulse_schedule-i_plasma,std,135522.88419003572
1027,24840,pulse_schedule-n_e_line,mean,5.384270972337402e+19
1027,24840,pulse_schedule-n_e_line,std,2.0258581689100427e+19
1027,24840,soft_x_rays-horizontal_cam_lower,mean,0.0005754558349578
1027,24840,soft_x_rays-horizontal_cam_lower,std,0.0014591290366772
1027,24840,soft_x_rays-horizontal_cam_upper,mean,0.0004131619541896
1027,24840,soft_x_rays-horizontal_cam_upper,std,0.0015070940881512
1027,24840,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2246389453128734
1027,24840,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3319812034310211
1027,24840,summary-ip,mean,296226.37980825244
1027,24840,summary-ip,std,186350.7693660751
