shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
954,14892,pf_active-solenoid_current,2282,0,-5254.303668775233,164621479.3365971,-21998.279296875,22045.169921875,-10146.48779296875
954,14892,pulse_schedule-i_plasma,2282,0,563058.7164219982,60008549017.47078,0.0,700000.0,700000.0
954,14892,pulse_schedule-n_e_line,2282,0,0.0,0.0,0.0,0.0,0.0
954,14892,interferometer-n_e_line,2282,316,8.796642742228163e+19,3.1707347835259283e+39,-2.0893447716580884e+19,2.063035481506804e+20,8.583974799172803e+19
954,14892,summary-power_nbi,2282,221,793603.4979542419,658850266321.2354,-12776.2265625,1779044.875,354562.0
954,14892,summary-ip,2282,0,477230.15880344575,96196849916.20004,-20773.876953125,978939.9375,686253.59375
954,14892,gas_injection-total_injected,2282,0,2.875229498847974e+21,4.2879096367542603e+42,0.0,5.882094052413356e+21,2.7077550767468404e+21
954,14892,equilibrium-psi,485875,122525,-0.03054613688202118,0.0026106174008524614,-0.23346961687366008,0.1304699601964219,-0.021274713936721104
954,14892,equilibrium-elongation,115,34,1.8443660824387162,0.02246750904615477,1.4275134801864624,2.0845091342926025,1.8922513723373413
954,14892,equilibrium-elongation_axis,115,34,1.4707463611791163,0.01691959541260146,1.2625571489334106,1.733613133430481,1.4346973896026611
954,14892,equilibrium-triangularity_upper,115,34,0.38452224415025593,0.007570848260974109,0.11113905906677246,0.4484316408634186,0.42335793375968933
954,14892,equilibrium-triangularity_lower,115,34,0.3787071531937446,0.008656135076658567,0.11113905906677246,0.44835248589515686,0.42193421721458435
954,14892,equilibrium-lcfs_r,19550,5780,0.733794997251908,0.14626588320488468,0.0,1.426428061265212,0.7230339383585214
954,14892,equilibrium-lcfs_z,19550,5780,-0.0008925163217431189,0.46294806451030607,-1.2308901506062795,1.2360257375875168,0.0
954,14892,equilibrium-x_point_r,230,104,0.5504461761031832,0.00030481630610679715,0.47253891825675964,0.5741633176803589,0.5535738468170166
954,14892,equilibrium-x_point_z,230,104,0.04231352181661697,1.2652819151580887,-1.2655043601989746,1.2936829328536987,1.0524237155914307
954,14892,equilibrium-minor_radius,115,34,0.5571461533322747,0.0031724858716027197,0.3248269259929657,0.6098804473876953,0.5759745240211487
954,14892,equilibrium-magnetic_axis_r,115,34,0.8524753627953706,0.006728334055335411,0.5530831813812256,0.9199676513671875,0.8805854320526123
954,14892,equilibrium-magnetic_axis_z,115,34,0.0020797364510751017,1.7809055463005633e-05,-0.011450150981545448,0.013398087583482265,0.0027135731652379036
954,14892,equilibrium-q95,115,34,7.966064653278869,4.809750372210713,5.866671085357666,14.006460189819336,7.1275458335876465
954,14892,equilibrium-beta_tor,115,34,3.2048587702490665,6.984762417828695,0.07399339228868484,7.64039421081543,2.0385632514953613
954,14892,equilibrium-beta_pol,115,34,0.2803057635915868,0.03902967584000817,0.04111611470580101,0.6112561821937561,0.2045978456735611
954,14892,equilibrium-beta_normal,115,34,1.3198094499515898,1.0455375844494392,0.08865784853696823,3.0387160778045654,0.8594105243682861
954,14892,equilibrium-bvac_rmag,115,34,-0.4837365713384416,0.003378563377397155,-0.735197901725769,-0.4432227611541748,-0.4630449116230011
954,14892,equilibrium-bphi_rmag,115,34,-0.550908945960763,0.0019561061265987857,-0.7420614361763,-0.507215142250061,-0.533312976360321
954,14892,spectrometer_visible-filter_spectrometer_dalpha_voltage,85560,8253,0.5929820404058656,0.38369833697849914,-0.0048828125,4.99755859375,0.2783203125
954,14892,soft_x_rays-horizontal_cam_lower,513360,49518,0.010585872786946676,0.0004230241060000732,-0.00965118408203125,0.14984130859375,0.0006103515625
954,14892,soft_x_rays-horizontal_cam_upper,513360,49518,0.006151453795426404,0.0005671106141814986,-0.07808685302734375,0.1312255859375,0.000762939453125
954,14892,thomson_scattering-t_e,13800,6210,564.768298551373,128037.27189730223,0.4068136674058458,5864.455889437057,514.107099177807
954,14892,thomson_scattering-n_e,13800,6210,2.2837278587194712e+19,1.1712205881286767e+38,7.558314760620915e+16,5.6339794644964114e+19,2.3268293729691836e+19
955,16573,magnetics-flux_loop_flux,26445,1763,-0.31084722599358117,0.18521521345678488,-1.206595778465271,1.121379017829895,-0.29167455434799194
955,16573,magnetics-b_field_pol_probe_ccbv_field,70520,5289,0.08358940261608527,0.02449757656428104,-0.4507673382759094,0.6643202900886536,0.076272152364254
955,16573,magnetics-b_field_pol_probe_obr_field,31734,0,-0.010344351997362552,0.007987674428885686,-0.49086013436317444,0.24906611442565918,2.9843972697563004e-05
955,16573,magnetics-b_field_pol_probe_obv_field,31734,1763,-0.025756847551992534,0.001079754798931666,-0.14218354225158691,0.03070240654051304,-0.014344722963869572
955,16573,magnetics-b_field_tor_probe_saddle_voltage,211560,52890,-0.02836148728493099,0.017467217107014585,-0.490478515625,0.26611328125,-0.0009765625
955,16573,magnetics-b_field_tor_probe_cc_field,,,,,,,
955,16573,magnetics-b_field_pol_probe_omv_voltage,264192,12288,2.404186773938072,20542.000804604002,4.0516351442319586e-10,33171.88369622766,0.00023848020975478373
955,16573,pf_active-coil_voltage,5644,0,-33.53431595155401,461548.1846150555,-1932.9324951171875,1920.9718017578125,23.49549102783203
955,16573,pf_active-coil_current,14110,0,283.05974206705065,23553342.883914538,-7380.380153656006,36129.8828125,-0.4478640330489725
955,16573,pf_active-solenoid_current,1411,0,-4136.1408040611395,210937574.33825615,-22433.25390625,22413.177734375,-8542.0556640625
955,16573,pulse_schedule-i_plasma,1411,0,533196.2377746279,72133362977.07112,0.0,730000.0,651612.625
955,16573,pulse_schedule-n_e_line,1411,0,0.0,0.0,0.0,0.0,0.0
955,16573,interferometer-n_e_line,1411,229,-8.444006055115783e+19,2.46424075672782e+44,-2.672580134069728e+22,2.7247867616701324e+22,3.996222949858843e+19
955,16573,summary-power_nbi,1411,229,68.78661110008832,4794.770983674396,-57.181060791015625,195.6914520263672,68.59563446044922
955,16573,summary-ip,1411,0,333584.79757229774,98152595666.14316,-111788.65625,901557.5625,295018.34375
955,16573,gas_injection-total_injected,1411,0,1.7842227038842378e+21,2.0409847785760787e+42,0.0,4.099725538512188e+21,1.741330588196661e+21
955,16573,equilibrium-psi,,,,,,,
955,16573,equilibrium-elongation,,,,,,,
955,16573,equilibrium-elongation_axis,,,,,,,
955,16573,equilibrium-triangularity_upper,,,,,,,
955,16573,equilibrium-triangularity_lower,,,,,,,
955,16573,equilibrium-lcfs_r,,,,,,,
955,16573,equilibrium-lcfs_z,,,,,,,
955,16573,equilibrium-x_point_r,,,,,,,
955,16573,equilibrium-x_point_z,,,,,,,
955,16573,equilibrium-minor_radius,,,,,,,
955,16573,equilibrium-magnetic_axis_r,,,,,,,
955,16573,equilibrium-magnetic_axis_z,,,,,,,
955,16573,equilibrium-q95,,,,,,,
955,16573,equilibrium-beta_tor,,,,,,,
955,16573,equilibrium-beta_pol,,,,,,,
955,16573,equilibrium-beta_normal,,,,,,,
955,16573,equilibrium-bvac_rmag,,,,,,,
955,16573,equilibrium-bphi_rmag,,,,,,,
955,16573,spectrometer_visible-filter_spectrometer_dalpha_voltage,52890,8583,0.38910236522657254,0.17350352936087327,-0.0048828125,3.62060546875,0.17333984375
955,16573,soft_x_rays-horizontal_cam_lower,317340,51498,0.022479318609059808,0.0025632555973852515,-0.00919342041015625,0.3125,0.00026702880859375
955,16573,soft_x_rays-horizontal_cam_upper,317340,51498,0.016590034564129868,0.0017610328125483763,-0.057373046875,0.3125,0.000152587890625
955,16573,thomson_scattering-t_e,,,,,,,
955,16573,thomson_scattering-n_e,,,,,,,
956,18768,magnetics-flux_loop_flux,38880,0,-0.31944033992921816,0.22067159257360414,-1.3045024871826172,0.7708732485771179,-0.22088787704706192
956,18768,magnetics-b_field_pol_probe_ccbv_field,103680,10368,0.12588594270937126,0.029379743446701762,-0.3383933901786804,0.7361630201339722,0.13988782465457916
956,18768,magnetics-b_field_pol_probe_obr_field,46656,0,-0.0124760557515472,0.0114072240619333,-0.5684499740600586,0.29278382658958435,-0.000253041522228159
956,18768,magnetics-b_field_pol_probe_obv_field,46656,2592,-0.039299764476738,0.0018250052310821766,-0.17988917231559753,0.03289250284433365,-0.02616998739540577
956,18768,magnetics-b_field_tor_probe_saddle_voltage,310932,77733,-0.05862146615189709,0.03904580548646984,-0.723876953125,0.406982421875,-0.015869140625
956,18768,magnetics-b_field_tor_probe_cc_field,,,,,,,
956,18768,magnetics-b_field_pol_probe_omv_voltage,388608,46848,20.346244259834393,144174.90503022494,5.421928867747886e-09,28875.698977281325,0.003552614232871554
956,18768,pf_active-coil_voltage,8292,0,30.763567829990713,202805.89182777292,-985.7286376953125,2000.0,25.57724952697754
956,18768,pf_active-coil_current,20730,0,1426.4937127436672,42319240.08330526,-8878.189086914062,21245.861053466797,2.919117105193436
956,18768,pf_active-solenoid_current,2073,0,-741.6515930431567,179259098.13504398,-17004.5,24629.529296875,-6600.92333984375
956,18768,pulse_schedule-i_plasma,2073,0,629522.4946644733,115396091975.37585,0.0,900000.0,883516.875
956,18768,pulse_schedule-n_e_line,2073,0,7.996913794548072e+19,1.3275475194667393e+39,0.0,1.0400000771375078e+20,1.0400000771375078e+20
956,18768,interferometer-n_e_line,2073,217,1.1045379722211582e+20,6.438510690227813e+39,-1.537508791721499e+19,2.6863751874939453e+20,9.470094089839339e+19
956,18768,summary-power_nbi,2073,217,2047669.389698123,2038772636340.4534,-8204.630859375,3505842.25,2938910.0
956,18768,summary-ip,2073,0,517320.6555159891,151255053488.8896,-18902.40625,1060363.5,589668.9375
956,18768,gas_injection-total_injected,2073,0,2.6093655995498763e+21,2.8376498961428925e+42,0.0,4.713306084844306e+21,3.1835655846656024e+21
956,18768,equilibrium-psi,439400,105625,-0.023499275829271932,0.005358524713036444,-0.946113521693093,0.13542892591892772,-0.007928554167359143
956,18768,equilibrium-elongation,104,31,1.8497797185427522,0.035635155266221144,1.430849552154541,2.1054751873016357,1.9600396156311035
956,18768,equilibrium-elongation_axis,104,31,1.567354479881182,0.005044066949260303,1.4481083154678345,1.9692325592041016,1.5548535585403442
956,18768,equilibrium-triangularity_upper,104,31,0.3472627301330436,0.0074277335643663615,0.144590824842453,0.44856423139572144,0.3420388400554657
956,18768,equilibrium-triangularity_lower,104,31,0.35176227486705125,0.00952875677172848,0.09772159904241562,0.44144704937934875,0.3998211622238159
956,18768,equilibrium-lcfs_r,17680,5270,0.7337190208747651,0.1439238982885096,0.0,1.425490229792849,0.7214940938018483
956,18768,equilibrium-lcfs_z,17680,5270,-0.012979452508590885,0.4665423721562568,-1.20517583993765,1.1937514543533325,0.0
956,18768,equilibrium-x_point_r,208,104,0.5746773979984797,0.00018994047937736968,0.5233373641967773,0.5951917171478271,0.5781024396419525
956,18768,equilibrium-x_point_z,208,104,-0.07035726996568534,1.3675298177117143,-1.213169813156128,1.2065322399139404,-1.1388325095176697
956,18768,equilibrium-minor_radius,104,31,0.5469109244542579,0.004200758727866158,0.337261825799942,0.5898777842521667,0.5787655711174011
956,18768,equilibrium-magnetic_axis_r,104,31,0.8513044274016602,0.009349762283434484,0.5677909851074219,0.9360665678977966,0.9005809426307678
956,18768,equilibrium-magnetic_axis_z,104,31,-0.005689256319123135,8.058427720603363e-05,-0.03119339980185032,0.016257917508482933,-0.003707809606567025
956,18768,equilibrium-q95,104,31,7.7648087854254735,8.496472349557525,4.788610935211182,15.352781295776367,6.131972789764404
956,18768,equilibrium-beta_tor,104,31,5.341518284421261,16.795345278284056,0.08728014677762985,11.433341979980469,4.7637858390808105
956,18768,equilibrium-beta_pol,104,31,0.3324652902067524,0.022034149056067664,0.06850052624940872,0.565047025680542,0.30000558495521545
956,18768,equilibrium-beta_normal,104,31,1.7848639124876833,1.2612566488450008,0.1387137472629547,3.4487829208374023,1.6161435842514038
956,18768,equilibrium-bvac_rmag,104,31,-0.4823028281943439,0.004219348493112588,-0.7023967504501343,-0.4341655373573303,-0.4504162669181824
956,18768,equilibrium-bphi_rmag,104,31,-0.5418711598605326,0.0019063256992486364,-0.7091585993766785,-0.506446361541748,-0.5282106995582581
956,18768,spectrometer_visible-filter_spectrometer_dalpha_voltage,77733,8103,0.4982050772834985,0.1945019065883466,-0.00732421875,4.0087890625,0.54443359375
956,18768,soft_x_rays-horizontal_cam_lower,466398,48618,0.01338007453641974,0.0004722285173918567,-0.0081634521484375,0.099945068359375,0.0008392333984375
956,18768,soft_x_rays-horizontal_cam_upper,466398,48618,0.010596842037392494,0.00037968998870403,-0.0457763671875,0.087432861328125,0.0006103515625
956,18768,thomson_scattering-t_e,12480,5811,616.8383744764801,135930.93139126056,0.26510195645850276,4651.767333481861,615.899200132573
956,18768,thomson_scattering-n_e,12480,5811,2.9420214961981063e+19,2.1568234281971138e+38,2.3624194831092416e+17,8.113969340693837e+19,2.750477930893697e+19
957,13203,magnetics-flux_loop_flux,16230,1082,-0.29443852447758273,0.22178558736905293,-1.4294711351394653,1.0003138780593872,-0.01420355448499322
957,13203,magnetics-b_field_pol_probe_ccbv_field,43280,1082,-0.032927066790124235,0.01613525888573054,-0.2789495289325714,0.38916218280792236,-0.018738485872745514
957,13203,magnetics-b_field_pol_probe_obr_field,19476,0,-0.008612420154803093,0.007162787061931875,-0.3409477770328522,0.1976541131734848,-6.521498289657757e-05
957,13203,magnetics-b_field_pol_probe_obv_field,19476,1082,-0.017121319100507015,0.0017313463983516257,-0.11964454501867294,0.08338632434606552,-0.0013418160378932953
957,13203,magnetics-b_field_tor_probe_saddle_voltage,129840,32460,-0.007925018291743684,0.008371109195115372,-0.28125,0.2021484375,-0.001708984375
957,13203,magnetics-b_field_tor_probe_cc_field,162048,124160,5.81019767508407e-10,1.621476162396411e-16,7.224708995888127e-20,1.320321032537555e-06,1.6409306034105292e-14
957,13203,magnetics-b_field_pol_probe_omv_voltage,162048,48384,5.856094589831728,15683.886623729111,9.018891684654802e-10,10832.364179174443,0.00028050566200709943
957,13203,pf_active-coil_voltage,3464,0,53.33297833020844,348818.27005660353,-2630.5224609375,2738.476806640625,-10.430827140808105
957,13203,pf_active-coil_current,8660,0,-2070.9088325413445,59562065.73057994,-16595.83854675293,35454.288482666016,-3.2494874903932214
957,13203,pf_active-solenoid_current,866,0,-2957.5466930948833,45795751.01134554,-8298.2119140625,9900.697265625,-7924.382080078125
957,13203,pulse_schedule-i_plasma,866,0,245727.48267898383,25622623193.89404,0.0,350000.0,350000.0
957,13203,pulse_schedule-n_e_line,866,0,0.0,0.0,0.0,0.0,0.0
957,13203,interferometer-n_e_line,,,,,,,
957,13203,summary-power_nbi,866,219,1832.9797176604018,562106716.7726611,-7734.4599609375,457824.4375,-1.4057985544204712
957,13203,summary-ip,866,0,94587.43114817115,16176540110.552225,-89036.90625,334858.625,4839.337158203125
957,13203,gas_injection-total_injected,,,,,,,
957,13203,equilibrium-psi,185900,114075,0.02422030442052826,0.00040083633587018036,-0.07793090529667425,0.1674120796227234,0.022611172044383374
957,13203,equilibrium-elongation,,,,,,,
957,13203,equilibrium-elongation_axis,,,,,,,
957,13203,equilibrium-triangularity_upper,,,,,,,
957,13203,equilibrium-triangularity_lower,,,,,,,
957,13203,equilibrium-lcfs_r,,,,,,,
957,13203,equilibrium-lcfs_z,,,,,,,
957,13203,equilibrium-x_point_r,,,,,,,
957,13203,equilibrium-x_point_z,,,,,,,
957,13203,equilibrium-minor_radius,,,,,,,
957,13203,equilibrium-magnetic_axis_r,,,,,,,
957,13203,equilibrium-magnetic_axis_z,,,,,,,
957,13203,equilibrium-q95,,,,,,,
957,13203,equilibrium-beta_tor,,,,,,,
957,13203,equilibrium-beta_pol,,,,,,,
957,13203,equilibrium-beta_normal,,,,,,,
957,13203,equilibrium-bvac_rmag,,,,,,,
957,13203,equilibrium-bphi_rmag,,,,,,,
957,13203,spectrometer_visible-filter_spectrometer_dalpha_voltage,32460,8196,0.08685616663962042,0.11554740676257337,-5.0,4.99755859375,0.0
957,13203,soft_x_rays-horizontal_cam_lower,194760,49176,0.004330724002843585,0.0004355037057217283,-0.01445770263671875,0.3125,-9.5367431640625e-05
957,13203,soft_x_rays-horizontal_cam_upper,194760,49176,-0.0028631225734349723,0.0007923013307077773,-0.312347412109375,0.3125,-0.00034332275390625
957,13203,thomson_scattering-t_e,5280,4836,320.656198176601,53549.52003975763,9.628626740126908,1170.6382256435102,296.0902745621657
957,13203,thomson_scattering-n_e,5280,4836,1.8747560942328353e+19,1.5651920120641656e+38,2.1646528932524864e+17,5.231813147164957e+19,1.6743785416548602e+19
958,21555,magnetics-flux_loop_flux,49770,0,-0.37825206245160503,0.18253887587970585,-1.4738996028900146,0.7155488133430481,-0.35193049907684326
958,21555,magnetics-b_field_pol_probe_ccbv_field,132720,0,0.1279907630359129,0.02239325006802763,-0.34811097383499146,0.62842857837677,0.1303279995918274
958,21555,magnetics-b_field_pol_probe_obr_field,59724,0,-0.01278041839891527,0.014282280977282652,-0.5944089293479919,0.34748291969299316,-1.606753812666284e-05
958,21555,magnetics-b_field_pol_probe_obv_field,59724,3318,-0.0350930458666608,0.0013257584472849047,-0.16591863334178925,0.016835346817970276,-0.023191167041659355
958,21555,magnetics-b_field_tor_probe_saddle_voltage,398160,99540,-0.07266136027824095,0.025403568944280724,-0.7644251823425292,0.23938371539115905,-0.01117258667945864
958,21555,magnetics-b_field_tor_probe_cc_field,497664,122880,2.735866691371053e-08,1.0539371273020296e-11,6.060023460166576e-19,0.0012758386655145704,1.3288434923050144e-11
958,21555,magnetics-b_field_pol_probe_omv_voltage,497664,122880,36.56630364912281,185692.08519502037,1.2866884162627753e-09,38876.9984602208,0.017431873056199042
958,21555,pf_active-coil_voltage,10620,0,-43.90819760118164,251440.53948067082,-1502.396240234375,1957.8753662109375,22.07339096069336
958,21555,pf_active-coil_current,26550,0,1431.0213867851014,36954234.68886897,-10928.007125854492,20810.0528717041,5.245954263955355
958,21555,pf_active-solenoid_current,2655,0,-7492.837140942877,200121800.57894644,-22280.75,21834.994140625,-13304.857421875
958,21555,pulse_schedule-i_plasma,2655,0,562617.7260784487,59505847105.36895,0.0,710000.0,710000.0
958,21555,pulse_schedule-n_e_line,2655,0,9.153614961762989e+19,1.8467126657676927e+39,0.0,1.2349999596593952e+20,1.1741304681801345e+20
958,21555,interferometer-n_e_line,,,,,,,
958,21555,summary-power_nbi,2655,0,2246125.5966264876,3461411945149.4473,-56.826263427734375,4185069.0,3722629.5
958,21555,summary-ip,2655,0,401904.85559565655,79026374872.75385,-33589.24609375,758131.5625,416993.625
958,21555,gas_injection-total_injected,2655,0,2.2368399871079172e+21,5.4335239704359534e+42,0.0,7.20893275268023e+21,1.237581577777041e+21
958,21555,equilibrium-psi,561925,122525,-0.036792186460874926,0.0026947048239279285,-0.2545036647154116,0.12782015183715126,-0.031536318141807074
958,21555,equilibrium-elongation,133,40,1.6177296779489005,0.02088747193241662,1.350861668586731,1.9356238842010498,1.6425228118896484
958,21555,equilibrium-elongation_axis,133,40,1.3042842713735436,0.026809873883640985,1.023984432220459,1.594720721244812,1.3182332515716553
958,21555,equilibrium-triangularity_upper,133,40,0.42686519395279626,0.009222965966055357,0.2109273225069046,0.5295100212097168,0.4690239727497101
958,21555,equilibrium-triangularity_lower,133,40,0.42390969652001576,0.010181165055611747,0.14443020522594452,0.5435588955879211,0.46687623858451843
958,21555,equilibrium-lcfs_r,22610,6800,0.7860151998712236,0.15819509013629748,0.19546592350189504,1.507960658807021,0.774059193021447
958,21555,equilibrium-lcfs_z,22610,6800,0.0019987598082635708,0.3904592015148713,-1.1572036432796682,1.1593726732321745,0.0
958,21555,equilibrium-x_point_r,266,118,0.5708313471562153,0.0010385364026871422,0.3825170695781708,0.6090262532234192,0.5750522315502167
958,21555,equilibrium-x_point_z,266,118,-0.028314085022823232,1.0635497265611327,-1.2311487197875977,1.3070608377456665,-0.8365877866744995
958,21555,equilibrium-minor_radius,133,40,0.5866540000643782,0.002568847162154109,0.40870705246925354,0.6236450672149658,0.6097613573074341
958,21555,equilibrium-magnetic_axis_r,133,40,0.900111888685534,0.007642429858063759,0.6477711796760559,0.9891696572303772,0.9340977668762207
958,21555,equilibrium-magnetic_axis_z,133,40,0.001794030355359678,3.938872065672182e-05,-0.016696777194738388,0.008362594991922379,0.004400619771331549
958,21555,equilibrium-q95,133,40,7.378342597715316,11.64636276371182,4.731267929077148,18.031707763671875,5.753942012786865
958,21555,equilibrium-beta_tor,133,40,2.3671479436859326,9.420423590728992,-1.466688632965088,9.199524879455566,0.8130743503570557
958,21555,equilibrium-beta_pol,133,40,0.17897168510363146,0.036448009857592424,-0.2406594604253769,0.6013340950012207,0.09642692655324936
958,21555,equilibrium-beta_normal,133,40,0.9661023425919715,1.3348122387796537,-1.0045329332351685,3.5645511150360107,0.41171786189079285
958,21555,equilibrium-bvac_rmag,133,40,-0.4558779763919051,0.002728265130094451,-0.6287029385566711,-0.38722169399261475,-0.4360901713371277
958,21555,equilibrium-bphi_rmag,133,40,-0.5289939657975269,0.0017836753615808885,-0.6350006461143494,-0.46978506445884705,-0.5288859009742737
958,21555,spectrometer_visible-filter_spectrometer_dalpha_voltage,99540,7863,0.6062098507617096,0.5299391656338367,-0.00732421875,4.58251953125,0.33447265625
958,21555,soft_x_rays-horizontal_cam_lower,597240,147258,0.0041229693308921945,8.483827575740858e-05,-0.0060255988501012325,0.061190761625766754,0.0002555285464040935
958,21555,soft_x_rays-horizontal_cam_upper,597240,147258,0.003512960229558292,7.064946857912484e-05,-0.003166405949741602,0.052414510399103165,0.000201244285563007
958,21555,thomson_scattering-t_e,15960,5600,407.9563135747041,82005.08402552322,0.4463487579727706,1201.6408057279111,368.40250021535485
958,21555,thomson_scattering-n_e,15960,5600,2.102738878661533e+19,1.2440191989770775e+38,1.1127457183842003e+17,2.1229227488222167e+20,1.8873231355500257e+19
959,26213,magnetics-flux_loop_flux,82905,0,-0.1035575562222675,0.07664693926964959,-1.2322704792022705,0.7040892839431763,-0.0002066482265945524
959,26213,magnetics-b_field_pol_probe_ccbv_field,221080,16581,0.03625594723833951,0.012393446189102087,-0.4607863128185272,0.6403180956840515,-0.0004619712708517909
959,26213,magnetics-b_field_pol_probe_obr_field,99486,16581,0.0015555935319378704,0.0011028998076864191,-0.15923017263412476,0.24322526156902313,2.35988809436094e-05
959,26213,magnetics-b_field_pol_probe_obv_field,99486,27635,-0.011592974814978365,0.0005017321388189974,-0.11491364240646362,0.0204906165599823,-0.0016077435575425625
959,26213,magnetics-b_field_tor_probe_saddle_voltage,663132,309063,-0.1355665130540881,0.09706439911568386,-1.2805630922317506,0.692028671503067,-0.01635894225910306
959,26213,magnetics-b_field_tor_probe_cc_field,828672,276480,1.4574334738674145e-07,4.0214159861963663e-10,4.886682538571166e-19,0.005888191051793343,1.4068746760445836e-12
959,26213,magnetics-b_field_pol_probe_omv_voltage,828672,276480,0.8360614314925946,10358.900399220454,1.843775439734888e-11,31333.620989914176,4.765168788885385e-05
959,26213,pf_active-coil_voltage,17684,0,-10.265482572251363,147273.62073346795,-1450.7659912109375,1908.880615234375,-1.3009105324745178
959,26213,pf_active-coil_current,44210,0,233.8164819924109,9392306.027546955,-7311.193466186523,19406.095504760742,-1.3875975855626166
959,26213,pf_active-solenoid_current,4421,0,-782.102668120183,89355307.39246453,-22696.693359375,22621.39453125,21.427295684814453
959,26213,pulse_schedule-i_plasma,4421,0,368615.72257407825,124386256790.71933,0.0,750000.0,337500.125
959,26213,pulse_schedule-n_e_line,4421,0,5.729201132712807e+19,3.001328437044994e+39,0.0,1.1999999536803086e+20,5.512500941706127e+19
959,26213,interferometer-n_e_line,4421,1834,3.611456042001464e+19,1.485708603466437e+39,-3.4350101148582543e+18,1.08634598758408e+20,6.41890820102606e+18
959,26213,summary-power_nbi,,,,,,,
959,26213,summary-ip,4421,0,164458.0351322729,74025302038.89143,-9757.4033203125,887484.9375,17388.541015625
959,26213,gas_injection-total_injected,4421,1474,2.2062744017542324e+21,2.0151477019776462e+42,0.0,3.5542639068688857e+21,2.5616083430265753e+21
959,26213,equilibrium-psi,937950,676000,-0.016210352494733727,0.0025450325146907237,-0.20984556463628712,0.1256035428432399,-0.006829759732091137
959,26213,equilibrium-elongation,222,173,1.8441778713343095,0.02713333935340198,1.5107839107513428,2.1626884937286377,1.8512396812438965
959,26213,equilibrium-elongation_axis,222,173,1.5266605591287419,0.016175485311746583,1.270946979522705,1.7007912397384644,1.5367121696472168
959,26213,equilibrium-triangularity_upper,222,173,0.3642077488558633,0.006048799285839305,0.21990734338760376,0.4881756007671356,0.405721515417099
959,26213,equilibrium-triangularity_lower,222,173,0.35272578743039346,0.004409452111214658,0.21990734338760376,0.47794899344444275,0.3520127832889557
959,26213,equilibrium-lcfs_r,37740,29410,0.7356437334944453,0.1464130377560597,0.1962451934814453,1.4089855470600918,0.7355741504028703
959,26213,equilibrium-lcfs_z,37740,29410,0.009246854803730586,0.48039380058400694,-1.2474020761851021,1.2539381275515584,0.0
959,26213,equilibrium-x_point_r,444,381,0.5382857757901388,0.0019895638875506204,0.4170916974544525,0.5759520530700684,0.5598310232162476
959,26213,equilibrium-x_point_z,444,381,0.22412974304623073,1.3225986632146853,-1.2601202726364136,1.2773720026016235,1.0944541692733765
959,26213,equilibrium-minor_radius,222,173,0.5600470401802842,0.00051950041070868,0.5094757080078125,0.5849735736846924,0.5698712468147278
959,26213,equilibrium-magnetic_axis_r,222,173,0.8513183107181471,0.0014216089000156928,0.7837688326835632,0.9012905955314636,0.8626834750175476
959,26213,equilibrium-magnetic_axis_z,222,173,0.0036495527031603363,5.332675922624742e-05,-0.014173610135912895,0.01161328423768282,0.00568675622344017
959,26213,equilibrium-q95,222,173,8.914414298777677,9.454951332737169,5.208610534667969,16.4681396484375,9.291084289550781
959,26213,equilibrium-beta_tor,222,173,2.0038803104235203,0.9682338011169143,0.35778847336769104,3.4635186195373535,1.9232985973358154
959,26213,equilibrium-beta_pol,222,173,0.21301019799952603,0.0006248496424087263,0.13853567838668823,0.25523871183395386,0.21527868509292603
959,26213,equilibrium-beta_normal,222,173,0.8792824544468705,0.053711720136325906,0.40589702129364014,1.2531832456588745,0.8810834884643555
959,26213,equilibrium-bvac_rmag,222,173,-0.4778531151158469,0.00040800788395413824,-0.5153661370277405,-0.45135727524757385,-0.4716797471046448
959,26213,equilibrium-bphi_rmag,222,173,-0.542467266929393,0.000846429689689124,-0.6147168874740601,-0.5086222290992737,-0.5285749435424805
959,26213,spectrometer_visible-filter_spectrometer_dalpha_voltage,165783,68763,0.16673221875161048,0.0874034217525322,-0.00732421875,2.177734375,0.009765625
959,26213,soft_x_rays-horizontal_cam_lower,994698,454716,0.0020519668476498137,4.867025379389642e-05,-0.0029068761505186558,0.060970451682806015,2.5143090169876814e-06
959,26213,soft_x_rays-horizontal_cam_upper,994698,454716,0.0014841124159476222,2.8273887229484524e-05,-0.004810342565178871,0.054705534130334854,6.0462625697255135e-05
959,26213,thomson_scattering-t_e,,,,,,,
959,26213,thomson_scattering-n_e,,,,,,,
960,21769,magnetics-flux_loop_flux,49515,0,-0.3529025094250298,0.13822494136459557,-1.0586435794830322,0.7517829537391663,-0.3186563551425934
960,21769,magnetics-b_field_pol_probe_ccbv_field,132040,0,0.1042839829515678,0.01967267809556029,-0.4123779237270355,0.647963285446167,0.10185812413692474
960,21769,magnetics-b_field_pol_probe_obr_field,59418,0,-0.008583852655166653,0.008658142965222071,-0.41788071393966675,0.22362792491912842,0.0005584484897553921
960,21769,magnetics-b_field_pol_probe_obv_field,59418,3301,-0.03492483275076743,0.0011749070086600167,-0.1218034103512764,0.019085677340626717,-0.024297600612044334
960,21769,magnetics-b_field_tor_probe_saddle_voltage,396120,99030,0.5043317153721854,1.7262377202321681,-2.4110969359055163,2.521553547680378,0.1871696427464485
