shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
929,17855,equilibrium-magnetic_axis_z,149,29,0.002630475289818908,0.0007310562878446341,-0.036214035004377365,0.1499876230955124,-0.00034440636227373034
929,17855,equilibrium-q95,149,29,8.183547252416611,11.857502667781937,2.7680325508117676,17.537715911865234,7.610451698303223
929,17855,equilibrium-beta_tor,149,29,1.102382210890452,21.366147874407552,-15.697935104370117,6.893575668334961,1.3225681781768799
929,17855,equilibrium-beta_pol,149,29,-0.01936845084031423,0.68535375647361,-3.6566624641418457,0.6283565759658813,0.19161873310804367
929,17855,equilibrium-beta_normal,149,29,0.03913005534559488,10.942629495658524,-14.057738304138184,3.073235034942627,0.7268719673156738
929,17855,equilibrium-bvac_rmag,149,29,-0.48591156452894213,0.005555422975111844,-0.8481175303459167,-0.4192158281803131,-0.47093385457992554
929,17855,equilibrium-bphi_rmag,149,29,-0.6175112443665663,0.05298710681059561,-1.4983093738555908,-0.4864167273044586,-0.5155602097511292
929,17855,spectrometer_visible-filter_spectrometer_dalpha_voltage,111570,7533,0.58838855106837,0.2795177576262212,-0.0048828125,2.72705078125,0.52734375
929,17855,soft_x_rays-horizontal_cam_lower,669420,45198,0.004015694965119925,9.128654792820391e-05,-0.00701904296875,0.057525634765625,9.5367431640625e-05
929,17855,soft_x_rays-horizontal_cam_upper,669420,45198,0.0028220867861704873,6.975034712363661e-05,-0.312347412109375,0.045623779296875,0.000152587890625
929,17855,thomson_scattering-t_e,17880,7384,466.0378750079317,96095.43250886042,0.7186297112592506,7016.951530952757,415.03365017935533
929,17855,thomson_scattering-n_e,17880,7384,2.5887221289506025e+19,1.9505085773248463e+38,1.2137300587261958e+17,6.523478218138302e+19,2.3994884061977174e+19
930,20076,magnetics-flux_loop_flux,48750,0,-0.34958328078102724,0.14884188733475043,-1.200640320777893,1.1246941089630127,-0.3295459747314453
930,20076,magnetics-b_field_pol_probe_ccbv_field,130000,0,0.13820307053330944,0.021513115914156895,-0.42078331112861633,0.6645105481147766,0.13916819542646408
930,20076,magnetics-b_field_pol_probe_obr_field,58500,0,-0.027236784041844146,0.0245620328717529,-0.8846085667610168,0.2574954926967621,-4.0219090806203894e-05
930,20076,magnetics-b_field_pol_probe_obv_field,58500,3250,-0.03354498080522488,0.0011249504878287702,-0.12387759983539581,0.025251805782318115,-0.022334884852170944
930,20076,magnetics-b_field_tor_probe_saddle_voltage,390000,97500,-0.058434720552884616,0.024221630241461137,-0.4833984375,0.2705078125,-0.015869140625
930,20076,magnetics-b_field_tor_probe_cc_field,,,,,,,
930,20076,magnetics-b_field_pol_probe_omv_voltage,486912,49920,0.16269370375210715,58.68999902916141,9.028898613646632e-10,1637.9131364043897,0.00036151520692655686
930,20076,pf_active-coil_voltage,10400,0,-67.86739965260844,222472.14493823532,-1175.5421142578125,1974.171142578125,-23.987342834472656
930,20076,pf_active-coil_current,26000,0,661.8630350578724,30889256.791292753,-7678.738117218018,34495.99838256836,3.166635171510279
930,20076,pf_active-solenoid_current,2600,0,-6972.50826319479,186081354.54569793,-22418.306640625,22268.15234375,-10920.1845703125
930,20076,pulse_schedule-i_plasma,2600,0,497587.39197115385,56894071736.727646,0.0,732000.0,567128.90625
930,20076,pulse_schedule-n_e_line,2600,0,0.0,0.0,0.0,0.0,0.0
930,20076,interferometer-n_e_line,2600,231,9.558146530136506e+19,2.1738267877213322e+39,-8.152516430877688e+18,1.4122543402354894e+20,1.1933908332662122e+20
930,20076,summary-power_nbi,2600,0,-70.26010762801538,769.6466666424366,-168.56198120117188,-18.169445037841797,-65.58018493652344
930,20076,summary-ip,2600,0,460021.25331152405,81747915231.02274,-39925.16796875,759472.875,537175.1875
930,20076,gas_injection-total_injected,2600,0,2.8898774906008135e+21,4.348750138206972e+42,0.0,6.92013998952505e+21,2.576304714510592e+21
930,20076,equilibrium-psi,549250,118300,-0.03490074944205484,0.0025228498595674977,-0.21354170940771397,0.20168438805972186,-0.0333657901471766
930,20076,equilibrium-elongation,130,32,1.815405940522953,0.02742273489949074,1.4435105323791504,2.1170403957366943,1.853502333164215
930,20076,equilibrium-elongation_axis,130,32,1.37499273066618,0.02611596080438478,1.123387336730957,1.9350099563598633,1.3628145456314087
930,20076,equilibrium-triangularity_upper,130,32,0.36647978060099545,0.0024622079284384725,0.24453997611999512,0.42570221424102783,0.3936587870121002
930,20076,equilibrium-triangularity_lower,130,32,0.37969862669706345,0.003484397257891112,0.2094137817621231,0.4402265250682831,0.4070148468017578
930,20076,equilibrium-lcfs_r,22100,5440,0.7558290662984473,0.1422594118544783,0.19562500732890248,1.4010431759456206,0.750730389674034
930,20076,equilibrium-lcfs_z,22100,5440,0.0022024203584509864,0.43495920706160407,-1.1468305404369648,1.164133889435311,0.0
930,20076,equilibrium-x_point_r,260,87,0.5796106194140594,0.00037571876895302407,0.4828875958919525,0.6090356707572937,0.5842359662055969
930,20076,equilibrium-x_point_z,260,87,-0.014535219338587943,1.1282880833861697,-1.1546053886413574,1.1996077299118042,-0.8725355863571167
930,20076,equilibrium-minor_radius,130,32,0.5584566584047006,0.0006464710983183786,0.4497614800930023,0.582726001739502,0.5700098872184753
930,20076,equilibrium-magnetic_axis_r,130,32,0.8655760197006926,0.002552378178346053,0.6831930875778198,0.9091290831565857,0.8908114731311798
930,20076,equilibrium-magnetic_axis_z,130,32,0.0030452242469752437,4.9166361940911436e-05,-0.020181167870759964,0.010451913811266422,0.005430410383269191
930,20076,equilibrium-q95,130,32,6.341960459339376,2.184151978843782,4.663201808929443,11.74935531616211,6.031724691390991
930,20076,equilibrium-beta_tor,130,32,1.6020401736759409,0.8206858947891288,0.08177635073661804,3.0495598316192627,1.6352627277374268
930,20076,equilibrium-beta_pol,130,32,0.15262029147992023,0.00796629095177112,0.015350324101746082,0.6035097241401672,0.16405527293682098
930,20076,equilibrium-beta_normal,130,32,0.6803681361584031,0.09005138823887934,0.06027616187930107,1.063212513923645,0.7793243527412415
930,20076,equilibrium-bvac_rmag,130,32,-0.4332749451301536,0.0007796877288452246,-0.5462576150894165,-0.41112223267555237,-0.41957274079322815
930,20076,equilibrium-bphi_rmag,130,32,-0.5250729979300985,0.000468125624490056,-0.5643177628517151,-0.4482489228248596,-0.5251387059688568
930,20076,spectrometer_visible-filter_spectrometer_dalpha_voltage,97500,8643,0.558110189071345,0.17894020699707142,-0.00732421875,4.1259765625,0.46875
930,20076,soft_x_rays-horizontal_cam_lower,585000,135018,0.0021582985207245203,1.6876439949803777e-05,-0.0020964655559509993,0.03360782563686371,0.00037937203887850046
930,20076,soft_x_rays-horizontal_cam_upper,585000,135018,0.0018111906534092179,1.010142921357565e-05,-0.001629069447517395,0.02578565664589405,0.0004363553016446531
930,20076,thomson_scattering-t_e,15600,6134,367.5500537129151,62055.40431125664,0.5176565754482637,6228.010637079617,367.62372890036363
930,20076,thomson_scattering-n_e,15600,6134,2.408109977308354e+19,9.515044613341531e+37,7051006564228996.0,5.115879839729064e+19,2.6385150316526313e+19
931,21665,magnetics-flux_loop_flux,33960,0,-0.31392083925193526,0.16147189051956845,-1.1830527782440186,0.7552688121795654,-0.3098216652870178
931,21665,magnetics-b_field_pol_probe_ccbv_field,90560,0,0.07475615350495735,0.02875798806294597,-0.6920301914215088,0.6499087810516357,0.05242748185992241
931,21665,magnetics-b_field_pol_probe_obr_field,40752,0,-0.007874107974868911,0.006409592264344834,-0.37922433018684387,0.2431081235408783,0.0003647936973720789
931,21665,magnetics-b_field_pol_probe_obv_field,40752,2264,-0.02890799258866139,0.0008764080004036906,-0.12766513228416443,0.026009410619735718,-0.02120607439428568
931,21665,magnetics-b_field_tor_probe_saddle_voltage,271680,67920,0.2116716480998967,0.4570964600392759,-1.4487543468596413,1.5874919570982455,0.03482893779873848
931,21665,magnetics-b_field_tor_probe_cc_field,339456,47616,1.690792566909097e-07,2.14280333865893e-09,1.6323910457735337e-18,0.023377853420073664,9.05836226832835e-11
931,21665,magnetics-b_field_pol_probe_omv_voltage,339456,47616,0.7016380662194894,4252.155361340871,2.9628456540395164e-10,19760.845318663887,0.0005067273470741106
931,21665,pf_active-coil_voltage,7248,0,-44.302162366584106,347118.0831490747,-1379.8453369140625,1966.3389892578125,-11.485819339752197
931,21665,pf_active-coil_current,18120,0,-2914.131475253268,41331106.33067529,-16575.069427490234,22157.15980529785,-2565.221905708313
931,21665,pf_active-solenoid_current,1812,0,-4259.5269156070735,225679443.01540568,-23280.310546875,22419.76171875,-8419.0478515625
931,21665,pulse_schedule-i_plasma,1812,0,519249.5102442053,69867863253.03252,0.0,700000.0625,700000.0625
931,21665,pulse_schedule-n_e_line,1812,0,7.267077346162218e+19,1.368155243297525e+39,0.0,1.1100000011347506e+20,8.836084019328818e+19
931,21665,interferometer-n_e_line,1812,214,6.439614364927763e+19,1.7196547034708308e+39,-6.27502006210134e+18,1.354824912776284e+20,7.273640832766103e+19
931,21665,summary-power_nbi,1812,0,236.5265767516416,1260.4320358048187,165.10342407226562,316.8168029785156,234.8939971923828
931,21665,summary-ip,1812,0,403579.8984476957,98080159835.70818,-24395.69140625,884868.3125,537021.09375
931,21665,gas_injection-total_injected,1812,0,2.5564343418471627e+21,4.2375532428500925e+42,0.0,6.091685386621691e+21,2.1763494610155382e+21
931,21665,equilibrium-psi,384475,143650,-0.031879473635581766,0.0022380263831296107,-0.20495226975528627,0.13404780933832436,-0.030584861324132614
931,21665,equilibrium-elongation,91,36,1.4788895997134122,0.008180613065298908,1.2907150983810425,1.6681149005889893,1.4420522451400757
931,21665,equilibrium-elongation_axis,91,36,1.3132490288127552,0.00734218018799976,1.1667309999465942,1.525309443473816,1.2798595428466797
931,21665,equilibrium-triangularity_upper,91,36,0.29631436575542797,0.001427961215750503,0.21047551929950714,0.34202560782432556,0.3168904185295105
931,21665,equilibrium-triangularity_lower,91,36,0.3436869017102502,0.011612986992876379,0.14331628382205963,0.6094953417778015,0.32590216398239136
931,21665,equilibrium-lcfs_r,15470,6120,0.7549350410322164,0.16892519363454483,0.0,1.5023740960296088,0.7552144841329584
931,21665,equilibrium-lcfs_z,15470,6120,-0.11463260270614782,0.3899535176494725,-1.209541203707633,0.81168316419308,-0.10650887573964418
931,21665,equilibrium-x_point_r,182,138,0.366224004463716,0.0027392987624860077,0.309771865606308,0.4723573327064514,0.35090330243110657
931,21665,equilibrium-x_point_z,182,138,-0.8631801442666487,0.6861586530163225,-1.3374289274215698,1.060180425643921,-1.2104000449180603
931,21665,equilibrium-minor_radius,91,36,0.5921820976517417,0.005810023935654319,0.4069809317588806,0.6535652875900269,0.6208949089050293
931,21665,equilibrium-magnetic_axis_r,91,36,0.858731658892198,0.007554486706550131,0.6491513252258301,0.9256219863891602,0.9049167037010193
931,21665,equilibrium-magnetic_axis_z,91,36,-0.09193819267675281,0.0009170803079915925,-0.10971885919570923,-0.00522605562582612,-0.10548997670412064
931,21665,equilibrium-q95,91,36,7.006133157556707,0.8551692803399317,6.067883014678955,9.33680534362793,6.62501335144043
931,21665,equilibrium-beta_tor,91,36,0.6200049257583239,0.3083914955810133,-0.316731333732605,1.7965800762176514,0.556125283241272
931,21665,equilibrium-beta_pol,91,36,0.04877331782111221,0.0024547937714933655,-0.1447237879037857,0.14694570004940033,0.0454065315425396
931,21665,equilibrium-beta_normal,91,36,0.27759008501995014,0.06266362832997892,-0.3714103698730469,0.7766360640525818,0.2583458125591278
931,21665,equilibrium-bvac_rmag,91,36,-0.47909092903137207,0.0030938690005441706,-0.6217567324638367,-0.439692884683609,-0.45006436109542847
931,21665,equilibrium-bphi_rmag,91,36,-0.5667885628613558,0.0009979727593747894,-0.6613226532936096,-0.5303318500518799,-0.5574321746826172
931,21665,spectrometer_visible-filter_spectrometer_dalpha_voltage,67920,8013,0.24528729980688818,0.06157034418047996,-0.00732421875,4.99755859375,0.2001953125
931,21665,soft_x_rays-horizontal_cam_lower,407520,48078,0.001320987651723223,1.4294396040912397e-05,-0.008133732713758945,0.034532517194747925,0.0002553054946474731
931,21665,soft_x_rays-horizontal_cam_upper,407520,48078,0.0028622267703338356,5.082926212152105e-05,-0.010716991499066353,0.0609743669629097,0.0003822534636128694
931,21665,thomson_scattering-t_e,10920,4889,370.31469181371307,58080.401770618955,0.8445941492413502,3374.4122296398355,360.8486066706516
931,21665,thomson_scattering-n_e,10920,4889,1.892626776168645e+19,6.14479001133284e+37,6.26692031952394e+16,3.790726395838368e+19,1.9420310530943152e+19
932,14497,magnetics-flux_loop_flux,42585,2839,-0.2775769190119132,0.13734558277544634,-1.15371835231781,0.729279637336731,-0.2396085262298584
932,14497,magnetics-b_field_pol_probe_ccbv_field,113560,5678,0.12050541926680974,0.022825226337711002,-0.44704917073249817,0.6373525857925415,0.12967751920223236
932,14497,magnetics-b_field_pol_probe_obr_field,51102,0,-0.009101262306541501,0.006807638695264357,-0.41973432898521423,0.24496358633041382,-1.6461728591821156e-05
932,14497,magnetics-b_field_pol_probe_obv_field,51102,2839,-0.031788111238808224,0.0009753291759088963,-0.11634308844804764,0.020058900117874146,-0.02127532660961151
932,14497,magnetics-b_field_tor_probe_saddle_voltage,340680,85170,-0.052770722342080544,0.023486920428435098,-0.498046875,0.296630859375,-0.009521484375
932,14497,magnetics-b_field_tor_probe_cc_field,425472,335872,1.0565850999770843e-10,6.921283704056011e-17,1.296582338220045e-19,1.8499557327598648e-06,2.3359435720409174e-14
932,14497,magnetics-b_field_pol_probe_omv_voltage,425472,156672,0.06780746188509482,3.251092133348686,2.062713774210992e-10,235.21340446327142,0.0005177732409312431
932,14497,pf_active-coil_voltage,9088,0,-31.6035792681289,247110.81735327546,-1158.826904296875,1904.8223876953125,-7.9629058837890625
932,14497,pf_active-coil_current,22720,0,197.4509821758699,18763916.373509716,-7366.048336029053,21450.780868530273,-8.646553382277489
932,14497,pf_active-solenoid_current,2272,0,-4322.124685879115,177344599.23553059,-21838.943359375,21966.923828125,-6215.810791015625
932,14497,pulse_schedule-i_plasma,2272,0,561531.6861245598,60581658634.17529,0.0,700000.0,700000.0
932,14497,pulse_schedule-n_e_line,2272,0,0.0,0.0,0.0,0.0,0.0
932,14497,interferometer-n_e_line,2272,0,9.091627209713339e+18,1.1004355194350328e+39,-1.521423442382485e+20,2.7665341591271873e+20,5.977244275753091e+18
932,14497,summary-power_nbi,2272,221,5490.842036568634,3059855634.864883,-5355.48095703125,900918.8125,-1.4499335289001465
932,14497,summary-ip,2272,0,441065.2216499087,89109498273.45097,-15234.53125,737201.625,569601.9375
932,14497,gas_injection-total_injected,2272,0,2.639120913553629e+21,3.082003606688635e+42,0.0,5.044792128042028e+21,2.7937808665040346e+21
932,14497,equilibrium-psi,481650,101400,-0.031019726832358763,0.0024699075648298187,-0.33316673483487774,0.13066731025764217,-0.024975742424457797
932,14497,equilibrium-elongation,114,38,1.8694057668510236,0.03683141404049695,1.4815154075622559,2.2656590938568115,1.8816798329353333
932,14497,equilibrium-elongation_axis,114,38,1.5016372360681232,0.03483274026764019,1.0976624488830566,1.9262058734893799,1.5238061547279358
932,14497,equilibrium-triangularity_upper,114,38,0.3669448277275813,0.006668162409220223,0.16867704689502716,0.4838099777698517,0.3972131758928299
932,14497,equilibrium-triangularity_lower,114,38,0.36374488786647197,0.006274485022496725,0.16867704689502716,0.48111650347709656,0.3917168229818344
932,14497,equilibrium-lcfs_r,19380,6460,0.7480379124703678,0.14630833224897635,0.19569833964638456,1.4219251405557938,0.7404490400700879
932,14497,equilibrium-lcfs_z,19380,6460,-0.00025242866796880463,0.48044866962984506,-1.2738817930221558,1.2887051719180225,0.0
932,14497,equilibrium-x_point_r,228,109,0.5789264468084864,0.0008597340754441667,0.48220542073249817,0.6215514540672302,0.5853288769721985
932,14497,equilibrium-x_point_z,228,109,0.03499809984399491,1.3164057552433752,-1.283899188041687,1.307133674621582,0.989578366279602
932,14497,equilibrium-minor_radius,114,38,0.5612816081235283,0.0021212396342313723,0.35252225399017334,0.6008754968643188,0.5786432325839996
932,14497,equilibrium-magnetic_axis_r,114,38,0.8536206162289569,0.005102853468201963,0.5826497077941895,0.9166268706321716,0.884607195854187
932,14497,equilibrium-magnetic_axis_z,114,38,0.0029400592964664517,8.542836486747484e-06,-0.004507395438849926,0.01488589122891426,0.003771064104512334
932,14497,equilibrium-q95,114,38,7.740024221570868,5.833680283059065,5.329195499420166,13.980096817016602,6.858974933624268
932,14497,equilibrium-beta_tor,114,38,1.0866910567213046,0.605842805582831,0.04162737354636192,2.319622755050659,1.09033864736557
932,14497,equilibrium-beta_pol,114,38,0.1024601069328032,0.004003842952040088,0.012744195759296417,0.2291494458913803,0.10165415704250336
932,14497,equilibrium-beta_normal,114,38,0.466123828713439,0.1030715421390278,0.03564051166176796,1.0076379776000977,0.4466426819562912
932,14497,equilibrium-bvac_rmag,114,38,-0.48039326032525614,0.00234198599686795,-0.6979609131813049,-0.44426965713500977,-0.45959097146987915
932,14497,equilibrium-bphi_rmag,114,38,-0.5537168062046954,0.00099645316256315,-0.703491747379303,-0.5147976875305176,-0.5469005107879639
932,14497,spectrometer_visible-filter_spectrometer_dalpha_voltage,85170,8286,0.4129510193522059,0.13932917613125065,-0.0146484375,4.99755859375,0.25146484375
932,14497,soft_x_rays-horizontal_cam_lower,511020,49716,0.001153374384773606,8.202933101116756e-06,-0.012989044189453125,0.068206787109375,0.000152587890625
932,14497,soft_x_rays-horizontal_cam_upper,511020,49716,-0.0019003351663816686,0.0002657430603515924,-0.07808685302734375,0.078125,0.00011444091796875
932,14497,thomson_scattering-t_e,13680,6724,414.9226693509236,50135.9956527007,0.6542075079009637,998.0163790508338,406.9638169564364
932,14497,thomson_scattering-n_e,13680,6724,1.8774513533428298e+19,5.74625750681283e+37,3.939781533286528e+16,3.808745044808179e+19,1.9249945564078297e+19
933,12255,magnetics-flux_loop_flux,40620,13540,-0.3007217322366689,0.12373827696935372,-0.9696022272109985,0.6730451583862305,-0.2947303354740143
933,12255,magnetics-b_field_pol_probe_ccbv_field,108320,2708,0.1025708937549665,0.018347566522868265,-0.4258040189743042,0.6478902101516724,0.1161276325583458
933,12255,magnetics-b_field_pol_probe_obr_field,48744,10832,0.0025218214751456225,0.0022009699890238065,-0.139499694108963,0.1962270587682724,0.0007677761313971132
933,12255,magnetics-b_field_pol_probe_obv_field,48744,10832,-0.026002714337560042,0.0008200164448921933,-0.1170060932636261,0.01400262862443924,-0.016183817759156227
933,12255,magnetics-b_field_tor_probe_saddle_voltage,324960,81240,-0.05755978860859798,0.02447639358244071,-0.458251953125,0.257568359375,-0.00634765625
933,12255,magnetics-b_field_tor_probe_cc_field,405504,315904,4.725061054680186e-13,3.8500289616063027e-23,1.1978773317594412e-20,1.0010103758145564e-10,3.6042383529305546e-16
933,12255,magnetics-b_field_pol_probe_omv_voltage,,,,,,,
933,12255,pf_active-coil_voltage,8668,0,-37.39789911427625,251934.71091808187,-1146.6539306640625,1891.7294921875,-5.2314770221710205
933,12255,pf_active-coil_current,21670,0,420.7307795959844,16602549.895830626,-6474.4110107421875,17890.750885009766,5.819699261337519
933,12255,pf_active-solenoid_current,2167,0,-4129.070421611872,190717485.42911428,-21992.59765625,22205.2578125,-6358.67822265625
933,12255,pulse_schedule-i_plasma,2167,0,461908.1658398708,48128176026.5441,0.0,600000.0,599999.9375
933,12255,pulse_schedule-n_e_line,2167,0,0.0,0.0,0.0,0.0,0.0
933,12255,interferometer-n_e_line,2167,212,7.3650231263970255e+19,1.4680119149078307e+39,-4.823095716169646e+17,1.1246792730139322e+20,9.356690900355174e+19
933,12255,summary-power_nbi,2167,212,-0.10510171933857071,0.6657319555417059,-3.142082452774048,2.569518566131592,-0.3587687909603119
933,12255,summary-ip,2167,0,357810.9602255502,64874642291.87272,-17137.98828125,632419.25,421694.4375
933,12255,gas_injection-total_injected,,,,,,,
933,12255,equilibrium-psi,460525,118300,-0.023973579198964666,0.002023306367804023,-0.18349346606629588,0.1539140978731064,-0.0206995052107983
933,12255,equilibrium-elongation,109,37,1.714040842321184,0.03398896404875322,1.2521785497665405,2.154003143310547,1.7337183952331543
933,12255,equilibrium-elongation_axis,109,37,1.4221771972046957,0.03819826652093777,1.0137932300567627,1.8059815168380737,1.3924986720085144
933,12255,equilibrium-triangularity_upper,109,37,0.30636537664880353,0.006801172468030742,0.06869397312402725,0.5233874320983887,0.3329949378967285
933,12255,equilibrium-triangularity_lower,109,37,0.3538941625091765,0.00902131201273087,0.1564430296421051,0.5037885308265686,0.38175272941589355
933,12255,equilibrium-lcfs_r,18530,6290,0.7691660887304821,0.1490962598670931,0.0,1.4726717817712816,0.7606926135410218
933,12255,equilibrium-lcfs_z,18530,6290,-0.02164141246041602,0.4302276240574976,-1.267174177621243,1.178323092545278,-0.00034174768129502375
933,12255,equilibrium-x_point_r,218,118,0.6020507687330245,0.0008442303331725251,0.5092907547950745,0.6382367610931396,0.6102638840675354
933,12255,equilibrium-x_point_z,218,118,-0.022025375366210936,1.24516344535069,-1.2686212062835693,1.2946892976760864,-0.9636253714561462
933,12255,equilibrium-minor_radius,109,37,0.5631732087996271,0.002867934520541479,0.3419439494609833,0.630526065826416,0.5838298797607422
933,12255,equilibrium-magnetic_axis_r,109,37,0.8761251353555255,0.007570932947476443,0.5813180804252625,0.9570270776748657,0.9208758771419525
933,12255,equilibrium-magnetic_axis_z,109,37,-0.0007651686377761911,0.00016419420235789766,-0.018548645079135895,0.04554929584264755,0.001339668466243893
933,12255,equilibrium-q95,109,37,8.30311178498798,13.137247625531307,3.1801488399505615,16.33499526977539,6.281475067138672
933,12255,equilibrium-beta_tor,109,37,0.9571570474096612,7.6447488078454136,-14.228711128234863,2.9963576793670654,1.2676087021827698
933,12255,equilibrium-beta_pol,109,37,0.0262422787345713,0.564452711179443,-4.383195877075195,0.2956790626049042,0.1426086276769638
933,12255,equilibrium-beta_normal,109,37,0.2796018276971558,5.392363616668803,-13.179876327514648,1.3388022184371948,0.5809401571750641
933,12255,equilibrium-bvac_rmag,109,37,-0.4708236124780443,0.0030989524703670555,-0.7014720439910889,-0.4257955253124237,-0.44266362488269806
933,12255,equilibrium-bphi_rmag,109,37,-0.5520626447267003,0.014636662993468046,-1.2264257669448853,-0.494836688041687,-0.5236364603042603
933,12255,spectrometer_visible-filter_spectrometer_dalpha_voltage,81240,7923,0.5221691022588554,0.15422534504833538,-0.01220703125,4.99755859375,0.5322265625
933,12255,soft_x_rays-horizontal_cam_lower,487440,47538,0.002373877093301263,3.330214877378866e-05,-0.02838134765625,0.211639404296875,0.000152587890625
933,12255,soft_x_rays-horizontal_cam_upper,487440,47538,0.0017002248674502804,7.746690952730814e-05,-0.07808685302734375,0.09674072265625,7.62939453125e-05
933,12255,thomson_scattering-t_e,13080,6255,363.1887002302743,31995.617575102046,2.066890675767792,795.1809975047249,366.91377360888157
933,12255,thomson_scattering-n_e,13080,6255,1.941475106570675e+19,4.577164612663319e+37,9.33468702717806e+16,4.111348302818566e+19,1.9286665994871e+19
934,24737,magnetics-flux_loop_flux,52770,0,-0.36844976579283656,0.14350092470428902,-1.0924638509750366,0.7570152282714844,-0.3269253075122833
934,24737,magnetics-b_field_pol_probe_ccbv_field,140720,0,0.10547751264411664,0.01961102940829347,-0.40946975350379944,0.6506592035293579,0.1042616218328476
934,24737,magnetics-b_field_pol_probe_obr_field,63324,0,-0.009255283153648384,0.009664670585011526,-0.4330698847770691,0.23228336870670319,0.0006810014601796865
934,24737,magnetics-b_field_pol_probe_obv_field,63324,3518,-0.037253908730288866,0.0013120303126151322,-0.12794584035873413,0.02303970232605934,-0.0260615237057209
934,24737,magnetics-b_field_tor_probe_saddle_voltage,422052,105513,0.5554812344768528,2.012682812299587,-2.786417448357679,2.860652153193951,0.24190862178802508
934,24737,magnetics-b_field_tor_probe_cc_field,526848,152064,4.520979858869815e-08,1.0329677368114345e-11,2.6079917523026834e-17,0.001103901713101546,1.672989517081341e-10
934,24737,magnetics-b_field_pol_probe_omv_voltage,526848,152064,6.578871801678336,17856.618451659004,1.1664997460841008e-10,18605.966660600105,0.002201212928625902
934,24737,pf_active-coil_voltage,11256,0,-84.13743448412204,224147.7595326983,-1177.4052734375,1950.44091796875,-44.651123046875
934,24737,pf_active-coil_current,28140,0,-778.9929226667767,16529940.121324869,-7386.008739471436,22136.728286743164,-3.8850598502904177
934,24737,pf_active-solenoid_current,2814,0,-7506.03428790471,183112416.9133528,-22437.16796875,22568.6953125,-12271.994140625
934,24737,pulse_schedule-i_plasma,2814,0,424051.2447840319,54631801001.94718,0.0,600000.0,600000.0
934,24737,pulse_schedule-n_e_line,2814,0,8.402360959270353e+19,1.0780432405559951e+39,0.0,1.0600000177248928e+20,1.0266118078311956e+20
934,24737,interferometer-n_e_line,2814,206,9.167649769245008e+19,2.6644177837072198e+39,-8.246519177494397e+18,2.1250730941394138e+20,9.973689326960745e+19
934,24737,summary-power_nbi,2814,0,1628610.7310738377,2653778056046.992,-68910.5,3775141.75,1425887.8125
934,24737,summary-ip,2814,0,437868.1362086,62561383670.126175,-45382.984375,652565.875,594248.90625
934,24737,gas_injection-total_injected,2814,0,3.9665682583476854e+21,5.1280203920756424e+42,0.0,5.932579967186133e+21,5.000326963021092e+21
934,24737,equilibrium-psi,595725,109850,-0.0405290795717084,0.002457776497639807,-0.211108665702287,0.13206196844090692,-0.03552019081013552
934,24737,equilibrium-elongation,141,30,1.5478225957165967,0.012006295802283675,1.2112289667129517,1.6777971982955933,1.5927575826644897
934,24737,equilibrium-elongation_axis,141,30,1.3314692394153491,0.009404644030254452,1.0208522081375122,1.4645477533340454,1.3417385816574097
934,24737,equilibrium-triangularity_upper,141,30,0.2007462636710287,0.00242357965275769,0.0966443419456482,0.297888845205307,0.20830775797367096
934,24737,equilibrium-triangularity_lower,141,30,0.3996039385999645,0.012916412749928169,0.14309188723564148,0.5029742121696472,0.46319079399108887
934,24737,equilibrium-lcfs_r,23970,5100,0.775823607455997,0.1311457681681642,0.0,1.4835574372985658,0.7673228647581924
934,24737,equilibrium-lcfs_z,23970,5100,-0.25304555741300805,0.31708967691775936,-1.2531064953324358,0.6181517253966021,-0.2471277018094203
934,24737,equilibrium-x_point_r,282,111,0.49092624689403336,0.01823003415326934,0.21585331857204437,0.7072708606719971,0.5079301595687866
934,24737,equilibrium-x_point_z,282,111,-0.24947781555833873,1.132107309210446,-1.4384582042694092,0.9771140813827515,-1.1457775831222534
934,24737,equilibrium-minor_radius,141,30,0.5141156734646978,0.0016424388295146475,0.4068743586540222,0.5592004656791687,0.5248478651046753
934,24737,equilibrium-magnetic_axis_r,141,30,0.8801248191713212,0.010281533285283877,0.6608215570449829,1.0101975202560425,0.9125216007232666
934,24737,equilibrium-magnetic_axis_z,141,30,-0.19573805043798964,0.0058873470499882655,-0.28498029708862305,0.003285109531134367,-0.21908065676689148
934,24737,equilibrium-q95,141,30,4.749356980796333,3.1155213332234113,2.546785354614258,12.007184982299805,4.3205952644348145
934,24737,equilibrium-beta_tor,141,30,5.578821797746125,14.508008263854164,-4.682069778442383,10.487472534179688,7.177036285400391
934,24737,equilibrium-beta_pol,141,30,0.3608712135784764,0.09053887819742125,-0.986447274684906,0.6536410450935364,0.4846377968788147
934,24737,equilibrium-beta_normal,141,30,2.1959987179971896,2.4240451993622463,-3.479353666305542,4.012287616729736,2.9899957180023193
934,24737,equilibrium-bvac_rmag,141,30,-0.44294849924139074,0.0033280045056619354,-0.5814895629882812,-0.38025808334350586,-0.42100903391838074
934,24737,equilibrium-bphi_rmag,141,30,-0.5236344450228924,0.0034776015952996376,-0.7281397581100464,-0.45263704657554626,-0.5124227404594421
934,24737,spectrometer_visible-filter_spectrometer_dalpha_voltage,105513,7713,0.09140435279268916,0.014143490519561448,-0.00732421875,4.99755859375,0.06591796875
